,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4669902912621359,0.833009708737864,0.4390070417486941,0.0,0.20123033495145623,0.0,0,12
1,0.4113106796116505,0.833009708737864,0.5057104121118885,0.0,0.2533622168284789,0.0,0,24
2,0.4534466019417477,0.8325242718446602,0.45532409201041657,0.0,0.21117776699029117,0.0,0,50
3,0.4342233009708738,0.8325242718446602,0.4774592686216449,0.0,0.23961705016181217,0.0,0,104
4,0.4694511898980088,0.8329286061194756,0.4361485113990802,0.0,0.20334181155900918,0.0,0,216
5,0.34092233009708733,0.833009708737864,0.5904200866821604,0.0,0.25240711141232014,0.0,0,445
6,0.3233980582524272,0.833009708737864,0.6113133681117607,0.0,0.2584172340359209,0.0,0,918
7,0.34339805825242714,0.8325242718446602,0.5875875421448389,0.0,0.22762569422379125,0.0,0,1892
8,0.32111650485436893,0.8325242718446602,0.6138462007194508,0.0,0.26778656744091933,0.0,0,3898
9,0.31238465274405053,0.8329286061194756,0.6244945838721924,0.0,0.2868283194992907,0.0,0,8033
10,0.21233009708737866,0.833009708737864,0.7446279803821829,0.0,0.25060642093365004,0.0,1,12
11,0.21330097087378638,0.833009708737864,0.7438910445766569,0.0,0.25419795528499,0.0,1,24
12,0.22529126213592235,0.8325242718446602,0.7293562670381255,0.0,0.23326486473201288,0.0,1,50
13,0.1796116504854369,0.8325242718446602,0.783825532960963,0.0,0.29282092920032193,0.0,1,104
14,0.1845556095191841,0.8329286061194756,0.7778307405527332,0.0,0.2865028869429228,0.0,1,216
15,0.13966019417475728,0.833009708737864,0.8319817191475177,0.0,0.277863133887085,0.0,1,445
16,0.20485436893203887,0.833009708737864,0.7539970913552632,0.0,0.19153773010139427,0.0,1,918
17,0.15310679611650485,0.8325242718446602,0.8159667756439009,0.0,0.24211028103998528,0.0,1,1892
18,0.14509708737864074,0.8325242718446602,0.8253424459859049,0.0,0.26118443199178565,0.0,1,3898
19,0.15245264691597862,0.8329286061194756,0.8163219991621082,0.0,0.2513495446304622,0.0,1,8033
20,0.13189320388349515,0.833009708737864,0.8412941907381917,0.0,0.26460299891582817,0.0,2,12
21,0.1629126213592233,0.833009708737864,0.8042784009254165,0.0,0.21735115265538046,0.0,2,24
22,0.14601941747572816,0.8325242718446602,0.8244576988746795,0.0,0.23066832353251163,0.0,2,50
23,0.1292718446601942,0.8325242718446602,0.8443250399645713,0.0,0.2567376200088108,0.0,2,104
24,0.14337056823700828,0.8329286061194756,0.8271872262943409,0.0,0.2462302473752191,0.0,2,216
25,0.1312621359223301,0.833009708737864,0.8419924643959927,0.0,0.2588902509630594,0.0,2,445
26,0.14689320388349514,0.833009708737864,0.8234520201872506,0.0,0.2277108587332569,0.0,2,918
27,0.13441747572815538,0.8325242718446602,0.8383898864740107,0.0,0.22934078859000903,0.0,2,1892
28,0.11917475728155338,0.8325242718446602,0.8565075187624167,0.0,0.2634655484296919,0.0,2,3898
29,0.135891209324915,0.8329286061194756,0.8362073117022846,0.0,0.25018792741457563,0.0,2,8033
30,0.14281553398058253,0.833009708737864,0.8280292359055974,0.0,0.24132587195894012,0.0,3,12
31,0.1450970873786408,0.833009708737864,0.8256101688062069,0.0,0.22568440232689707,0.0,3,24
32,0.11975728155339804,0.8325242718446602,0.8559846737608744,0.0,0.2480055080921773,0.0,3,50
33,0.1191747572815534,0.8325242718446602,0.8565357583741566,0.0,0.261886374536205,0.0,3,104
34,0.14244779018941234,0.8329286061194756,0.8282511931646548,0.0,0.24003510677098397,0.0,3,216
35,0.14043689320388353,0.833009708737864,0.8309298117948171,0.0,0.2437704437696025,0.0,3,445
36,0.14101941747572816,0.833009708737864,0.8304882778215834,0.0,0.23346140323741862,0.0,3,918
37,0.11849514563106796,0.8325242718446602,0.857486920740652,0.0,0.2538449095008105,0.0,3,1892
38,0.11427184466019416,0.8325242718446602,0.8624277350087282,0.0,0.26649513588093143,0.0,3,3898
39,0.13720252549781448,0.8329286061194756,0.8345758286722633,0.0,0.246137808618966,0.0,3,8033
40,0.13674757281553399,0.833009708737864,0.8353365315119939,0.0,0.24858564296932176,0.0,4,12
41,0.14339805825242719,0.833009708737864,0.8276273229922436,0.0,0.23048914893065192,0.0,4,24
42,0.11203883495145628,0.8337864077669902,0.8652338982848139,-0.0013929709136183855,0.2608639721553246,0.0010679611509178284,4,50
43,0.10999999999999999,0.8325242718446602,0.8675561452501986,0.0,0.2761016558302977,0.0,4,104
44,0.14011656143759108,0.8329286061194756,0.8310689540908311,0.0,0.2469036846024472,0.0,4,216
45,0.13621359223300972,0.833009708737864,0.8359786502633975,0.0,0.2513909870805639,0.0,4,445
46,0.14203883495145633,0.8259223300970874,0.8292580747496731,0.00821992906358796,0.23135917810492757,0.006603514257834467,4,918
47,0.1128155339805825,0.8325242718446602,0.8642913965084444,0.0,0.2604424985363206,0.0,4,1892
48,0.10592233009708737,0.8325242718446602,0.8724368339236594,0.0,0.27986999732473417,0.0,4,3898
49,0.14380767362797472,0.8329286061194756,0.8265954900105218,0.0,0.24624677020493144,0.0,4,8033
