,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.5,0.0,0.0,0.5,0.5,0,4
1,0.5,0.5,0.0,0.0,0.5,0.5,1,4
2,0.5,0.5,0.0,0.0,0.5,0.25,2,4
3,0.5,0.5,0.0,0.0,0.5,0.25,3,4
4,0.5,0.5,0.0,0.0,0.5,0.25,4,4
5,0.5,0.5,0.0,0.0,0.5,0.25,5,4
6,0.5,0.5,0.0,0.0,0.5,0.25,6,4
7,0.5,0.5,0.0,0.0,0.5,0.5,7,4
8,0.5,0.5,0.0,0.0,0.5,0.0,8,4
9,0.5,0.5,0.0,0.0,0.5,0.5,9,4
10,0.5,0.5,0.0,0.0,0.5,0.5,10,4
11,0.5,0.5,0.0,0.0,0.5,0.0,11,4
12,0.5,0.5,0.0,0.0,0.5,0.5,12,4
13,0.5,0.5,0.0,0.0,0.5,0.25,13,4
14,0.5,0.5,0.0,0.0,0.5,0.5,14,4
15,0.5,0.5,0.0,0.0,0.5,0.25,15,4
16,0.5,0.5,0.0,0.0,0.5,0.5,16,4
17,0.5,0.5,0.0,0.0,0.5,0.25,17,4
18,0.5,0.5,0.0,0.0,0.5,0.5,18,4
19,0.5,0.5,0.0,0.0,0.5,0.25,19,4
20,0.5,0.5,0.0,0.0,0.5,0.5,20,4
21,0.5,0.5,0.0,0.0,0.5,0.5,21,4
22,0.5,0.5,0.0,0.0,0.5,0.5,22,4
23,0.5,0.5,0.0,0.0,0.5,0.0,23,4
24,0.5,0.5,0.0,0.0,0.5,0.5,24,4
25,0.5,0.5,0.0,0.0,0.5,0.25,25,4
26,0.5,0.5,0.0,0.0,0.5,0.0,26,4
27,0.5,0.5,0.0,0.0,0.5,0.25,27,4
28,0.5,0.5,0.0,0.0,0.5,0.5,28,4
29,0.5,0.5,0.0,0.0,0.5,0.25,29,4
30,0.5,0.5,0.0,0.0,0.5,0.25,0,4
31,0.5,0.5,0.0,0.0,0.5,0.5,1,4
32,0.5,0.5,0.0,0.0,0.5,0.0,2,4
33,0.5,0.5,0.0,0.0,0.5,0.5,3,4
34,0.5,0.5,0.0,0.0,0.5,0.0,4,4
35,0.5,0.5,0.0,0.0,0.5,0.0,5,4
36,0.5,0.5,0.0,0.0,0.5,0.25,6,4
37,0.5,0.5,0.0,0.0,0.5,0.25,7,4
38,0.5,0.5,0.0,0.0,0.5,0.5,8,4
39,0.5,0.5,0.0,0.0,0.5,0.25,9,4
40,0.5,0.5,0.0,0.0,0.5,0.5,10,4
41,0.5,0.5,0.0,0.0,0.5,0.25,11,4
42,0.5,0.5,0.0,0.0,0.5,0.25,12,4
43,0.5,0.5,0.0,0.0,0.5,0.5,13,4
44,0.5,0.5,0.0,0.0,0.5,0.25,14,4
45,0.5,0.5,0.0,0.0,0.5,0.25,15,4
46,0.5,0.5,0.0,0.0,0.5,0.5,16,4
47,0.5,0.5,0.0,0.0,0.5,0.25,17,4
48,0.5,0.5,0.0,0.0,0.5,0.25,18,4
49,0.5,0.5,0.0,0.0,0.5,0.0,19,4
50,0.5,0.5,0.0,0.0,0.5,0.25,20,4
51,0.5,0.5,0.0,0.0,0.5,0.5,21,4
52,0.5,0.5,0.0,0.0,0.5,0.5,22,4
53,0.5,0.5,0.0,0.0,0.5,0.0,23,4
54,0.5,0.5,0.0,0.0,0.5,0.0,24,4
55,0.5,0.5,0.0,0.0,0.5,0.25,25,4
56,0.5,0.5,0.0,0.0,0.5,0.25,26,4
57,0.5,0.5,0.0,0.0,0.5,0.5,27,4
58,0.5,0.5,0.0,0.0,0.5,0.5,28,4
59,0.5,0.5,0.0,0.0,0.5,0.5,29,4
60,0.5,0.5,0.0,0.0,0.5,0.5,0,8
61,0.5,0.5,0.0,0.0,0.5,0.125,1,8
62,0.5,0.5,0.0,0.0,0.5,0.375,2,8
63,0.5,0.5,0.0,0.0,0.5,0.375,3,8
64,0.5,0.5,0.0,0.0,0.5,0.375,4,8
65,0.5,0.5,0.0,0.0,0.5,0.5,5,8
66,0.5,0.5,0.0,0.0,0.5,0.125,6,8
67,0.5,0.5,0.0,0.0,0.5,0.375,7,8
68,0.5,0.5,0.0,0.0,0.5,0.375,8,8
69,0.5,0.5,0.0,0.0,0.5,0.25,9,8
70,0.5,0.5,0.0,0.0,0.5,0.5,10,8
71,0.5,0.5,0.0,0.0,0.5,0.5,11,8
72,0.5,0.5,0.0,0.0,0.5,0.25,12,8
73,0.5,0.5,0.0,0.0,0.5,0.5,13,8
74,0.5,0.5,0.0,0.0,0.5,0.375,14,8
75,0.5,0.5,0.0,0.0,0.5,0.25,15,8
76,0.5,0.5,0.0,0.0,0.5,0.5,16,8
77,0.5,0.5,0.0,0.0,0.5,0.0,17,8
78,0.5,0.5,0.0,0.0,0.5,0.375,18,8
79,0.5,0.5,0.0,0.0,0.5,0.375,19,8
80,0.5,0.5,0.0,0.0,0.5,0.125,20,8
81,0.5,0.5,0.0,0.0,0.5,0.125,21,8
82,0.5,0.5,0.0,0.0,0.5,0.5,22,8
83,0.5,0.5,0.0,0.0,0.5,0.25,23,8
84,0.5,0.5,0.0,0.0,0.5,0.375,24,8
85,0.5,0.5,0.0,0.0,0.5,0.375,25,8
86,0.5,0.5,0.0,0.0,0.5,0.5,26,8
87,0.5,0.5,0.0,0.0,0.5,0.5,27,8
88,0.5,0.5,0.0,0.0,0.5,0.5,28,8
89,0.5,0.5,0.0,0.0,0.5,0.25,29,8
90,0.5,0.5,0.0,0.0,0.5,0.5,0,10
91,0.5,0.5,0.0,0.0,0.5,0.5,1,10
92,0.5,0.5,0.0,0.0,0.5,0.19999999999999993,2,10
93,0.5,0.5,0.0,0.0,0.5,0.4,3,10
94,0.5,0.5,0.0,0.0,0.5,0.19999999999999993,4,10
95,0.5,0.5,0.0,0.0,0.5,0.3,5,10
96,0.5,0.5,0.0,0.0,0.5,0.30000000000000004,6,10
97,0.5,0.5,0.0,0.0,0.5,0.4000000000000001,7,10
98,0.5,0.5,0.0,0.0,0.5,0.4,8,10
99,0.5,0.5,0.0,0.0,0.5,0.4000000000000001,9,10
100,0.5,0.5,0.0,0.0,0.5,0.3,10,10
101,0.5,0.5,0.0,0.0,0.5,0.5,11,10
102,0.5,0.5,0.0,0.0,0.5,0.4000000000000001,12,10
103,0.5,0.5,0.0,0.0,0.5,0.4,13,10
104,0.5,0.5,0.0,0.0,0.5,0.3,14,10
105,0.5,0.5,0.0,0.0,0.5,0.3,15,10
106,0.5,0.5,0.0,0.0,0.5,0.19999999999999993,16,10
107,0.5,0.5,0.0,0.0,0.5,0.5,17,10
108,0.5,0.5,0.0,0.0,0.5,0.4000000000000001,18,10
109,0.5,0.5,0.0,0.0,0.5,0.30000000000000004,19,10
110,0.5,0.5,0.0,0.0,0.5,0.4000000000000001,20,10
111,0.5,0.5,0.0,0.0,0.5,0.4,21,10
112,0.5,0.5,0.0,0.0,0.5,0.30000000000000004,22,10
113,0.5,0.5,0.0,0.0,0.5,0.4,23,10
114,0.5,0.5,0.0,0.0,0.5,0.5,24,10
115,0.5,0.5,0.0,0.0,0.5,0.3,25,10
116,0.5,0.5,0.0,0.0,0.5,0.4,26,10
117,0.5,0.5,0.0,0.0,0.5,0.5,27,10
118,0.5,0.5,0.0,0.0,0.5,0.5,28,10
119,0.5,0.5,0.0,0.0,0.5,0.30000000000000004,29,10
120,0.5,0.5,0.0,0.0,0.5,0.5,0,16
121,0.5,0.5,0.0,0.0,0.5,0.4375,1,16
122,0.5,0.5,0.0,0.0,0.5,0.375,2,16
123,0.5,0.5,0.0,0.0,0.5,0.375,3,16
124,0.5,0.5,0.0,0.0,0.5,0.4375,4,16
125,0.5,0.5,0.0,0.0,0.5,0.5,5,16
126,0.5,0.5,0.0,0.0,0.5,0.375,6,16
127,0.5,0.5,0.0,0.0,0.5,0.5,7,16
128,0.5,0.5,0.0,0.0,0.5,0.3125,8,16
129,0.5,0.5,0.0,0.0,0.5,0.4375,9,16
130,0.5,0.5,0.0,0.0,0.5,0.4375,10,16
131,0.5,0.5,0.0,0.0,0.5,0.5,11,16
132,0.5,0.5,0.0,0.0,0.5,0.5,12,16
133,0.5,0.5,0.0,0.0,0.5,0.4375,13,16
134,0.5,0.5,0.0,0.0,0.5,0.4375,14,16
135,0.5,0.5,0.0,0.0,0.5,0.4375,15,16
136,0.5,0.5,0.0,0.0,0.5,0.5,16,16
137,0.5,0.5,0.0,0.0,0.5,0.5,17,16
138,0.5,0.5,0.0,0.0,0.5,0.5,18,16
139,0.5,0.5,0.0,0.0,0.5,0.3125,19,16
140,0.5,0.5,0.0,0.0,0.5,0.5,20,16
141,0.5,0.5,0.0,0.0,0.5,0.5,21,16
142,0.5,0.5,0.0,0.0,0.5,0.4375,22,16
143,0.5,0.5,0.0,0.0,0.5,0.4375,23,16
144,0.5,0.5,0.0,0.0,0.5,0.5,24,16
145,0.5,0.5,0.0,0.0,0.5,0.375,25,16
146,0.5,0.5,0.0,0.0,0.5,0.3125,26,16
147,0.5,0.5,0.0,0.0,0.5,0.375,27,16
148,0.5,0.5,0.0,0.0,0.5,0.4375,28,16
149,0.5,0.5,0.0,0.0,0.5,0.3125,29,16
150,0.5,0.5,0.0,0.0,0.5,0.45833333333333326,0,24
151,0.5,0.5,0.0,0.0,0.5,0.33333333333333337,1,24
152,0.5,0.5,0.0,0.0,0.5,0.41666666666666663,2,24
153,0.5,0.5,0.0,0.0,0.5,0.41666666666666663,3,24
154,0.5,0.5,0.0,0.0,0.5,0.375,4,24
155,0.5,0.5,0.0,0.0,0.5,0.41666666666666663,5,24
156,0.5,0.5,0.0,0.0,0.5,0.5,6,24
157,0.5,0.5,0.0,0.0,0.5,0.5,7,24
158,0.5,0.5,0.0,0.0,0.5,0.5,8,24
159,0.5,0.5,0.0,0.0,0.5,0.45833333333333337,9,24
160,0.5,0.5,0.0,0.0,0.5,0.45833333333333326,10,24
161,0.5,0.5,0.0,0.0,0.5,0.2916666666666667,11,24
162,0.5,0.5,0.0,0.0,0.5,0.41666666666666663,12,24
163,0.5,0.5,0.0,0.0,0.5,0.375,13,24
164,0.5,0.5,0.0,0.0,0.5,0.45833333333333326,14,24
165,0.5,0.5,0.0,0.0,0.5,0.45833333333333326,15,24
166,0.5,0.5,0.0,0.0,0.5,0.33333333333333337,16,24
167,0.5,0.5,0.0,0.0,0.5,0.45833333333333326,17,24
168,0.5,0.5,0.0,0.0,0.5,0.33333333333333337,18,24
169,0.5,0.5,0.0,0.0,0.5,0.45833333333333326,19,24
170,0.5,0.5,0.0,0.0,0.5,0.45833333333333337,20,24
171,0.5,0.5,0.0,0.0,0.5,0.45833333333333326,21,24
172,0.5,0.5,0.0,0.0,0.5,0.41666666666666663,22,24
173,0.5,0.5,0.0,0.0,0.5,0.5,23,24
174,0.5,0.5,0.0,0.0,0.5,0.45833333333333337,24,24
175,0.5,0.5,0.0,0.0,0.5,0.33333333333333337,25,24
176,0.5,0.5,0.0,0.0,0.5,0.45833333333333337,26,24
177,0.5,0.5,0.0,0.0,0.5,0.375,27,24
178,0.5,0.5,0.0,0.0,0.5,0.45833333333333337,28,24
179,0.5,0.5,0.0,0.0,0.5,0.45833333333333326,29,24
180,0.5,0.5,0.0,0.0,0.5,0.4705882352941177,0,34
181,0.5,0.5,0.0,0.0,0.5,0.38235294117647056,1,34
182,0.5,0.5,0.0,0.0,0.5,0.411764705882353,2,34
183,0.5,0.5,0.0,0.0,0.5,0.44117647058823534,3,34
184,0.5,0.5,0.0,0.0,0.5,0.4705882352941177,4,34
185,0.5,0.5,0.0,0.0,0.5,0.4705882352941177,5,34
186,0.5,0.5,0.0,0.0,0.5,0.411764705882353,6,34
187,0.5,0.5,0.0,0.0,0.5,0.38235294117647056,7,34
