,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.5,0.0,0.0,0.0003147227292755083,0.003304588657392837,0,4
1,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0016522943286964185,1,4
2,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0016522943286964185,2,4
3,0.5,0.5,0.0,0.0,0.0003147227292755083,0.003304588657392837,3,4
4,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0016522943286964185,4,4
5,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0,5,4
6,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0016522943286964185,6,4
7,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0016522943286964185,7,4
8,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0016522943286964185,8,4
9,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0016522943286964185,9,4
10,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0016522943286964185,10,4
11,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0016522943286964185,11,4
12,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0016522943286964185,12,4
13,0.5,0.5,0.0,0.0,0.0003147227292755083,0.003304588657392837,13,4
14,0.5,0.5,0.0,0.0,0.0003147227292755083,0.003304588657392837,14,4
15,0.5,0.5,0.0,0.0,0.0003147227292755083,0.003304588657392837,15,4
16,0.5,0.5,0.0,0.0,0.0003147227292755083,0.003304588657392837,16,4
17,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0016522943286964185,17,4
18,0.5,0.5,0.0,0.0,0.0003147227292755083,0.003304588657392837,18,4
19,0.5,0.5,0.0,0.0,0.0003147227292755083,0.003304588657392837,19,4
20,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0016522943286964185,20,4
21,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0016522943286964185,21,4
22,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0016522943286964185,22,4
23,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0016522943286964185,23,4
24,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0016522943286964185,24,4
25,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0016522943286964185,25,4
26,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0016522943286964185,26,4
27,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0016522943286964185,27,4
28,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0016522943286964185,28,4
29,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0016522943286964185,29,4
30,0.5,0.5,0.0,0.0,0.0003147227292755083,0.003304588657392837,0,10
31,0.5,0.5,0.0,0.0,0.0003147227292755083,0.00264367092591427,1,10
32,0.5,0.5,0.0,0.0,0.0003147227292755083,0.00264367092591427,2,10
33,0.5,0.5,0.0,0.0,0.0003147227292755083,0.00264367092591427,3,10
34,0.5,0.5,0.0,0.0,0.0003147227292755083,0.001982753194435702,4,10
35,0.5,0.5,0.0,0.0,0.0003147227292755083,0.003304588657392837,5,10
36,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0026436709259142696,6,10
37,0.5,0.5,0.0,0.0,0.0003147227292755083,0.00264367092591427,7,10
38,0.5,0.5,0.0,0.0,0.0003147227292755083,0.00264367092591427,8,10
39,0.5,0.5,0.0,0.0,0.0003147227292755083,0.001982753194435702,9,10
40,0.5,0.5,0.0,0.0,0.0003147227292755083,0.00264367092591427,10,10
41,0.5,0.5,0.0,0.0,0.0003147227292755083,0.003304588657392837,11,10
42,0.5,0.5,0.0,0.0,0.0003147227292755083,0.001982753194435702,12,10
43,0.5,0.5,0.0,0.0,0.0003147227292755083,0.003304588657392837,13,10
44,0.5,0.5,0.0,0.0,0.0003147227292755083,0.001982753194435702,14,10
45,0.5,0.5,0.0,0.0,0.0003147227292755083,0.003304588657392837,15,10
46,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0026436709259142696,16,10
47,0.5,0.5,0.0,0.0,0.0003147227292755083,0.00264367092591427,17,10
48,0.5,0.5,0.0,0.0,0.0003147227292755083,0.003304588657392837,18,10
49,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0026436709259142696,19,10
50,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0026436709259142696,20,10
51,0.5,0.5,0.0,0.0,0.0003147227292755083,0.00264367092591427,21,10
52,0.5,0.5,0.0,0.0,0.0003147227292755083,0.003304588657392837,22,10
53,0.5,0.5,0.0,0.0,0.0003147227292755083,0.003304588657392837,23,10
54,0.5,0.5,0.0,0.0,0.0003147227292755083,0.00264367092591427,24,10
55,0.5,0.5,0.0,0.0,0.0003147227292755083,0.001982753194435702,25,10
56,0.5,0.5,0.0,0.0,0.0003147227292755083,0.001982753194435702,26,10
57,0.5,0.5,0.0,0.0,0.0003147227292755083,0.003304588657392837,27,10
58,0.5,0.5,0.0,0.0,0.0003147227292755083,0.003304588657392837,28,10
59,0.5,0.5,0.0,0.0,0.0003147227292755083,0.00264367092591427,29,10
60,0.5,0.5,0.0,0.0,0.0003147227292755083,0.003304588657392837,0,34
61,0.5,0.5,0.0,0.0,0.0003147227292755083,0.003304588657392837,1,34
62,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0027214259531470435,2,34
63,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0027214259531470435,3,34
64,0.5,0.5,0.0,0.0,0.0003147227292755083,0.002721425953147043,4,34
65,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0029158135212289733,5,34
66,0.5,0.5,0.0,0.0,0.0003147227292755083,0.00233265081698318,6,34
67,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0031102010893109045,7,34
68,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0027214259531470435,8,34
69,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0027214259531470435,9,34
70,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0029158135212289733,10,34
71,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0029158135212289733,11,34
72,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0019438756808193172,12,34
73,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0027214259531470435,13,34
74,0.5,0.5,0.0,0.0,0.0003147227292755083,0.002721425953147043,14,34
75,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0031102010893109045,15,34
76,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0031102010893109045,16,34
77,0.5,0.5,0.0,0.0,0.0003147227292755083,0.003304588657392837,17,34
78,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0029158135212289733,18,34
79,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0017494881127373845,19,34
80,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0027214259531470435,20,34
81,0.5,0.5,0.0,0.0,0.0003147227292755083,0.00233265081698318,21,34
82,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0027214259531470435,22,34
83,0.5,0.5,0.0,0.0,0.0003147227292755083,0.003304588657392837,23,34
84,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0025270383850651123,24,34
85,0.5,0.5,0.0,0.0,0.0003147227292755083,0.003304588657392837,25,34
86,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0031102010893109045,26,34
87,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0029158135212289733,27,34
88,0.5,0.5,0.0,0.0,0.0003147227292755083,0.002527038385065112,28,34
89,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0031102010893109045,29,34
90,0.5,0.5,0.0,0.0,0.0003147227292755083,0.003304588657392837,0,100
91,0.5,0.5,0.0,0.0,0.0003147227292755083,0.002841946245357839,1,100
92,0.5,0.5,0.0,0.0,0.0003147227292755083,0.003238496884244981,2,100
93,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0029741297916535533,3,100
94,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0031724051110971225,4,100
95,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0031724051110971225,5,100
96,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0029080380185056965,6,100
97,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0030402215648014097,7,100
98,0.5,0.5,0.0,0.0,0.0003147227292755083,0.003238496884244981,8,100
99,0.5,0.5,0.0,0.0,0.0003147227292755083,0.002841946245357839,9,100
100,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0029741297916535533,10,100
101,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0026436709259142696,11,100
102,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0030402215648014097,12,100
103,0.5,0.5,0.0,0.0,0.0003147227292755083,0.003106313337949268,13,100
104,0.5,0.5,0.0,0.0,0.0003147227292755083,0.002974129791653553,14,100
105,0.5,0.5,0.0,0.0,0.0003147227292755083,0.002908038018505697,15,100
106,0.5,0.5,0.0,0.0,0.0003147227292755083,0.003304588657392837,16,100
107,0.5,0.5,0.0,0.0,0.0003147227292755083,0.003304588657392837,17,100
108,0.5,0.5,0.0,0.0,0.0003147227292755083,0.003238496884244981,18,100
109,0.5,0.5,0.0,0.0,0.0003147227292755083,0.002974129791653553,19,100
110,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0027097626990621256,20,100
111,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0029080380185056965,21,100
112,0.5,0.5,0.0,0.0,0.0003147227292755083,0.002974129791653553,22,100
113,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0031724051110971225,23,100
114,0.5,0.5,0.0,0.0,0.0003147227292755083,0.002974129791653553,24,100
115,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0031724051110971225,25,100
116,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0030402215648014097,26,100
117,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0031063133379492683,27,100
118,0.5,0.5,0.0,0.0,0.0003147227292755083,0.0027097626990621256,28,100
119,0.5,0.5,0.0,0.0,0.0003147227292755083,0.003238496884244981,29,100
120,0.49194309813054704,0.5001573613646377,0.01611380373890603,-0.00031472272927546285,0.000765886552794342,0.0007617585046919351,0,294
121,0.49848933089947756,0.5033675332032479,0.0030213382010448875,-0.006735066406495793,0.0006430286659003542,0.0014200756285122009,1,294
122,0.5,0.5063888714042928,0.0,-0.012777742808585568,0.0,0.0013012592069810256,2,294
123,0.48879587083779186,0.49370554541448985,0.022408258324416175,0.01258890917102029,0.0006887000872450779,0.002172793032078316,3,294
124,0.4963806886133316,0.49147101403663374,0.007238622773336645,0.01705797192673253,0.00037505220057017604,0.0008934919437263042,4,294
125,0.5035878391137407,0.4926040158620255,-0.007175678227481663,0.014791968275948864,0.00047588115257676784,0.0017917130095908176,5,294
126,0.49855227544533265,0.49128218039906846,0.0028954491093347023,0.017435639201863196,0.0008131131207638406,0.001735999275813902,6,294
127,0.5054132309435387,0.4977654686221439,-0.010826461887077476,0.004469062755712239,0.0006187965840431315,0.0024961987280998567,7,294
128,0.5084345691445836,0.4915969031283439,-0.01686913828916725,0.01680619374331216,0.00048097357542347085,0.0010845381394480763,8,294
129,0.4853968653616164,0.4915024863095613,0.02920626927676717,0.016995027380877437,0.00048371755971855394,0.00264802973882195,9,294
130,0.5048782023037703,0.49855227544533265,-0.00975640460754068,0.0028954491093347023,0.0004870329988637487,0.0015337465842138389,10,294
131,0.4974507458928684,0.5060741486750173,0.005098508214263275,-0.012148297350034643,0.0005279766467246034,0.004568030181490381,11,294
132,0.5022974759237112,0.49584565997356334,-0.004594951847422424,0.00830868005287344,0.0006304557326441594,0.0012954132117608107,12,294
133,0.5056650091269592,0.48980298357147356,-0.011330018253918217,0.02039403285705299,0.00040856957741078863,0.0019793262152693497,13,294
134,0.5069868445899163,0.5022974759237112,-0.013973689179832549,-0.004594951847422424,0.0007731152632442532,0.0029402590994439064,14,294
135,0.5056650091269592,0.49955938817901424,-0.011330018253918217,0.000881223641971407,0.0006424572444729511,0.0011985038035616888,15,294
136,0.5076477623213949,0.49836344180776737,-0.015295524642789715,0.0032731163844652578,0.0005762831151161961,0.0008756437430229138,16,294
137,0.5044690627557122,0.49773399634921633,-0.008938125511424477,0.004532007301567331,0.000805621956307924,0.003915338970596316,17,294
138,0.4937370176874174,0.5053188141247561,0.012525964625165198,-0.010637628249512199,0.0006826432471176847,0.001263226632446657,18,294
139,0.5003776672751306,0.5008812236419714,-0.0007553345502611108,-0.001762447283942814,0.0007856060086293171,0.0020492951593560666,19,294
140,0.49795430225970916,0.5050670359413356,0.004091395480581572,-0.010134071882671458,0.000602650657477318,0.003364663494718233,20,294
141,0.49707307861773775,0.4874740353748348,0.005853842764524497,0.025051929250330507,1.4750670704937237e-05,0.0019453059090010218,21,294
142,0.49921319317681123,0.5051299804871907,0.0015736136463775363,-0.010259960974381643,0.0008199482035956004,0.002728238526607335,22,294
143,0.4954365204255051,0.4898344558444011,0.009126959148989755,0.020331088311197787,0.0006029180218395885,0.0006961519076200035,23,294
144,0.48873292629193676,0.48898470447535725,0.02253414741612636,0.02203059104928562,0.0012786016083336745,0.0015298355854371426,24,294
145,0.4926669604078806,0.49304462768301127,0.014666079184238678,0.013910744633977457,0.0007337917067592669,0.0016573479966281851,25,294
146,0.49335935041228673,0.4979857745326367,0.01328129917542642,0.00402845093472648,0.0005518584113304451,0.003083994526664313,26,294
147,0.4966324667967521,0.5056335368540317,0.006735066406495904,-0.011267073708063124,0.001292978897265261,0.001398823151509402,27,294
148,0.5,0.494397935418896,0.0,0.011204129162208143,0.0,0.0028364923607487893,28,294
149,0.4914395417637062,0.4920689872222572,0.01712091647258762,0.01586202555548566,0.000285147385831797,0.0024857138494699775,29,294
150,0.5003147227292755,0.4965065777050418,-0.0006294454585509257,0.0069868445899162746,0.0007428600375595525,0.0014638511861146454,0,862
151,0.48939384402341535,0.49524768678793984,0.021212311953169305,0.00950462642412031,0.00171342110783308,0.0014469072098087028,1,862
