,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.005566971115114096,0,22
1,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.0013125379051895036,1,22
2,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.005702750898409566,2,22
3,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.007105808659129379,3,22
4,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.002308256316022918,4,22
5,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.009051985553031055,5,22
6,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.004073393498863973,6,22
7,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.0017198772550759006,7,22
8,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.0023082563160229204,8,22
9,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.005340671476288322,9,22
10,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.003530274365682112,10,22
11,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.006607949453712672,11,22
12,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.0052954115485231695,12,22
13,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.0023987761715532296,13,22
14,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.0035755342934472674,14,22
15,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.0033944945823866477,15,22
16,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.0019461768939016764,16,22
17,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.0019461768939016764,17,22
18,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.0033492346546214902,18,22
19,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.0025345559548486957,19,22
20,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.010319263530455402,20,22
21,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.0019009169661365222,21,22
22,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.0021724765327274533,22,22
23,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.006064830320530803,23,22
24,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.002896635376969935,24,22
25,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.0038470938600381976,25,22
26,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.0041186534266291295,26,22
27,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.005385931404053475,27,22
28,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.002217736460492609,28,22
29,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.0025798158826138514,29,22
30,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.006396736457475283,0,33
31,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.0017198772550759006,1,33
32,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.0023233429586113036,2,33
33,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.0024742093844951577,3,33
34,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.004314779780278138,4,33
35,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.0031380216583840994,5,33
36,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.009625277971389685,6,33
37,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.0027155956659093167,7,33
38,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.011133942230228202,8,33
39,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.0017500505402526713,9,33
40,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.0030776750880305587,10,33
41,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.003288888084267952,11,33
42,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.0030776750880305574,12,33
43,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.002202649817904225,13,33
44,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.002745768951086087,14,33
45,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.002172476532727454,15,33
46,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.0022931696734345345,16,33
47,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.0019914368216668327,17,33
48,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.00706054873136422,18,33
49,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0009957184108334164,0.010530476526692794,19,33
