,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02515151515151515,0,20
1,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013484848484848485,1,20
2,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013939393939393939,2,20
3,0.9,0.9,0.0,0.0,0.0030303030303030303,0.024545454545454544,3,20
4,0.9,0.9,0.0,0.0,0.0030303030303030303,0.011666666666666667,4,20
5,0.9,0.9,0.0,0.0,0.0030303030303030303,0.022424242424242423,5,20
6,0.9,0.9,0.0,0.0,0.0030303030303030303,0.021363636363636362,6,20
7,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013181818181818182,7,20
8,0.9,0.9,0.0,0.0,0.0030303030303030303,0.023333333333333334,8,20
9,0.9,0.9,0.0,0.0,0.0030303030303030303,0.027878787878787878,9,20
10,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01893939393939394,10,20
11,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02727272727272727,11,20
12,0.9,0.9,0.0,0.0,0.0030303030303030303,0.023484848484848483,12,20
13,0.9,0.9,0.0,0.0,0.0030303030303030303,0.014242424242424242,13,20
14,0.9,0.9,0.0,0.0,0.0030303030303030303,0.010454545454545454,14,20
15,0.9,0.9,0.0,0.0,0.0030303030303030303,0.014242424242424242,15,20
16,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01575757575757576,16,20
17,0.9,0.9,0.0,0.0,0.0030303030303030303,0.019090909090909092,17,20
18,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02106060606060606,18,20
19,0.9,0.9,0.0,0.0,0.0030303030303030303,0.025606060606060604,19,20
20,0.9,0.9,0.0,0.0,0.0030303030303030303,0.010303030303030303,20,20
21,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01106060606060606,21,20
22,0.9,0.9,0.0,0.0,0.0030303030303030303,0.025,22,20
23,0.9,0.9,0.0,0.0,0.0030303030303030303,0.016212121212121212,23,20
24,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013030303030303031,24,20
25,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02303030303030303,25,20
26,0.9,0.9,0.0,0.0,0.0030303030303030303,0.024242424242424242,26,20
27,0.9,0.9,0.0,0.0,0.0030303030303030303,0.010757575757575757,27,20
28,0.9,0.9,0.0,0.0,0.0030303030303030303,0.018636363636363635,28,20
29,0.9,0.9,0.0,0.0,0.0030303030303030303,0.019393939393939394,29,20
30,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02454545454545456,0,30
31,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02737373737373737,1,30
32,0.9,0.9,0.0,0.0,0.0030303030303030303,0.021515151515151515,2,30
33,0.9,0.9,0.0,0.0,0.0030303030303030303,0.010606060606060612,3,30
34,0.9,0.9,0.0,0.0,0.0030303030303030303,0.012828282828282828,4,30
35,0.9,0.9,0.0,0.0,0.0030303030303030303,0.027676767676767692,5,30
