,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.5,0.0,0.0,0.008278145695364239,0.0869205298013245,0,4
1,0.5,0.5,0.0,0.0,0.008278145695364239,0.04346026490066225,1,4
2,0.5,0.5,0.0,0.0,0.008278145695364239,0.04346026490066225,2,4
3,0.5,0.5,0.0,0.0,0.008278145695364239,0.0,3,4
4,0.5,0.5,0.0,0.0,0.008278145695364239,0.04346026490066225,4,4
5,0.5,0.5,0.0,0.0,0.008278145695364239,0.04346026490066225,5,4
6,0.5,0.5,0.0,0.0,0.008278145695364239,0.04346026490066225,6,4
7,0.5,0.5,0.0,0.0,0.008278145695364239,0.04346026490066225,7,4
8,0.5,0.5,0.0,0.0,0.008278145695364239,0.04346026490066225,8,4
9,0.5,0.5,0.0,0.0,0.008278145695364239,0.0869205298013245,9,4
10,0.5,0.5,0.0,0.0,0.008278145695364239,0.0869205298013245,10,4
11,0.5,0.5,0.0,0.0,0.008278145695364239,0.04346026490066225,11,4
12,0.5,0.5,0.0,0.0,0.008278145695364239,0.0869205298013245,12,4
13,0.5,0.5,0.0,0.0,0.008278145695364239,0.04346026490066225,13,4
14,0.5,0.5,0.0,0.0,0.008278145695364239,0.0869205298013245,14,4
15,0.5,0.5,0.0,0.0,0.008278145695364239,0.04346026490066225,15,4
16,0.5,0.5,0.0,0.0,0.008278145695364239,0.0,16,4
17,0.5,0.5,0.0,0.0,0.008278145695364239,0.04346026490066225,17,4
18,0.5,0.5,0.0,0.0,0.008278145695364239,0.0869205298013245,18,4
19,0.5,0.5,0.0,0.0,0.008278145695364239,0.04346026490066225,19,4
20,0.5,0.5,0.0,0.0,0.008278145695364239,0.04346026490066225,20,4
21,0.5,0.5,0.0,0.0,0.008278145695364239,0.0869205298013245,21,4
22,0.5,0.5,0.0,0.0,0.008278145695364239,0.04346026490066225,22,4
23,0.5,0.5,0.0,0.0,0.008278145695364239,0.04346026490066225,23,4
24,0.5,0.5,0.0,0.0,0.008278145695364239,0.04346026490066225,24,4
25,0.5,0.5,0.0,0.0,0.008278145695364239,0.0869205298013245,25,4
26,0.5,0.5,0.0,0.0,0.008278145695364239,0.04346026490066225,26,4
27,0.5,0.5,0.0,0.0,0.008278145695364239,0.04346026490066225,27,4
28,0.5,0.5,0.0,0.0,0.008278145695364239,0.04346026490066225,28,4
29,0.5,0.5,0.0,0.0,0.008278145695364239,0.04346026490066225,29,4
30,0.5,0.5,0.0,0.0,0.008278145695364239,0.06519039735099338,0,8
31,0.5,0.5,0.0,0.0,0.008278145695364239,0.06519039735099338,1,8
32,0.5,0.5,0.0,0.0,0.008278145695364239,0.06519039735099338,2,8
33,0.5,0.5,0.0,0.0,0.008278145695364239,0.0869205298013245,3,8
34,0.5,0.5,0.0,0.0,0.008278145695364239,0.04346026490066225,4,8
35,0.5,0.5,0.0,0.0,0.008278145695364239,0.04346026490066225,5,8
36,0.5,0.5,0.0,0.0,0.008278145695364239,0.0869205298013245,6,8
37,0.5,0.5,0.0,0.0,0.008278145695364239,0.04346026490066225,7,8
38,0.5,0.5,0.0,0.0,0.008278145695364239,0.06519039735099338,8,8
39,0.5,0.5,0.0,0.0,0.008278145695364239,0.0869205298013245,9,8
40,0.5,0.5,0.0,0.0,0.008278145695364239,0.04346026490066225,10,8
41,0.5,0.5,0.0,0.0,0.008278145695364239,0.06519039735099338,11,8
42,0.5,0.5,0.0,0.0,0.008278145695364239,0.06519039735099338,12,8
43,0.5,0.5,0.0,0.0,0.008278145695364239,0.06519039735099338,13,8
44,0.5,0.5,0.0,0.0,0.008278145695364239,0.06519039735099338,14,8
45,0.5,0.5,0.0,0.0,0.008278145695364239,0.06519039735099338,15,8
46,0.5,0.5,0.0,0.0,0.008278145695364239,0.0869205298013245,16,8
47,0.5,0.5,0.0,0.0,0.008278145695364239,0.0869205298013245,17,8
48,0.5,0.5,0.0,0.0,0.008278145695364239,0.06519039735099338,18,8
49,0.5,0.5,0.0,0.0,0.008278145695364239,0.06519039735099338,19,8
50,0.5,0.5,0.0,0.0,0.008278145695364239,0.06519039735099338,20,8
51,0.5,0.5,0.0,0.0,0.008278145695364239,0.06519039735099338,21,8
52,0.5,0.5,0.0,0.0,0.008278145695364239,0.04346026490066225,22,8
53,0.5,0.5,0.0,0.0,0.008278145695364239,0.06519039735099338,23,8
54,0.5,0.5,0.0,0.0,0.008278145695364239,0.021730132450331126,24,8
55,0.5,0.5,0.0,0.0,0.008278145695364239,0.0869205298013245,25,8
56,0.5,0.5,0.0,0.0,0.008278145695364239,0.04346026490066225,26,8
57,0.5,0.5,0.0,0.0,0.008278145695364239,0.06519039735099338,27,8
58,0.5,0.5,0.0,0.0,0.008278145695364239,0.0869205298013245,28,8
59,0.5,0.5,0.0,0.0,0.008278145695364239,0.06519039735099338,29,8
60,0.5,0.5,0.0,0.0,0.008278145695364239,0.0869205298013245,0,16
61,0.5,0.5,0.0,0.0,0.008278145695364239,0.0869205298013245,1,16
62,0.5,0.5,0.0,0.0,0.008278145695364239,0.06519039735099338,2,16
63,0.5,0.5,0.0,0.0,0.008278145695364239,0.05432533112582782,3,16
64,0.5,0.5,0.0,0.0,0.008278145695364239,0.07605546357615894,4,16
65,0.5,0.5,0.0,0.0,0.008278145695364239,0.06519039735099338,5,16
66,0.5,0.5,0.0,0.0,0.008278145695364239,0.0869205298013245,6,16
67,0.5,0.5,0.0,0.0,0.008278145695364239,0.07605546357615894,7,16
68,0.5,0.5,0.0,0.0,0.008278145695364239,0.0869205298013245,8,16
69,0.5,0.5,0.0,0.0,0.008278145695364239,0.06519039735099338,9,16
70,0.5,0.5,0.0,0.0,0.008278145695364239,0.06519039735099338,10,16
71,0.5,0.5,0.0,0.0,0.008278145695364239,0.05432533112582782,11,16
72,0.5,0.5,0.0,0.0,0.008278145695364239,0.05432533112582782,12,16
73,0.5,0.5,0.0,0.0,0.008278145695364239,0.0869205298013245,13,16
74,0.5,0.5,0.0,0.0,0.008278145695364239,0.0869205298013245,14,16
75,0.5,0.5,0.0,0.0,0.008278145695364239,0.04346026490066225,15,16
76,0.5,0.5,0.0,0.0,0.008278145695364239,0.0869205298013245,16,16
77,0.5,0.5,0.0,0.0,0.008278145695364239,0.06519039735099338,17,16
78,0.5,0.5,0.0,0.0,0.008278145695364239,0.07605546357615894,18,16
79,0.5,0.5,0.0,0.0,0.008278145695364239,0.06519039735099338,19,16
80,0.5,0.5,0.0,0.0,0.008278145695364239,0.0869205298013245,20,16
