,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,0,4
1,0.5,0.5,0.0,0.0,0.3275862068965517,0.0,1,4
2,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,2,4
3,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,3,4
4,0.5,0.5,0.0,0.0,0.3275862068965517,0.1781609195402299,4,4
5,0.5,0.5,0.0,0.0,0.3275862068965517,0.0,5,4
6,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,6,4
7,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,7,4
8,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,8,4
9,0.5,0.5,0.0,0.0,0.3275862068965517,0.1781609195402299,9,4
10,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,10,4
11,0.5,0.5,0.0,0.0,0.3275862068965517,0.0,11,4
12,0.5,0.5,0.0,0.0,0.3275862068965517,0.1781609195402299,12,4
13,0.5,0.5,0.0,0.0,0.3275862068965517,0.1781609195402299,13,4
14,0.5,0.5,0.0,0.0,0.3275862068965517,0.1781609195402299,14,4
15,0.5,0.5,0.0,0.0,0.3275862068965517,0.1781609195402299,15,4
16,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,16,4
17,0.5,0.5,0.0,0.0,0.3275862068965517,0.1781609195402299,17,4
18,0.5,0.5,0.0,0.0,0.3275862068965517,0.0,18,4
19,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,19,4
20,0.5,0.5,0.0,0.0,0.3275862068965517,0.1781609195402299,20,4
21,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,21,4
22,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,22,4
23,0.5,0.5,0.0,0.0,0.3275862068965517,0.1781609195402299,23,4
24,0.5,0.5,0.0,0.0,0.3275862068965517,0.1781609195402299,24,4
25,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,25,4
26,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,26,4
27,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,27,4
28,0.5,0.5,0.0,0.0,0.3275862068965517,0.1781609195402299,28,4
29,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,29,4
30,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,0,6
31,0.5,0.5,0.0,0.0,0.3275862068965517,0.11877394636015325,1,6
32,0.5,0.5,0.0,0.0,0.3275862068965517,0.23754789272030657,2,6
33,0.5,0.5,0.0,0.0,0.3275862068965517,0.23754789272030657,3,6
34,0.5,0.5,0.0,0.0,0.3275862068965517,0.23754789272030657,4,6
35,0.5,0.5,0.0,0.0,0.3275862068965517,0.11877394636015325,5,6
36,0.5,0.5,0.0,0.0,0.3275862068965517,0.23754789272030657,6,6
37,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,7,6
38,0.5,0.5,0.0,0.0,0.3275862068965517,0.11877394636015326,8,6
39,0.5,0.5,0.0,0.0,0.3275862068965517,0.23754789272030657,9,6
40,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,10,6
41,0.5,0.5,0.0,0.0,0.3275862068965517,0.11877394636015325,11,6
42,0.5,0.5,0.0,0.0,0.3275862068965517,0.11877394636015326,12,6
43,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,13,6
44,0.5,0.5,0.0,0.0,0.3275862068965517,0.23754789272030657,14,6
45,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,15,6
46,0.5,0.5,0.0,0.0,0.3275862068965517,0.23754789272030657,16,6
47,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,17,6
48,0.5,0.5,0.0,0.0,0.3275862068965517,0.11877394636015326,18,6
49,0.5,0.5,0.0,0.0,0.3275862068965517,0.11877394636015326,19,6
50,0.5,0.5,0.0,0.0,0.3275862068965517,0.23754789272030657,20,6
51,0.5,0.5,0.0,0.0,0.3275862068965517,0.23754789272030657,21,6
52,0.5,0.5,0.0,0.0,0.3275862068965517,0.23754789272030657,22,6
53,0.5,0.5,0.0,0.0,0.3275862068965517,0.11877394636015326,23,6
54,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,24,6
55,0.5,0.5,0.0,0.0,0.3275862068965517,0.23754789272030657,25,6
56,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,26,6
57,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,27,6
58,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,28,6
59,0.5,0.5,0.0,0.0,0.3275862068965517,0.11877394636015326,29,6
60,0.5,0.5,0.0,0.0,0.3275862068965517,0.28505747126436787,0,10
61,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,1,10
62,0.5,0.5,0.0,0.0,0.3275862068965517,0.28505747126436787,2,10
63,0.5,0.5,0.0,0.0,0.3275862068965517,0.28505747126436787,3,10
64,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,4,10
65,0.5,0.5,0.0,0.0,0.3275862068965517,0.2850574712643678,5,10
66,0.5,0.5,0.0,0.0,0.3275862068965517,0.2850574712643678,6,10
67,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,7,10
68,0.5,0.5,0.0,0.0,0.3275862068965517,0.28505747126436787,8,10
69,0.5,0.5,0.0,0.0,0.3275862068965517,0.21379310344827585,9,10
70,0.5,0.5,0.0,0.0,0.3275862068965517,0.21379310344827593,10,10
71,0.5,0.5,0.0,0.0,0.3275862068965517,0.21379310344827593,11,10
72,0.5,0.5,0.0,0.0,0.3275862068965517,0.2850574712643678,12,10
73,0.5,0.5,0.0,0.0,0.3275862068965517,0.28505747126436787,13,10
74,0.5,0.5,0.0,0.0,0.3275862068965517,0.28505747126436787,14,10
75,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,15,10
76,0.5,0.5,0.0,0.0,0.3275862068965517,0.28505747126436787,16,10
77,0.5,0.5,0.0,0.0,0.3275862068965517,0.14252873563218385,17,10
78,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,18,10
79,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,19,10
80,0.5,0.5,0.0,0.0,0.3275862068965517,0.21379310344827593,20,10
81,0.5,0.5,0.0,0.0,0.3275862068965517,0.28505747126436787,21,10
82,0.5,0.5,0.0,0.0,0.3275862068965517,0.2850574712643678,22,10
83,0.5,0.5,0.0,0.0,0.3275862068965517,0.21379310344827585,23,10
84,0.5,0.5,0.0,0.0,0.3275862068965517,0.14252873563218388,24,10
85,0.5,0.5,0.0,0.0,0.3275862068965517,0.2850574712643678,25,10
86,0.5,0.5,0.0,0.0,0.3275862068965517,0.2850574712643678,26,10
87,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,27,10
88,0.5,0.5,0.0,0.0,0.3275862068965517,0.14252873563218388,28,10
89,0.5,0.5,0.0,0.0,0.3275862068965517,0.21379310344827585,29,10
90,0.5,0.5,0.0,0.0,0.3275862068965517,0.3117816091954023,0,16
91,0.5,0.5,0.0,0.0,0.3275862068965517,0.22270114942528735,1,16
92,0.5,0.5,0.0,0.0,0.3275862068965517,0.3117816091954023,2,16
93,0.5,0.5,0.0,0.0,0.3275862068965517,0.2672413793103448,3,16
94,0.5,0.5,0.0,0.0,0.3275862068965517,0.3117816091954023,4,16
95,0.5,0.5,0.0,0.0,0.3275862068965517,0.1336206896551724,5,16
96,0.5,0.5,0.0,0.0,0.3275862068965517,0.2672413793103448,6,16
97,0.5,0.5,0.0,0.0,0.3275862068965517,0.2672413793103448,7,16
98,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,8,16
99,0.5,0.5,0.0,0.0,0.3275862068965517,0.3117816091954023,9,16
100,0.5,0.5,0.0,0.0,0.3275862068965517,0.1781609195402299,10,16
101,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,11,16
102,0.5,0.5,0.0,0.0,0.3275862068965517,0.22270114942528735,12,16
103,0.5,0.5,0.0,0.0,0.3275862068965517,0.2672413793103448,13,16
104,0.5,0.5,0.0,0.0,0.3275862068965517,0.3117816091954023,14,16
105,0.5,0.5,0.0,0.0,0.3275862068965517,0.3117816091954023,15,16
106,0.5,0.5,0.0,0.0,0.3275862068965517,0.3117816091954023,16,16
107,0.5,0.5,0.0,0.0,0.3275862068965517,0.1781609195402299,17,16
108,0.5,0.5,0.0,0.0,0.3275862068965517,0.3117816091954023,18,16
109,0.5,0.5,0.0,0.0,0.3275862068965517,0.22270114942528735,19,16
110,0.5,0.5,0.0,0.0,0.3275862068965517,0.2672413793103448,20,16
111,0.5,0.5,0.0,0.0,0.3275862068965517,0.3117816091954023,21,16
112,0.5,0.5,0.0,0.0,0.3275862068965517,0.22270114942528735,22,16
113,0.5,0.5,0.0,0.0,0.3275862068965517,0.3117816091954023,23,16
114,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,24,16
115,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,25,16
116,0.5,0.5,0.0,0.0,0.3275862068965517,0.3117816091954023,26,16
117,0.5,0.5,0.0,0.0,0.3275862068965517,0.22270114942528735,27,16
118,0.5,0.5,0.0,0.0,0.3275862068965517,0.1336206896551724,28,16
119,0.5,0.5,0.0,0.0,0.3275862068965517,0.08908045977011494,29,16
120,0.5,0.5,0.0,0.0,0.3275862068965517,0.27996715927750415,0,28
121,0.5,0.5,0.0,0.0,0.3275862068965517,0.2545155993431855,1,28
122,0.5,0.5,0.0,0.0,0.3275862068965517,0.3054187192118226,2,28
123,0.5,0.5,0.0,0.0,0.3275862068965517,0.1527093596059113,3,28
124,0.5,0.5,0.0,0.0,0.3275862068965517,0.27996715927750415,4,28
125,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,5,28
126,0.5,0.5,0.0,0.0,0.3275862068965517,0.27996715927750415,6,28
127,0.5,0.5,0.0,0.0,0.3275862068965517,0.27996715927750415,7,28
128,0.5,0.5,0.0,0.0,0.3275862068965517,0.27996715927750415,8,28
129,0.5,0.5,0.0,0.0,0.3275862068965517,0.20361247947454844,9,28
130,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,10,28
131,0.5,0.5,0.0,0.0,0.3275862068965517,0.3308702791461412,11,28
132,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,12,28
133,0.5,0.5,0.0,0.0,0.3275862068965517,0.3308702791461412,13,28
134,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,14,28
135,0.5,0.5,0.0,0.0,0.3275862068965517,0.3054187192118226,15,28
136,0.5,0.5,0.0,0.0,0.3275862068965517,0.3054187192118226,16,28
137,0.5,0.5,0.0,0.0,0.3275862068965517,0.2545155993431855,17,28
138,0.5,0.5,0.0,0.0,0.3275862068965517,0.27996715927750415,18,28
139,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,19,28
140,0.5,0.5,0.0,0.0,0.3275862068965517,0.3054187192118226,20,28
141,0.5,0.5,0.0,0.0,0.3275862068965517,0.3308702791461412,21,28
142,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,22,28
143,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,23,28
144,0.5,0.5,0.0,0.0,0.3275862068965517,0.27996715927750415,24,28
145,0.5,0.5,0.0,0.0,0.3275862068965517,0.3308702791461412,25,28
146,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,26,28
147,0.5,0.5,0.0,0.0,0.3275862068965517,0.3308702791461412,27,28
148,0.5,0.5,0.0,0.0,0.3275862068965517,0.27996715927750415,28,28
149,0.5,0.5,0.0,0.0,0.3275862068965517,0.20361247947454844,29,28
150,0.5,0.5,0.0,0.0,0.3275862068965517,0.2168915542228886,0,46
151,0.49425287356321834,0.367816091954023,0.011494252873563204,0.26436781609195403,0.23421119110774286,0.04563554208375762,1,46
152,0.5,0.5,0.0,0.0,0.3275862068965517,0.34082958520739626,2,46
153,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,3,46
154,0.49425287356321834,0.3563218390804598,0.011494252873563204,0.28735632183908044,0.0,0.17125977923881533,4,46
155,0.5,0.5,0.0,0.0,0.3275862068965517,0.29435282358820586,5,46
156,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,6,46
157,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,7,46
158,0.5,0.5,0.0,0.0,0.3275862068965517,0.3253373313343329,8,46
159,0.5,0.5,0.0,0.0,0.3275862068965517,0.2943528235882058,9,46
160,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,10,46
161,0.5,0.5,0.0,0.0,0.3275862068965517,0.3098450774612694,11,46
162,0.5,0.5,0.0,0.0,0.3275862068965517,0.34082958520739626,12,46
163,0.5,0.5,0.0,0.0,0.3275862068965517,0.2943528235882058,13,46
164,0.5,0.5,0.0,0.0,0.3275862068965517,0.30984507746126944,14,46
165,0.5,0.5,0.0,0.0,0.3275862068965517,0.3253373313343329,15,46
166,0.3448275862068966,0.41954022988505746,0.31034482758620685,0.16091954022988508,0.02939056334346205,0.08530899385472102,16,46
167,0.5,0.5,0.0,0.0,0.3275862068965517,0.34082958520739626,17,46
168,0.5,0.5,0.0,0.0,0.3275862068965517,0.232383808095952,18,46
169,0.5,0.5,0.0,0.0,0.3275862068965517,0.2788605697151424,19,46
170,0.3505747126436781,0.5459770114942528,0.29885057471264365,-0.09195402298850586,0.018016545907421282,0.04794588869152699,20,46
171,0.5,0.5,0.0,0.0,0.3275862068965517,0.3563218390804598,21,46
172,0.20114942528735635,0.3908045977011494,0.5977011494252873,0.2183908045977011,0.059647743438842896,0.10841332744690278,22,46
173,0.5,0.5,0.0,0.0,0.3275862068965517,0.34082958520739626,23,46
174,0.5,0.5,0.0,0.0,0.3275862068965517,0.24787606196901554,24,46
175,0.5,0.5,0.0,0.0,0.3275862068965517,0.23238380809595197,25,46
176,0.5,0.5,0.0,0.0,0.3275862068965517,0.29435282358820586,26,46
177,0.5,0.5,0.0,0.0,0.3275862068965517,0.34082958520739626,27,46
178,0.5,0.5,0.0,0.0,0.3275862068965517,0.263368315842079,28,46
179,0.5,0.5,0.0,0.0,0.3275862068965517,0.3098450774612694,29,46
180,0.24712643678160917,0.33333333333333337,0.5057471264367817,0.33333333333333337,0.07283340382298364,0.20821862783670197,0,78
181,0.5,0.3620689655172413,0.0,0.27586206896551724,0.0,0.07055063833315332,1,78
182,0.4137931034482759,0.3563218390804598,0.1724137931034483,0.28735632183908044,0.028368819651434313,0.22504051685294918,2,78
183,0.3045977011494253,0.4367816091954023,0.3908045977011494,0.12643678160919536,0.04542678520980338,0.1014137194635462,3,78
184,0.33333333333333337,0.31034482758620685,0.33333333333333337,0.3793103448275862,0.047496595927577545,0.07274847199416165,4,78
185,0.5,0.38505747126436785,0.0,0.22988505747126442,0.0,0.17613951397834857,5,78
186,0.4367816091954023,0.3275862068965517,0.12643678160919536,0.3448275862068966,0.042321371680225005,0.06187756181163888,6,78
187,0.16091954022988508,0.367816091954023,0.6781609195402298,0.26436781609195403,0.10345831757718107,0.1961777194651819,7,78
188,0.49425287356321834,0.21264367816091956,0.011494252873563204,0.5747126436781609,0.0,0.3837391581833505,8,78
189,0.2701149425287356,0.2701149425287356,0.45977011494252873,0.45977011494252873,0.05690840123678019,0.209259139241967,9,78
190,0.2183908045977011,0.4137931034482759,0.5632183908045977,0.1724137931034483,0.06467588432759883,0.13227007845911598,10,78
191,0.5114942528735632,0.3275862068965517,-0.02298850574712641,0.3448275862068966,0.06339872770864761,0.07260946933825511,11,78
192,0.49425287356321834,0.45977011494252873,0.011494252873563204,0.08045977011494254,0.0,0.20832396730807815,12,78
193,0.3908045977011494,0.367816091954023,0.2183908045977011,0.26436781609195403,0.02577852575027206,0.10659561855893837,13,78
194,0.3563218390804598,0.45977011494252873,0.28735632183908044,0.08045977011494254,0.00914140400496045,0.22365939145208524,14,78
195,0.27586206896551724,0.367816091954023,0.4482758620689655,0.26436781609195403,0.015062282348340566,0.1897841951577584,15,78
196,0.37356321839080464,0.3045977011494253,0.25287356321839083,0.3908045977011494,0.03963256213828563,0.1507267045222858,16,78
197,0.4770114942528736,0.3160919540229885,0.04597701149425293,0.367816091954023,0.02146338315970288,0.34842121858777025,17,78
198,0.3275862068965517,0.4885057471264368,0.3448275862068966,0.02298850574712641,0.03891939625870687,0.1148099102679604,18,78
199,0.4482758620689655,0.38505747126436785,0.10344827586206895,0.22988505747126442,0.025308468849913286,0.13268489554513505,19,78
200,0.5,0.43103448275862066,0.0,0.13793103448275867,0.0,0.0309807553478077,20,78
201,0.3045977011494253,0.3390804597701149,0.3908045977011494,0.32183908045977017,0.06781753853801199,0.02799817349859402,21,78
202,0.1839080459770115,0.4137931034482759,0.632183908045977,0.1724137931034483,0.10306558987544383,0.14732947033302027,22,78
203,0.5172413793103448,0.3563218390804598,-0.034482758620689724,0.28735632183908044,0.003985955749597332,0.12305833754120417,23,78
204,0.24712643678160917,0.3045977011494253,0.5057471264367817,0.3908045977011494,0.08119245730366785,0.14334287164183493,24,78
205,0.2586206896551724,0.3793103448275862,0.48275862068965514,0.24137931034482762,0.07816654523946477,0.09686578657195073,25,78
206,0.17816091954022983,0.3620689655172413,0.6436781609195402,0.27586206896551724,0.1045983321102644,0.1878814042131298,26,78
207,0.5,0.31034482758620685,0.0,0.3793103448275862,0.0,0.10279665668580003,27,78
208,0.43103448275862066,0.4655172413793104,0.13793103448275867,0.06896551724137934,0.0381883785655307,0.1162441457573303,28,78
209,0.31034482758620685,0.3275862068965517,0.3793103448275862,0.3448275862068966,0.020897439042519176,0.07985558697723452,29,78
210,0.2068965517241379,0.2816091954022989,0.5862068965517242,0.4367816091954023,0.0336724048203811,0.21030280093759712,0,128
211,0.08620689655172409,0.3620689655172413,0.8275862068965517,0.27586206896551724,0.027599195876188812,0.18457523867687833,1,128
212,0.3563218390804598,0.39655172413793105,0.28735632183908044,0.2068965517241379,0.054614487868783076,0.05158021862570812,2,128
213,0.3160919540229885,0.3563218390804598,0.367816091954023,0.28735632183908044,0.06061040451045967,0.09578614478195455,3,128
214,0.3390804597701149,0.38505747126436785,0.32183908045977017,0.22988505747126442,0.018139731853454286,0.08294335894619737,4,128
215,0.1954022988505747,0.44252873563218387,0.6091954022988506,0.11494252873563215,0.07051538581952407,0.19780959192391873,5,128
216,0.2816091954022989,0.4252873563218391,0.4367816091954023,0.14942528735632188,0.02503934751149978,0.19803816938386853,6,128
217,0.1724137931034483,0.3448275862068966,0.6551724137931034,0.31034482758620685,0.03230210667127097,0.04256857599600572,7,128
218,0.28735632183908044,0.23563218390804597,0.4252873563218391,0.5287356321839081,0.05087195192235414,0.1451535607967017,8,128
219,0.14942528735632188,0.3160919540229885,0.7011494252873562,0.367816091954023,0.07020437166015335,0.044894814208659296,9,128
220,0.16666666666666663,0.28735632183908044,0.6666666666666667,0.4252873563218391,0.11598964368469593,0.086471976105883,10,128
221,0.2701149425287356,0.3620689655172413,0.45977011494252873,0.27586206896551724,0.038723674216875885,0.1658322627011181,11,128
222,0.10344827586206895,0.22988505747126442,0.7931034482758621,0.5402298850574713,0.032052610185757495,0.05358189056150999,12,128
223,0.3045977011494253,0.3505747126436781,0.3908045977011494,0.29885057471264365,0.02458529237005432,0.14677600404425908,13,128
