,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.5,0.0,0.0,0.00946969696969697,0.09943181818181818,0,4
1,0.5,0.5,0.0,0.0,0.00946969696969697,0.04971590909090909,1,4
2,0.5,0.5,0.0,0.0,0.00946969696969697,0.04971590909090909,2,4
3,0.5,0.5,0.0,0.0,0.00946969696969697,0.04971590909090909,3,4
4,0.5,0.5,0.0,0.0,0.00946969696969697,0.09943181818181818,4,4
5,0.5,0.5,0.0,0.0,0.00946969696969697,0.09943181818181818,5,4
6,0.5,0.5,0.0,0.0,0.00946969696969697,0.04971590909090909,6,4
7,0.5,0.5,0.0,0.0,0.00946969696969697,0.09943181818181818,7,4
8,0.5,0.5,0.0,0.0,0.00946969696969697,0.04971590909090909,8,4
9,0.5,0.5,0.0,0.0,0.00946969696969697,0.04971590909090909,9,4
10,0.5,0.5,0.0,0.0,0.00946969696969697,0.04971590909090909,10,4
11,0.5,0.5,0.0,0.0,0.00946969696969697,0.04971590909090909,11,4
12,0.5,0.5,0.0,0.0,0.00946969696969697,0.0,12,4
13,0.5,0.5,0.0,0.0,0.00946969696969697,0.09943181818181818,13,4
14,0.5,0.5,0.0,0.0,0.00946969696969697,0.04971590909090909,14,4
15,0.5,0.5,0.0,0.0,0.00946969696969697,0.04971590909090909,15,4
16,0.5,0.5,0.0,0.0,0.00946969696969697,0.0,16,4
17,0.5,0.5,0.0,0.0,0.00946969696969697,0.09943181818181818,17,4
18,0.5,0.5,0.0,0.0,0.00946969696969697,0.0,18,4
19,0.5,0.5,0.0,0.0,0.00946969696969697,0.09943181818181818,19,4
20,0.5,0.5,0.0,0.0,0.00946969696969697,0.04971590909090909,20,4
21,0.5,0.5,0.0,0.0,0.00946969696969697,0.09943181818181818,21,4
22,0.5,0.5,0.0,0.0,0.00946969696969697,0.09943181818181818,22,4
23,0.5,0.5,0.0,0.0,0.00946969696969697,0.04971590909090909,23,4
24,0.5,0.5,0.0,0.0,0.00946969696969697,0.04971590909090909,24,4
25,0.5,0.5,0.0,0.0,0.00946969696969697,0.0,25,4
26,0.5,0.5,0.0,0.0,0.00946969696969697,0.04971590909090909,26,4
27,0.5,0.5,0.0,0.0,0.00946969696969697,0.09943181818181818,27,4
28,0.5,0.5,0.0,0.0,0.00946969696969697,0.04971590909090909,28,4
29,0.5,0.5,0.0,0.0,0.00946969696969697,0.0,29,4
30,0.5,0.5,0.0,0.0,0.00946969696969697,0.09943181818181818,0,8
31,0.5,0.5,0.0,0.0,0.00946969696969697,0.07457386363636363,1,8
32,0.5,0.5,0.0,0.0,0.00946969696969697,0.09943181818181818,2,8
33,0.5,0.5,0.0,0.0,0.00946969696969697,0.07457386363636363,3,8
34,0.5,0.5,0.0,0.0,0.00946969696969697,0.09943181818181818,4,8
35,0.5,0.5,0.0,0.0,0.00946969696969697,0.07457386363636363,5,8
36,0.5,0.5,0.0,0.0,0.00946969696969697,0.07457386363636363,6,8
37,0.5,0.5,0.0,0.0,0.00946969696969697,0.09943181818181818,7,8
38,0.5,0.5,0.0,0.0,0.00946969696969697,0.07457386363636363,8,8
39,0.5,0.5,0.0,0.0,0.00946969696969697,0.09943181818181818,9,8
40,0.5,0.5,0.0,0.0,0.00946969696969697,0.07457386363636363,10,8
41,0.5,0.5,0.0,0.0,0.00946969696969697,0.07457386363636363,11,8
42,0.5,0.5,0.0,0.0,0.00946969696969697,0.09943181818181818,12,8
43,0.5,0.5,0.0,0.0,0.00946969696969697,0.07457386363636363,13,8
44,0.5,0.5,0.0,0.0,0.00946969696969697,0.07457386363636363,14,8
45,0.5,0.5,0.0,0.0,0.00946969696969697,0.07457386363636363,15,8
46,0.5,0.5,0.0,0.0,0.00946969696969697,0.09943181818181818,16,8
47,0.5,0.5,0.0,0.0,0.00946969696969697,0.09943181818181818,17,8
48,0.5,0.5,0.0,0.0,0.00946969696969697,0.04971590909090909,18,8
49,0.5,0.5,0.0,0.0,0.00946969696969697,0.04971590909090909,19,8
50,0.5,0.5,0.0,0.0,0.00946969696969697,0.07457386363636363,20,8
51,0.5,0.5,0.0,0.0,0.00946969696969697,0.04971590909090909,21,8
52,0.5,0.5,0.0,0.0,0.00946969696969697,0.07457386363636363,22,8
53,0.5,0.5,0.0,0.0,0.00946969696969697,0.07457386363636363,23,8
54,0.5,0.5,0.0,0.0,0.00946969696969697,0.07457386363636363,24,8
55,0.5,0.5,0.0,0.0,0.00946969696969697,0.07457386363636363,25,8
56,0.5,0.5,0.0,0.0,0.00946969696969697,0.04971590909090909,26,8
57,0.5,0.5,0.0,0.0,0.00946969696969697,0.09943181818181818,27,8
58,0.5,0.5,0.0,0.0,0.00946969696969697,0.024857954545454544,28,8
59,0.5,0.5,0.0,0.0,0.00946969696969697,0.07457386363636363,29,8
60,0.5,0.5,0.0,0.0,0.00946969696969697,0.08700284090909091,0,16
61,0.5,0.5,0.0,0.0,0.00946969696969697,0.09943181818181818,1,16
62,0.5,0.5,0.0,0.0,0.00946969696969697,0.08700284090909091,2,16
63,0.5,0.5,0.0,0.0,0.00946969696969697,0.08700284090909091,3,16
64,0.5,0.5,0.0,0.0,0.00946969696969697,0.09943181818181818,4,16
65,0.5,0.5,0.0,0.0,0.00946969696969697,0.09943181818181818,5,16
66,0.5,0.5,0.0,0.0,0.00946969696969697,0.07457386363636363,6,16
67,0.5,0.5,0.0,0.0,0.00946969696969697,0.08700284090909091,7,16
68,0.5,0.5,0.0,0.0,0.00946969696969697,0.06214488636363636,8,16
69,0.5,0.5,0.0,0.0,0.00946969696969697,0.04971590909090909,9,16
70,0.5,0.5,0.0,0.0,0.00946969696969697,0.09943181818181818,10,16
71,0.5,0.5,0.0,0.0,0.00946969696969697,0.08700284090909091,11,16
72,0.5,0.5,0.0,0.0,0.00946969696969697,0.08700284090909091,12,16
73,0.5,0.5,0.0,0.0,0.00946969696969697,0.09943181818181818,13,16
74,0.5,0.5,0.0,0.0,0.00946969696969697,0.08700284090909091,14,16
75,0.5,0.5,0.0,0.0,0.00946969696969697,0.06214488636363636,15,16
76,0.5,0.5,0.0,0.0,0.00946969696969697,0.06214488636363636,16,16
77,0.5,0.5,0.0,0.0,0.00946969696969697,0.08700284090909091,17,16
78,0.5,0.5,0.0,0.0,0.00946969696969697,0.06214488636363636,18,16
79,0.5,0.5,0.0,0.0,0.00946969696969697,0.09943181818181818,19,16
80,0.5,0.5,0.0,0.0,0.00946969696969697,0.09943181818181818,20,16
81,0.5,0.5,0.0,0.0,0.00946969696969697,0.06214488636363636,21,16
82,0.5,0.5,0.0,0.0,0.00946969696969697,0.07457386363636363,22,16
83,0.5,0.5,0.0,0.0,0.00946969696969697,0.09943181818181818,23,16
84,0.5,0.5,0.0,0.0,0.00946969696969697,0.04971590909090909,24,16
85,0.5,0.5,0.0,0.0,0.00946969696969697,0.09943181818181818,25,16
86,0.5,0.5,0.0,0.0,0.00946969696969697,0.07457386363636363,26,16
87,0.5,0.5,0.0,0.0,0.00946969696969697,0.09943181818181818,27,16
88,0.5,0.5,0.0,0.0,0.00946969696969697,0.09943181818181818,28,16
89,0.5,0.5,0.0,0.0,0.00946969696969697,0.07457386363636363,29,16
90,0.5,0.5,0.0,0.0,0.00946969696969697,0.09321732954545454,0,32
91,0.5,0.5,0.0,0.0,0.00946969696969697,0.09321732954545454,1,32
92,0.5,0.5,0.0,0.0,0.00946969696969697,0.09321732954545454,2,32
93,0.5,0.5,0.0,0.0,0.00946969696969697,0.09321732954545454,3,32
94,0.5,0.5,0.0,0.0,0.00946969696969697,0.08700284090909091,4,32
95,0.5,0.5,0.0,0.0,0.00946969696969697,0.08700284090909091,5,32
