,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.9,0.0,0.0,0.0030303030303030303,0.019393939393939394,0,20
1,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02409090909090909,1,20
2,0.9,0.9,0.0,0.0,0.0030303030303030303,0.012878787878787878,2,20
3,0.9,0.9,0.0,0.0,0.0030303030303030303,0.027575757575757576,3,20
4,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01712121212121212,4,20
5,0.9,0.9,0.0,0.0,0.0030303030303030303,0.019848484848484848,5,20
6,0.9,0.9,0.0,0.0,0.0030303030303030303,0.010757575757575757,6,20
7,0.9,0.9,0.0,0.0,0.0030303030303030303,0.009696969696969697,7,20
8,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01196969696969697,8,20
9,0.9,0.9,0.0,0.0,0.0030303030303030303,0.012727272727272728,9,20
10,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01924242424242424,10,20
11,0.9,0.9,0.0,0.0,0.0030303030303030303,0.019696969696969695,11,20
12,0.9,0.9,0.0,0.0,0.0030303030303030303,0.011666666666666667,12,20
13,0.9,0.9,0.0,0.0,0.0030303030303030303,0.008484848484848486,13,20
14,0.9,0.9,0.0,0.0,0.0030303030303030303,0.012727272727272728,14,20
15,0.9,0.9,0.0,0.0,0.0030303030303030303,0.010606060606060607,15,20
16,0.9,0.9,0.0,0.0,0.0030303030303030303,0.024696969696969696,16,20
17,0.9,0.9,0.0,0.0,0.0030303030303030303,0.021666666666666667,17,20
18,0.9,0.9,0.0,0.0,0.0030303030303030303,0.012727272727272728,18,20
19,0.9,0.9,0.0,0.0,0.0030303030303030303,0.025303030303030303,19,20
20,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01712121212121212,20,20
21,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02878787878787879,21,20
22,0.9,0.9,0.0,0.0,0.0030303030303030303,0.015151515151515152,22,20
23,0.9,0.9,0.0,0.0,0.0030303030303030303,0.026363636363636363,23,20
24,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02181818181818182,24,20
25,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01575757575757576,25,20
26,0.9,0.9,0.0,0.0,0.0030303030303030303,0.024696969696969696,26,20
27,0.9,0.9,0.0,0.0,0.0030303030303030303,0.012424242424242424,27,20
28,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02878787878787879,28,20
29,0.9,0.9,0.0,0.0,0.0030303030303030303,0.028181818181818183,29,20
30,0.9,0.9,0.0,0.0,0.0030303030303030303,0.014343434343434354,0,30
31,0.9,0.9,0.0,0.0,0.0030303030303030303,0.023131313131313138,1,30
32,0.9,0.9,0.0,0.0,0.0030303030303030303,0.022727272727272724,2,30
33,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02727272727272725,3,30
34,0.9,0.9,0.0,0.0,0.0030303030303030303,0.022222222222222216,4,30
35,0.9,0.9,0.0,0.0,0.0030303030303030303,0.012727272727272728,5,30
36,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02070707070707071,6,30
37,0.9,0.9,0.0,0.0,0.0030303030303030303,0.011414141414141418,7,30
38,0.9,0.9,0.0,0.0,0.0030303030303030303,0.018080808080808072,8,30
39,0.9,0.9,0.0,0.0,0.0030303030303030303,0.012424242424242433,9,30
40,0.9,0.9,0.0,0.0,0.0030303030303030303,0.015050505050505043,10,30
41,0.9,0.9,0.0,0.0,0.0030303030303030303,0.021414141414141417,11,30
42,0.9,0.9,0.0,0.0,0.0030303030303030303,0.029090909090909084,12,30
43,0.9,0.9,0.0,0.0,0.0030303030303030303,0.026868686868686847,13,30
44,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02686868686868686,14,30
45,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02171717171717173,15,30
46,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013838383838383836,16,30
47,0.9,0.9,0.0,0.0,0.0030303030303030303,0.027373737373737387,17,30
48,0.9,0.9,0.0,0.0,0.0030303030303030303,0.028787878787878775,18,30
49,0.9,0.9,0.0,0.0,0.0030303030303030303,0.011313131313131322,19,30
50,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013636363636363634,20,30
51,0.9,0.9,0.0,0.0,0.0030303030303030303,0.0268686868686869,21,30
52,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013636363636363632,22,30
53,0.9,0.9,0.0,0.0,0.0030303030303030303,0.014747474747474747,23,30
54,0.9,0.9,0.0,0.0,0.0030303030303030303,0.014242424242424227,24,30
55,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013131313131313141,25,30
56,0.9,0.9,0.0,0.0,0.0030303030303030303,0.015656565656565667,26,30
57,0.9,0.9,0.0,0.0,0.0030303030303030303,0.022121212121212135,27,30
58,0.9,0.9,0.0,0.0,0.0030303030303030303,0.020404040404040397,28,30
59,0.9,0.9,0.0,0.0,0.0030303030303030303,0.026868686868686865,29,30
60,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02660606060606061,0,50
61,0.9,0.9,0.0,0.0,0.0030303030303030303,0.027939393939393944,1,50
62,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01666666666666667,2,50
63,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01999999999999999,3,50
64,0.9,0.9,0.0,0.0,0.0030303030303030303,0.026363636363636384,4,50
65,0.9,0.9,0.0,0.0,0.0030303030303030303,0.014242424242424251,5,50
66,0.9,0.9,0.0,0.0,0.0030303030303030303,0.024848484848484852,6,50
67,0.9,0.9,0.0,0.0,0.0030303030303030303,0.011272727272727278,7,50
68,0.9,0.9,0.0,0.0,0.0030303030303030303,0.031212121212121215,8,50
69,0.9,0.9,0.0,0.0,0.0030303030303030303,0.026121212121212125,9,50
70,0.9,0.9,0.0,0.0,0.0030303030303030303,0.011818181818181814,10,50
71,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02878787878787879,11,50
72,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02284848484848485,12,50
73,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01406060606060607,13,50
74,0.9,0.9,0.0,0.0,0.0030303030303030303,0.025636363636363645,14,50
75,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013515151515151504,15,50
76,0.9,0.9,0.0,0.0,0.0030303030303030303,0.029757575757575754,16,50
77,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013090909090909097,17,50
78,0.9,0.9,0.0,0.0,0.0030303030303030303,0.020424242424242442,18,50
79,0.9,0.9,0.0,0.0,0.0030303030303030303,0.026000000000000016,19,50
80,0.9,0.9,0.0,0.0,0.0030303030303030303,0.020727272727272733,20,50
81,0.9,0.9,0.0,0.0,0.0030303030303030303,0.024242424242424284,21,50
82,0.9,0.9,0.0,0.0,0.0030303030303030303,0.009818181818181827,22,50
83,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01836363636363636,23,50
84,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01157575757575758,24,50
85,0.9,0.9,0.0,0.0,0.0030303030303030303,0.020303030303030312,25,50
86,0.9,0.9,0.0,0.0,0.0030303030303030303,0.0150909090909091,26,50
87,0.9,0.9,0.0,0.0,0.0030303030303030303,0.018424242424242416,27,50
88,0.9,0.9,0.0,0.0,0.0030303030303030303,0.0287878787878788,28,50
89,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02236363636363637,29,50
90,0.9,0.9,0.0,0.0,0.0030303030303030303,0.028484848484848484,0,80
91,0.9,0.9,0.0,0.0,0.0030303030303030303,0.012083333333333333,1,80
