,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.5,0.0,0.0,0.008741258741258742,0.09178321678321678,0,4
1,0.5,0.5,0.0,0.0,0.008741258741258742,0.04589160839160839,1,4
2,0.5,0.5,0.0,0.0,0.008741258741258742,0.04589160839160839,2,4
3,0.5,0.5,0.0,0.0,0.008741258741258742,0.09178321678321678,3,4
4,0.5,0.5,0.0,0.0,0.008741258741258742,0.09178321678321678,4,4
5,0.5,0.5,0.0,0.0,0.008741258741258742,0.04589160839160839,5,4
6,0.5,0.5,0.0,0.0,0.008741258741258742,0.09178321678321678,6,4
7,0.5,0.5,0.0,0.0,0.008741258741258742,0.09178321678321678,7,4
8,0.5,0.5,0.0,0.0,0.008741258741258742,0.04589160839160839,8,4
9,0.5,0.5,0.0,0.0,0.008741258741258742,0.09178321678321678,9,4
10,0.5,0.5,0.0,0.0,0.008741258741258742,0.04589160839160839,10,4
11,0.5,0.5,0.0,0.0,0.008741258741258742,0.0,11,4
12,0.5,0.5,0.0,0.0,0.008741258741258742,0.09178321678321678,12,4
13,0.5,0.5,0.0,0.0,0.008741258741258742,0.09178321678321678,13,4
14,0.5,0.5,0.0,0.0,0.008741258741258742,0.09178321678321678,14,4
15,0.5,0.5,0.0,0.0,0.008741258741258742,0.09178321678321678,15,4
16,0.5,0.5,0.0,0.0,0.008741258741258742,0.09178321678321678,16,4
17,0.5,0.5,0.0,0.0,0.008741258741258742,0.04589160839160839,17,4
18,0.5,0.5,0.0,0.0,0.008741258741258742,0.09178321678321678,18,4
19,0.5,0.5,0.0,0.0,0.008741258741258742,0.04589160839160839,19,4
20,0.5,0.5,0.0,0.0,0.008741258741258742,0.04589160839160839,20,4
21,0.5,0.5,0.0,0.0,0.008741258741258742,0.09178321678321678,21,4
22,0.5,0.5,0.0,0.0,0.008741258741258742,0.04589160839160839,22,4
23,0.5,0.5,0.0,0.0,0.008741258741258742,0.04589160839160839,23,4
24,0.5,0.5,0.0,0.0,0.008741258741258742,0.09178321678321678,24,4
25,0.5,0.5,0.0,0.0,0.008741258741258742,0.0,25,4
26,0.5,0.5,0.0,0.0,0.008741258741258742,0.04589160839160839,26,4
27,0.5,0.5,0.0,0.0,0.008741258741258742,0.04589160839160839,27,4
28,0.5,0.5,0.0,0.0,0.008741258741258742,0.04589160839160839,28,4
29,0.5,0.5,0.0,0.0,0.008741258741258742,0.04589160839160839,29,4
30,0.5,0.5,0.0,0.0,0.008741258741258742,0.022945804195804196,0,8
31,0.5,0.5,0.0,0.0,0.008741258741258742,0.022945804195804196,1,8
32,0.5,0.5,0.0,0.0,0.008741258741258742,0.06883741258741259,2,8
33,0.5,0.5,0.0,0.0,0.008741258741258742,0.06883741258741259,3,8
34,0.5,0.5,0.0,0.0,0.008741258741258742,0.04589160839160839,4,8
35,0.5,0.5,0.0,0.0,0.008741258741258742,0.09178321678321678,5,8
36,0.5,0.5,0.0,0.0,0.008741258741258742,0.06883741258741259,6,8
37,0.5,0.5,0.0,0.0,0.008741258741258742,0.06883741258741259,7,8
38,0.5,0.5,0.0,0.0,0.008741258741258742,0.06883741258741259,8,8
39,0.5,0.5,0.0,0.0,0.008741258741258742,0.06883741258741259,9,8
40,0.5,0.5,0.0,0.0,0.008741258741258742,0.06883741258741259,10,8
41,0.5,0.5,0.0,0.0,0.008741258741258742,0.06883741258741259,11,8
42,0.5,0.5,0.0,0.0,0.008741258741258742,0.06883741258741259,12,8
43,0.5,0.5,0.0,0.0,0.008741258741258742,0.06883741258741259,13,8
44,0.5,0.5,0.0,0.0,0.008741258741258742,0.022945804195804196,14,8
45,0.5,0.5,0.0,0.0,0.008741258741258742,0.04589160839160839,15,8
46,0.5,0.5,0.0,0.0,0.008741258741258742,0.022945804195804196,16,8
47,0.5,0.5,0.0,0.0,0.008741258741258742,0.09178321678321678,17,8
48,0.5,0.5,0.0,0.0,0.008741258741258742,0.06883741258741259,18,8
49,0.5,0.5,0.0,0.0,0.008741258741258742,0.06883741258741259,19,8
50,0.5,0.5,0.0,0.0,0.008741258741258742,0.022945804195804196,20,8
51,0.5,0.5,0.0,0.0,0.008741258741258742,0.06883741258741259,21,8
52,0.5,0.5,0.0,0.0,0.008741258741258742,0.04589160839160839,22,8
53,0.5,0.5,0.0,0.0,0.008741258741258742,0.09178321678321678,23,8
54,0.5,0.5,0.0,0.0,0.008741258741258742,0.06883741258741259,24,8
55,0.5,0.5,0.0,0.0,0.008741258741258742,0.06883741258741259,25,8
56,0.5,0.5,0.0,0.0,0.008741258741258742,0.06883741258741259,26,8
57,0.5,0.5,0.0,0.0,0.008741258741258742,0.06883741258741259,27,8
58,0.5,0.5,0.0,0.0,0.008741258741258742,0.06883741258741259,28,8
59,0.5,0.5,0.0,0.0,0.008741258741258742,0.06883741258741259,29,8
60,0.5,0.5,0.0,0.0,0.008741258741258742,0.05736451048951049,0,16
61,0.5,0.5,0.0,0.0,0.008741258741258742,0.08031031468531469,1,16
62,0.5,0.5,0.0,0.0,0.008741258741258742,0.06883741258741259,2,16
63,0.5,0.5,0.0,0.0,0.008741258741258742,0.05736451048951049,3,16
64,0.5,0.5,0.0,0.0,0.008741258741258742,0.04589160839160839,4,16
65,0.5,0.5,0.0,0.0,0.008741258741258742,0.08031031468531469,5,16
66,0.5,0.5,0.0,0.0,0.008741258741258742,0.09178321678321678,6,16
67,0.5,0.5,0.0,0.0,0.008741258741258742,0.09178321678321678,7,16
68,0.5,0.5,0.0,0.0,0.008741258741258742,0.09178321678321678,8,16
69,0.5,0.5,0.0,0.0,0.008741258741258742,0.09178321678321678,9,16
70,0.5,0.5,0.0,0.0,0.008741258741258742,0.09178321678321678,10,16
71,0.5,0.5,0.0,0.0,0.008741258741258742,0.06883741258741259,11,16
72,0.5,0.5,0.0,0.0,0.008741258741258742,0.06883741258741259,12,16
73,0.5,0.5,0.0,0.0,0.008741258741258742,0.09178321678321678,13,16
74,0.5,0.5,0.0,0.0,0.008741258741258742,0.05736451048951049,14,16
75,0.5,0.5,0.0,0.0,0.008741258741258742,0.06883741258741259,15,16
76,0.5,0.5,0.0,0.0,0.008741258741258742,0.09178321678321678,16,16
77,0.5,0.5,0.0,0.0,0.008741258741258742,0.08031031468531469,17,16
