,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.75,0.75,0.0,0.0,0.09174311926605505,0.08744266055045871,0,8
1,0.75,0.75,0.0,0.0,0.09174311926605505,0.07740825688073394,1,8
2,0.75,0.75,0.0,0.0,0.09174311926605505,0.1003440366972477,2,8
3,0.75,0.75,0.0,0.0,0.09174311926605505,0.0989105504587156,3,8
4,0.75,0.75,0.0,0.0,0.09174311926605505,0.08027522935779817,4,8
5,0.75,0.75,0.0,0.0,0.09174311926605505,0.09747706422018348,5,8
6,0.75,0.75,0.0,0.0,0.09174311926605505,0.06307339449541284,6,8
7,0.75,0.75,0.0,0.0,0.09174311926605505,0.1003440366972477,7,8
8,0.75,0.75,0.0,0.0,0.09174311926605505,0.0716743119266055,8,8
9,0.75,0.75,0.0,0.0,0.09174311926605505,0.07740825688073394,9,8
10,0.75,0.75,0.0,0.0,0.09174311926605505,0.10464449541284404,10,8
11,0.75,0.75,0.0,0.0,0.09174311926605505,0.10321100917431193,11,8
12,0.75,0.75,0.0,0.0,0.09174311926605505,0.12327981651376146,12,8
13,0.75,0.75,0.0,0.0,0.09174311926605505,0.1003440366972477,13,8
14,0.75,0.75,0.0,0.0,0.09174311926605505,0.07597477064220183,14,8
15,0.75,0.75,0.0,0.0,0.09174311926605505,0.07740825688073394,15,8
16,0.75,0.75,0.0,0.0,0.09174311926605505,0.08314220183486239,16,8
17,0.75,0.75,0.0,0.0,0.09174311926605505,0.07310779816513761,17,8
18,0.75,0.75,0.0,0.0,0.09174311926605505,0.09604357798165138,18,8
19,0.75,0.75,0.0,0.0,0.09174311926605505,0.0702408256880734,19,8
20,0.75,0.75,0.0,0.0,0.09174311926605505,0.07597477064220183,20,8
21,0.75,0.75,0.0,0.0,0.09174311926605505,0.08887614678899082,21,8
22,0.75,0.75,0.0,0.0,0.09174311926605505,0.0989105504587156,22,8
23,0.75,0.75,0.0,0.0,0.09174311926605505,0.060206422018348624,23,8
24,0.75,0.75,0.0,0.0,0.09174311926605505,0.1003440366972477,24,8
