,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,0,4
1,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,1,4
2,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,2,4
3,0.5,0.5,0.0,0.0,0.4056603773584906,0.2028301886792453,3,4
4,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,4,4
5,0.5,0.5,0.0,0.0,0.4056603773584906,0.0,5,4
6,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,6,4
7,0.5,0.5,0.0,0.0,0.4056603773584906,0.2028301886792453,7,4
8,0.5,0.5,0.0,0.0,0.4056603773584906,0.0,8,4
9,0.5,0.5,0.0,0.0,0.4056603773584906,0.2028301886792453,9,4
10,0.5,0.5,0.0,0.0,0.4056603773584906,0.2028301886792453,10,4
11,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,11,4
12,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,12,4
13,0.5,0.5,0.0,0.0,0.4056603773584906,0.2028301886792453,13,4
14,0.5,0.5,0.0,0.0,0.4056603773584906,0.2028301886792453,14,4
15,0.5,0.5,0.0,0.0,0.4056603773584906,0.0,15,4
16,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,16,4
17,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,17,4
18,0.5,0.5,0.0,0.0,0.4056603773584906,0.2028301886792453,18,4
19,0.5,0.5,0.0,0.0,0.4056603773584906,0.2028301886792453,19,4
20,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,20,4
21,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,21,4
22,0.5,0.5,0.0,0.0,0.4056603773584906,0.2028301886792453,22,4
23,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,23,4
24,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,24,4
25,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,25,4
26,0.5,0.5,0.0,0.0,0.4056603773584906,0.2028301886792453,26,4
27,0.5,0.5,0.0,0.0,0.4056603773584906,0.2028301886792453,27,4
28,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,28,4
29,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,29,4
30,0.5,0.5,0.0,0.0,0.4056603773584906,0.27044025157232704,0,6
