,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,0,4
1,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,1,4
2,0.5,0.5,0.0,0.0,0.4152542372881356,0.2076271186440678,2,4
3,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,3,4
4,0.5,0.5,0.0,0.0,0.4152542372881356,0.2076271186440678,4,4
5,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,5,4
6,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,6,4
7,0.5,0.5,0.0,0.0,0.4152542372881356,0.0,7,4
8,0.5,0.5,0.0,0.0,0.4152542372881356,0.2076271186440678,8,4
9,0.5,0.5,0.0,0.0,0.4152542372881356,0.2076271186440678,9,4
10,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,10,4
11,0.5,0.5,0.0,0.0,0.4152542372881356,0.2076271186440678,11,4
12,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,12,4
13,0.5,0.5,0.0,0.0,0.4152542372881356,0.0,13,4
14,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,14,4
15,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,15,4
16,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,16,4
17,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,17,4
18,0.5,0.5,0.0,0.0,0.4152542372881356,0.2076271186440678,18,4
19,0.5,0.5,0.0,0.0,0.4152542372881356,0.2076271186440678,19,4
20,0.5,0.5,0.0,0.0,0.4152542372881356,0.2076271186440678,20,4
21,0.5,0.5,0.0,0.0,0.4152542372881356,0.0,21,4
22,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,22,4
23,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,23,4
