,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.9,0.0,0.0,0.0030303030303030303,0.015606060606060606,0,20
1,0.9,0.9,0.0,0.0,0.0030303030303030303,0.024242424242424242,1,20
2,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013636363636363636,2,20
3,0.9,0.9,0.0,0.0,0.0030303030303030303,0.010303030303030303,3,20
4,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013030303030303031,4,20
5,0.9,0.9,0.0,0.0,0.0030303030303030303,0.011363636363636364,5,20
6,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02393939393939394,6,20
7,0.9,0.9,0.0,0.0,0.0030303030303030303,0.015454545454545455,7,20
8,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02590909090909091,8,20
9,0.9,0.9,0.0,0.0,0.0030303030303030303,0.015303030303030303,9,20
10,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02303030303030303,10,20
11,0.9,0.9,0.0,0.0,0.0030303030303030303,0.027878787878787878,11,20
12,0.9,0.9,0.0,0.0,0.0030303030303030303,0.015303030303030303,12,20
13,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02303030303030303,13,20
14,0.9,0.9,0.0,0.0,0.0030303030303030303,0.015606060606060606,14,20
15,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01924242424242424,15,20
16,0.9,0.9,0.0,0.0,0.0030303030303030303,0.014848484848484849,16,20
17,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01787878787878788,17,20
18,0.9,0.9,0.0,0.0,0.0030303030303030303,0.014242424242424242,18,20
19,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01575757575757576,19,20
20,0.9,0.9,0.0,0.0,0.0030303030303030303,0.018636363636363635,20,20
21,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013181818181818182,21,20
22,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013030303030303031,22,20
23,0.9,0.9,0.0,0.0,0.0030303030303030303,0.016666666666666666,23,20
24,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02621212121212121,24,20
25,0.9,0.9,0.0,0.0,0.0030303030303030303,0.010303030303030303,25,20
26,0.9,0.9,0.0,0.0,0.0030303030303030303,0.016515151515151514,26,20
27,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013030303030303031,27,20
28,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02090909090909091,28,20
29,0.9,0.9,0.0,0.0,0.0030303030303030303,0.029696969696969697,29,20
30,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01050505050505051,0,30
31,0.9,0.9,0.0,0.0,0.0030303030303030303,0.014141414141414137,1,30
32,0.9,0.9,0.0,0.0,0.0030303030303030303,0.014545454545454542,2,30
33,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013131313131313133,3,30
34,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02676767676767677,4,30
35,0.9,0.9,0.0,0.0,0.0030303030303030303,0.012424242424242426,5,30
36,0.9,0.9,0.0,0.0,0.0030303030303030303,0.015858585858585867,6,30
37,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013838383838383842,7,30
38,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013232323232323229,8,30
39,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02626262626262626,9,30
40,0.9,0.9,0.0,0.0,0.0030303030303030303,0.012424242424242424,10,30
41,0.9,0.9,0.0,0.0,0.0030303030303030303,0.017575757575757574,11,30
42,0.9,0.9,0.0,0.0,0.0030303030303030303,0.017171717171717168,12,30
43,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02060606060606061,13,30
44,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02666666666666667,14,30
45,0.9,0.9,0.0,0.0,0.0030303030303030303,0.012929292929292926,15,30
46,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02656565656565656,16,30
47,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013838383838383837,17,30
48,0.9,0.9,0.0,0.0,0.0030303030303030303,0.023737373737373713,18,30
49,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01131313131313131,19,30
50,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02515151515151516,20,30
51,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02323232323232323,21,30
52,0.9,0.9,0.0,0.0,0.0030303030303030303,0.030505050505050497,22,30
53,0.9,0.9,0.0,0.0,0.0030303030303030303,0.018585858585858588,23,30
54,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01141414141414141,24,30
55,0.9,0.9,0.0,0.0,0.0030303030303030303,0.0184848484848485,25,30
56,0.9,0.9,0.0,0.0,0.0030303030303030303,0.027070707070707068,26,30
57,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01373737373737374,27,30
58,0.9,0.9,0.0,0.0,0.0030303030303030303,0.015555555555555562,28,30
59,0.9,0.9,0.0,0.0,0.0030303030303030303,0.011515151515151511,29,30
60,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013090909090909089,0,50
61,0.9,0.9,0.0,0.0,0.0030303030303030303,0.021454545454545476,1,50
62,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01600000000000001,2,50
