,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.5,0.0,0.0,0.5,0.5,0,4
1,0.5,0.5,0.0,0.0,0.5,0.25,1,4
2,0.5,0.5,0.0,0.0,0.5,0.25,2,4
3,0.5,0.5,0.0,0.0,0.5,0.25,3,4
4,0.5,0.5,0.0,0.0,0.5,0.5,4,4
5,0.5,0.5,0.0,0.0,0.5,0.25,5,4
6,0.5,0.5,0.0,0.0,0.5,0.0,6,4
7,0.5,0.5,0.0,0.0,0.5,0.25,7,4
8,0.5,0.5,0.0,0.0,0.5,0.5,8,4
9,0.5,0.5,0.0,0.0,0.5,0.25,9,4
10,0.5,0.5,0.0,0.0,0.5,0.5,10,4
11,0.5,0.5,0.0,0.0,0.5,0.25,11,4
12,0.5,0.5,0.0,0.0,0.5,0.25,12,4
13,0.5,0.5,0.0,0.0,0.5,0.25,13,4
14,0.5,0.5,0.0,0.0,0.5,0.25,14,4
15,0.5,0.5,0.0,0.0,0.5,0.25,15,4
16,0.5,0.5,0.0,0.0,0.5,0.5,16,4
17,0.5,0.5,0.0,0.0,0.5,0.5,17,4
18,0.5,0.5,0.0,0.0,0.5,0.25,18,4
19,0.5,0.5,0.0,0.0,0.5,0.5,19,4
20,0.5,0.5,0.0,0.0,0.5,0.5,20,4
21,0.5,0.5,0.0,0.0,0.5,0.25,21,4
22,0.5,0.5,0.0,0.0,0.5,0.5,22,4
23,0.5,0.5,0.0,0.0,0.5,0.25,23,4
24,0.5,0.5,0.0,0.0,0.5,0.25,24,4
25,0.5,0.5,0.0,0.0,0.5,0.25,25,4
26,0.5,0.5,0.0,0.0,0.5,0.5,26,4
27,0.5,0.5,0.0,0.0,0.5,0.25,27,4
28,0.5,0.5,0.0,0.0,0.5,0.5,28,4
29,0.5,0.5,0.0,0.0,0.5,0.25,29,4
30,0.5,0.5,0.0,0.0,0.5,0.25,0,4
31,0.5,0.5,0.0,0.0,0.5,0.5,1,4
32,0.5,0.5,0.0,0.0,0.5,0.0,2,4
33,0.5,0.5,0.0,0.0,0.5,0.5,3,4
34,0.5,0.5,0.0,0.0,0.5,0.25,4,4
35,0.5,0.5,0.0,0.0,0.5,0.25,5,4
36,0.5,0.5,0.0,0.0,0.5,0.25,6,4
37,0.5,0.5,0.0,0.0,0.5,0.25,7,4
38,0.5,0.5,0.0,0.0,0.5,0.5,8,4
39,0.5,0.5,0.0,0.0,0.5,0.25,9,4
