,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.9,0.0,0.0,0.0010869565217391304,0.0032065217391304343,0,20
1,0.9,0.9,0.0,0.0,0.0010869565217391304,0.004782608695652174,1,20
2,0.9,0.9,0.0,0.0,0.0010869565217391304,0.008858695652173914,2,20
3,0.9,0.9,0.0,0.0,0.0010869565217391304,0.002989130434782609,3,20
4,0.9,0.9,0.0,0.0,0.0010869565217391304,0.010326086956521738,4,20
5,0.9,0.9,0.0,0.0,0.0010869565217391304,0.0025543478260869564,5,20
6,0.9,0.9,0.0,0.0,0.0010869565217391304,0.003641304347826087,6,20
7,0.9,0.9,0.0,0.0,0.0010869565217391304,0.0017391304347826088,7,20
8,0.9,0.9,0.0,0.0,0.0010869565217391304,0.004021739130434783,8,20
9,0.9,0.9,0.0,0.0,0.0010869565217391304,0.0033695652173913043,9,20
10,0.9,0.9,0.0,0.0,0.0010869565217391304,0.0019021739130434783,10,20
11,0.9,0.9,0.0,0.0,0.0010869565217391304,0.004021739130434783,11,20
12,0.9,0.9,0.0,0.0,0.0010869565217391304,0.002934782608695652,12,20
13,0.9,0.9,0.0,0.0,0.0010869565217391304,0.010217391304347826,13,20
14,0.9,0.9,0.0,0.0,0.0010869565217391304,0.0019021739130434783,14,20
15,0.9,0.9,0.0,0.0,0.0010869565217391304,0.00375,15,20
16,0.9,0.9,0.0,0.0,0.0010869565217391304,0.003967391304347826,16,20
17,0.9,0.9,0.0,0.0,0.0010869565217391304,0.0024456521739130437,17,20
18,0.9,0.9,0.0,0.0,0.0010869565217391304,0.004076086956521739,18,20
19,0.9,0.9,0.0,0.0,0.0010869565217391304,0.0025543478260869564,19,20
20,0.9,0.9,0.0,0.0,0.0010869565217391304,0.0009782608695652175,20,20
21,0.9,0.9,0.0,0.0,0.0010869565217391304,0.004619565217391305,21,20
22,0.9,0.9,0.0,0.0,0.0010869565217391304,0.008532608695652174,22,20
23,0.9,0.9,0.0,0.0,0.0010869565217391304,0.004021739130434783,23,20
24,0.9,0.9,0.0,0.0,0.0010869565217391304,0.0021195652173913045,24,20
25,0.9,0.9,0.0,0.0,0.0010869565217391304,0.0032065217391304347,25,20
26,0.9,0.9,0.0,0.0,0.0010869565217391304,0.010597826086956521,26,20
27,0.9,0.9,0.0,0.0,0.0010869565217391304,0.00391304347826087,27,20
28,0.9,0.9,0.0,0.0,0.0010869565217391304,0.0025543478260869564,28,20
29,0.9,0.9,0.0,0.0,0.0010869565217391304,0.0021195652173913045,29,20
30,0.9,0.9,0.0,0.0,0.0010869565217391304,0.010724637681159414,0,30
31,0.9,0.9,0.0,0.0,0.0010869565217391304,0.002355072463768117,1,30
32,0.9,0.9,0.0,0.0,0.0010869565217391304,0.003840579710144926,2,30
33,0.9,0.9,0.0,0.0,0.0010869565217391304,0.0031159420289855076,3,30
34,0.9,0.9,0.0,0.0,0.0010869565217391304,0.0028623188405797104,4,30
35,0.9,0.9,0.0,0.0,0.0010869565217391304,0.002536231884057971,5,30
36,0.9,0.9,0.0,0.0,0.0010869565217391304,0.003949275362318841,6,30
37,0.9,0.9,0.0,0.0,0.0010869565217391304,0.002934782608695653,7,30
38,0.9,0.9,0.0,0.0,0.0010869565217391304,0.0027536231884057985,8,30
39,0.9,0.9,0.0,0.0,0.0010869565217391304,0.0027536231884057946,9,30
40,0.9,0.9,0.0,0.0,0.0010869565217391304,0.003260869565217391,10,30
41,0.9,0.9,0.0,0.0,0.0010869565217391304,0.002355072463768115,11,30
42,0.9,0.9,0.0,0.0,0.0010869565217391304,0.0024275362318840585,12,30
43,0.9,0.9,0.0,0.0,0.0010869565217391304,0.003007246376811595,13,30
44,0.9,0.9,0.0,0.0,0.0010869565217391304,0.0024637681159420297,14,30
45,0.9,0.9,0.0,0.0,0.0010869565217391304,0.0033695652173913043,15,30
46,0.9,0.9,0.0,0.0,0.0010869565217391304,0.002971014492753624,16,30
47,0.9,0.9,0.0,0.0,0.0010869565217391304,0.0022826086956521737,17,30
48,0.9,0.9,0.0,0.0,0.0010869565217391304,0.0020652173913043477,18,30
49,0.9,0.9,0.0,0.0,0.0010869565217391304,0.003007246376811593,19,30
50,0.9,0.9,0.0,0.0,0.0010869565217391304,0.0036956521739130435,20,30
