,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.5,0.0,0.0,0.35714285714285715,0.35714285714285715,0,4
1,0.5,0.5,0.0,0.0,0.35714285714285715,0.17857142857142858,1,4
2,0.5,0.5,0.0,0.0,0.35714285714285715,0.0,2,4
3,0.5,0.5,0.0,0.0,0.35714285714285715,0.0,3,4
4,0.5,0.5,0.0,0.0,0.35714285714285715,0.35714285714285715,4,4
5,0.5,0.5,0.0,0.0,0.35714285714285715,0.35714285714285715,5,4
6,0.5,0.5,0.0,0.0,0.35714285714285715,0.17857142857142858,6,4
7,0.5,0.5,0.0,0.0,0.35714285714285715,0.35714285714285715,7,4
8,0.5,0.5,0.0,0.0,0.35714285714285715,0.35714285714285715,8,4
9,0.5,0.5,0.0,0.0,0.35714285714285715,0.35714285714285715,9,4
10,0.5,0.5,0.0,0.0,0.35714285714285715,0.35714285714285715,10,4
11,0.5,0.5,0.0,0.0,0.35714285714285715,0.35714285714285715,11,4
12,0.5,0.5,0.0,0.0,0.35714285714285715,0.17857142857142858,12,4
13,0.5,0.5,0.0,0.0,0.35714285714285715,0.17857142857142858,13,4
14,0.5,0.5,0.0,0.0,0.35714285714285715,0.35714285714285715,14,4
15,0.5,0.5,0.0,0.0,0.35714285714285715,0.0,15,4
16,0.5,0.5,0.0,0.0,0.35714285714285715,0.35714285714285715,16,4
17,0.5,0.5,0.0,0.0,0.35714285714285715,0.17857142857142858,17,4
18,0.5,0.5,0.0,0.0,0.35714285714285715,0.35714285714285715,18,4
19,0.5,0.5,0.0,0.0,0.35714285714285715,0.17857142857142858,19,4
20,0.5,0.5,0.0,0.0,0.35714285714285715,0.35714285714285715,20,4
21,0.5,0.5,0.0,0.0,0.35714285714285715,0.17857142857142858,21,4
22,0.5,0.5,0.0,0.0,0.35714285714285715,0.0,22,4
23,0.5,0.5,0.0,0.0,0.35714285714285715,0.35714285714285715,23,4
24,0.5,0.5,0.0,0.0,0.35714285714285715,0.17857142857142858,24,4
25,0.5,0.5,0.0,0.0,0.35714285714285715,0.17857142857142858,25,4
26,0.5,0.5,0.0,0.0,0.35714285714285715,0.35714285714285715,26,4
27,0.5,0.5,0.0,0.0,0.35714285714285715,0.17857142857142858,27,4
28,0.5,0.5,0.0,0.0,0.35714285714285715,0.17857142857142858,28,4
29,0.5,0.5,0.0,0.0,0.35714285714285715,0.35714285714285715,29,4
30,0.5,0.5,0.0,0.0,0.35714285714285715,0.2380952380952381,0,6
31,0.5,0.5,0.0,0.0,0.35714285714285715,0.2380952380952381,1,6
32,0.5,0.5,0.0,0.0,0.35714285714285715,0.2380952380952381,2,6
33,0.5,0.5,0.0,0.0,0.35714285714285715,0.35714285714285715,3,6
34,0.5,0.5,0.0,0.0,0.35714285714285715,0.23809523809523817,4,6
35,0.5,0.5,0.0,0.0,0.35714285714285715,0.119047619047619,5,6
36,0.5,0.5,0.0,0.0,0.35714285714285715,0.119047619047619,6,6
37,0.5,0.5,0.0,0.0,0.35714285714285715,0.2380952380952381,7,6
38,0.5,0.5,0.0,0.0,0.35714285714285715,0.119047619047619,8,6
39,0.5,0.5,0.0,0.0,0.35714285714285715,0.35714285714285715,9,6
40,0.5,0.5,0.0,0.0,0.35714285714285715,0.23809523809523817,10,6
41,0.5,0.5,0.0,0.0,0.35714285714285715,0.119047619047619,11,6
42,0.5,0.5,0.0,0.0,0.35714285714285715,0.35714285714285715,12,6
43,0.5,0.5,0.0,0.0,0.35714285714285715,0.119047619047619,13,6
44,0.5,0.5,0.0,0.0,0.35714285714285715,0.23809523809523817,14,6
45,0.5,0.5,0.0,0.0,0.35714285714285715,0.23809523809523817,15,6
46,0.5,0.5,0.0,0.0,0.35714285714285715,0.2380952380952381,16,6
47,0.5,0.5,0.0,0.0,0.35714285714285715,0.119047619047619,17,6
48,0.5,0.5,0.0,0.0,0.35714285714285715,0.35714285714285715,18,6
49,0.5,0.5,0.0,0.0,0.35714285714285715,0.23809523809523817,19,6
50,0.5,0.5,0.0,0.0,0.35714285714285715,0.119047619047619,20,6
51,0.5,0.5,0.0,0.0,0.35714285714285715,0.0,21,6
