,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.9,0.0,0.0,0.0030303030303030303,0.028636363636363637,0,20
1,0.9,0.9,0.0,0.0,0.0030303030303030303,0.020151515151515153,1,20
2,0.9,0.9,0.0,0.0,0.0030303030303030303,0.011666666666666667,2,20
3,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01106060606060606,3,20
4,0.9,0.9,0.0,0.0,0.0030303030303030303,0.021212121212121213,4,20
5,0.9,0.9,0.0,0.0,0.0030303030303030303,0.011818181818181818,5,20
6,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01787878787878788,6,20
7,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02287878787878788,7,20
8,0.9,0.9,0.0,0.0,0.0030303030303030303,0.014848484848484849,8,20
9,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02212121212121212,9,20
10,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013030303030303031,10,20
11,0.9,0.9,0.0,0.0,0.0030303030303030303,0.025757575757575757,11,20
12,0.9,0.9,0.0,0.0,0.0030303030303030303,0.017575757575757574,12,20
13,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02803030303030303,13,20
14,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02696969696969697,14,20
15,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013787878787878788,15,20
16,0.9,0.9,0.0,0.0,0.0030303030303030303,0.009393939393939394,16,20
17,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013787878787878788,17,20
18,0.9,0.9,0.0,0.0,0.0030303030303030303,0.026515151515151516,18,20
19,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013181818181818182,19,20
20,0.9,0.9,0.0,0.0,0.0030303030303030303,0.025606060606060604,20,20
21,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013333333333333334,21,20
22,0.9,0.9,0.0,0.0,0.0030303030303030303,0.028484848484848484,22,20
23,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02409090909090909,23,20
24,0.9,0.9,0.0,0.0,0.0030303030303030303,0.014393939393939395,24,20
25,0.9,0.9,0.0,0.0,0.0030303030303030303,0.015909090909090907,25,20
26,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01606060606060606,26,20
27,0.9,0.9,0.0,0.0,0.0030303030303030303,0.023636363636363636,27,20
28,0.9,0.9,0.0,0.0,0.0030303030303030303,0.029545454545454545,28,20
29,0.9,0.9,0.0,0.0,0.0030303030303030303,0.015606060606060606,29,20
30,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013535353535353534,0,30
31,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01676767676767676,1,30
32,0.9,0.9,0.0,0.0,0.0030303030303030303,0.020404040404040393,2,30
33,0.9,0.9,0.0,0.0,0.0030303030303030303,0.012323232323232325,3,30
34,0.9,0.9,0.0,0.0,0.0030303030303030303,0.021414141414141424,4,30
35,0.9,0.9,0.0,0.0,0.0030303030303030303,0.016565656565656565,5,30
36,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013636363636363643,6,30
37,0.9,0.9,0.0,0.0,0.0030303030303030303,0.017272727272727287,7,30
38,0.9,0.9,0.0,0.0,0.0030303030303030303,0.022727272727272735,8,30
39,0.9,0.9,0.0,0.0,0.0030303030303030303,0.016767676767676775,9,30
40,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01424242424242425,10,30
41,0.9,0.9,0.0,0.0,0.0030303030303030303,0.011313131313131311,11,30
42,0.9,0.9,0.0,0.0,0.0030303030303030303,0.0303030303030303,12,30
43,0.9,0.9,0.0,0.0,0.0030303030303030303,0.024040404040404053,13,30
44,0.9,0.9,0.0,0.0,0.0030303030303030303,0.020404040404040404,14,30
45,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02252525252525252,15,30
46,0.9,0.9,0.0,0.0,0.0030303030303030303,0.012020202020202014,16,30
47,0.9,0.9,0.0,0.0,0.0030303030303030303,0.015353535353535357,17,30
48,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01414141414141414,18,30
49,0.9,0.9,0.0,0.0,0.0030303030303030303,0.016161616161616165,19,30
50,0.9,0.9,0.0,0.0,0.0030303030303030303,0.026464646464646472,20,30
51,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01999999999999999,21,30
52,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01141414141414142,22,30
53,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02282828282828284,23,30
54,0.9,0.9,0.0,0.0,0.0030303030303030303,0.024141414141414134,24,30
55,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02080808080808081,25,30
56,0.9,0.9,0.0,0.0,0.0030303030303030303,0.012222222222222221,26,30
57,0.9,0.9,0.0,0.0,0.0030303030303030303,0.028989898989899003,27,30
58,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013636363636363632,28,30
59,0.9,0.9,0.0,0.0,0.0030303030303030303,0.011818181818181818,29,30
60,0.9,0.9,0.0,0.0,0.0030303030303030303,0.021454545454545455,0,50
61,0.9,0.9,0.0,0.0,0.0030303030303030303,0.012303030303030303,1,50
62,0.9,0.9,0.0,0.0,0.0030303030303030303,0.016363636363636355,2,50
63,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013333333333333329,3,50
64,0.9,0.9,0.0,0.0,0.0030303030303030303,0.011939393939393944,4,50
65,0.9,0.9,0.0,0.0,0.0030303030303030303,0.014606060606060612,5,50
66,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01515151515151515,6,50
67,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02860606060606061,7,50
68,0.9,0.9,0.0,0.0,0.0030303030303030303,0.012242424242424237,8,50
69,0.9,0.9,0.0,0.0,0.0030303030303030303,0.014363636363636372,9,50
70,0.9,0.9,0.0,0.0,0.0030303030303030303,0.030666666666666675,10,50
71,0.9,0.9,0.0,0.0,0.0030303030303030303,0.024666666666666663,11,50
72,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02375757575757573,12,50
73,0.9,0.9,0.0,0.0,0.0030303030303030303,0.0146060606060606,13,50
74,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01963636363636365,14,50
75,0.9,0.9,0.0,0.0,0.0030303030303030303,0.011878787878787888,15,50
76,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01375757575757576,16,50
77,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01472727272727273,17,50
78,0.9,0.9,0.0,0.0,0.0030303030303030303,0.028424242424242442,18,50
79,0.9,0.9,0.0,0.0,0.0030303030303030303,0.024121212121212116,19,50
80,0.9,0.9,0.0,0.0,0.0030303030303030303,0.012424242424242423,20,50
81,0.9,0.9,0.0,0.0,0.0030303030303030303,0.021272727272727276,21,50
82,0.9,0.9,0.0,0.0,0.0030303030303030303,0.022909090909090917,22,50
83,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013696969696969694,23,50
84,0.9,0.9,0.0,0.0,0.0030303030303030303,0.016121212121212126,24,50
85,0.9,0.9,0.0,0.0,0.0030303030303030303,0.014545454545454545,25,50
86,0.9,0.9,0.0,0.0,0.0030303030303030303,0.025333333333333322,26,50
87,0.9,0.9,0.0,0.0,0.0030303030303030303,0.012121212121212121,27,50
88,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013212121212121218,28,50
89,0.9,0.9,0.0,0.0,0.0030303030303030303,0.021818181818181813,29,50
90,0.9,0.9,0.0,0.0,0.0030303030303030303,0.025946969696969698,0,80
91,0.9,0.9,0.0,0.0,0.0030303030303030303,0.028977272727272727,1,80
92,0.9,0.9,0.0,0.0,0.0030303030303030303,0.0271969696969697,2,80
93,0.9,0.9,0.0,0.0,0.0030303030303030303,0.021553030303030303,3,80
94,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013484848484848485,4,80
95,0.9,0.9,0.0,0.0,0.0030303030303030303,0.014242424242424242,5,80
96,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02234848484848485,6,80
97,0.9,0.9,0.0,0.0,0.0030303030303030303,0.03,7,80
