,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0017758375746541434,0,52
1,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00035056987719709595,1,52
2,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0001724114150149654,2,52
3,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003103405470269378,3,52
4,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0005517165280478889,4,52
5,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0002068936980179585,5,52
6,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0005344753865463925,6,52
7,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0012930856126122403,7,52
8,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00026436416968961366,8,52
9,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00036781101869859286,9,52
10,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00048275196204190297,10,52
11,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0004655108205404065,11,52
12,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00037930511303292354,12,52
13,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0001379291320119723,13,52
14,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0002298818866866205,14,52
15,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.000316087594194103,15,52
16,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003793051130329239,16,52
17,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00041378739603591694,17,52
18,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00041953444320308214,18,52
19,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0006206810940538752,19,52
20,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0004195344432030823,20,52
21,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003390757828627652,21,52
22,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003965462545344203,22,52
23,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0002643641696896135,23,52
24,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0004367755847045789,24,52
25,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.002781570828908107,25,52
26,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0004655108205404063,26,52
27,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0004195344432030823,27,52
28,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00040804034886875135,28,52
29,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00034482283002993064,29,52
30,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003103405470269376,0,78
31,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0006628261066130887,1,78
32,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00027968962880205487,2,78
33,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0022413483951945496,3,78
34,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0022451797599726594,4,78
35,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0005134028802667859,5,78
36,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0029922958917041765,6,78
37,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0013792913201197215,7,78
38,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00025287007535528254,8,78
39,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0004214501255921375,9,78
40,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00044060694948268927,10,78
41,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00031034054702693757,11,78
42,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0014405931565694885,12,78
43,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0010344684900897925,13,78
44,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.002203034747413446,14,78
45,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0004022933017015859,15,78
46,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0005172342450448958,16,78
47,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0014482558861257087,17,78
48,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00046742650292946165,18,78
49,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003486541948080412,19,78
50,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0013907854144540536,20,78
51,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0002758582640239446,21,78
52,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003218346413612685,22,78
53,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003793051130329235,23,78
54,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003256660061393791,24,78
55,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00028352099358016513,25,78
56,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0006819829305036406,26,78
57,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0004942460563762339,27,78
58,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00031034054702693757,28,78
59,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00213407018140746,29,78
