,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,0,4
1,0.5,0.5,0.0,0.0,0.4056603773584906,0.2028301886792453,1,4
2,0.5,0.5,0.0,0.0,0.4056603773584906,0.2028301886792453,2,4
3,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,3,4
4,0.5,0.5,0.0,0.0,0.4056603773584906,0.2028301886792453,4,4
5,0.5,0.5,0.0,0.0,0.4056603773584906,0.2028301886792453,5,4
6,0.5,0.5,0.0,0.0,0.4056603773584906,0.2028301886792453,6,4
7,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,7,4
8,0.5,0.5,0.0,0.0,0.4056603773584906,0.2028301886792453,8,4
9,0.5,0.5,0.0,0.0,0.4056603773584906,0.0,9,4
10,0.5,0.5,0.0,0.0,0.4056603773584906,0.2028301886792453,10,4
11,0.5,0.5,0.0,0.0,0.4056603773584906,0.0,11,4
12,0.5,0.5,0.0,0.0,0.4056603773584906,0.2028301886792453,12,4
13,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,13,4
14,0.5,0.5,0.0,0.0,0.4056603773584906,0.2028301886792453,14,4
15,0.5,0.5,0.0,0.0,0.4056603773584906,0.2028301886792453,15,4
16,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,16,4
17,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,17,4
18,0.5,0.5,0.0,0.0,0.4056603773584906,0.2028301886792453,18,4
19,0.5,0.5,0.0,0.0,0.4056603773584906,0.2028301886792453,19,4
20,0.5,0.5,0.0,0.0,0.4056603773584906,0.2028301886792453,20,4
21,0.5,0.5,0.0,0.0,0.4056603773584906,0.2028301886792453,21,4
22,0.5,0.5,0.0,0.0,0.4056603773584906,0.2028301886792453,22,4
23,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,23,4
24,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,24,4
25,0.5,0.5,0.0,0.0,0.4056603773584906,0.2028301886792453,25,4
26,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,26,4
27,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,27,4
28,0.5,0.5,0.0,0.0,0.4056603773584906,0.2028301886792453,28,4
29,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,29,4
30,0.5,0.5,0.0,0.0,0.4056603773584906,0.2704402515723271,0,6
31,0.5,0.5,0.0,0.0,0.4056603773584906,0.2704402515723271,1,6
32,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,2,6
33,0.5,0.5,0.0,0.0,0.4056603773584906,0.27044025157232704,3,6
34,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,4,6
35,0.5,0.5,0.0,0.0,0.4056603773584906,0.27044025157232704,5,6
36,0.5,0.5,0.0,0.0,0.4056603773584906,0.27044025157232704,6,6
37,0.5,0.5,0.0,0.0,0.4056603773584906,0.13522012578616346,7,6
38,0.5,0.5,0.0,0.0,0.4056603773584906,0.13522012578616346,8,6
39,0.5,0.5,0.0,0.0,0.4056603773584906,0.27044025157232704,9,6
40,0.5,0.5,0.0,0.0,0.4056603773584906,0.13522012578616346,10,6
41,0.5,0.5,0.0,0.0,0.4056603773584906,0.2704402515723271,11,6
42,0.5,0.5,0.0,0.0,0.4056603773584906,0.13522012578616346,12,6
43,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,13,6
44,0.5,0.5,0.0,0.0,0.4056603773584906,0.13522012578616346,14,6
45,0.5,0.5,0.0,0.0,0.4056603773584906,0.27044025157232704,15,6
46,0.5,0.5,0.0,0.0,0.4056603773584906,0.13522012578616346,16,6
47,0.5,0.5,0.0,0.0,0.4056603773584906,0.13522012578616346,17,6
48,0.5,0.5,0.0,0.0,0.4056603773584906,0.27044025157232704,18,6
49,0.5,0.5,0.0,0.0,0.4056603773584906,0.13522012578616346,19,6
50,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,20,6
51,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,21,6
52,0.5,0.5,0.0,0.0,0.4056603773584906,0.27044025157232704,22,6
53,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,23,6
54,0.5,0.5,0.0,0.0,0.4056603773584906,0.27044025157232704,24,6
55,0.5,0.5,0.0,0.0,0.4056603773584906,0.2704402515723271,25,6
56,0.5,0.5,0.0,0.0,0.4056603773584906,0.2704402515723271,26,6
57,0.5,0.5,0.0,0.0,0.4056603773584906,0.13522012578616346,27,6
58,0.5,0.5,0.0,0.0,0.4056603773584906,0.2704402515723271,28,6
59,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,29,6
60,0.5,0.5,0.0,0.0,0.4056603773584906,0.30424528301886794,0,8
61,0.5,0.5,0.0,0.0,0.4056603773584906,0.10141509433962265,1,8
62,0.5,0.5,0.0,0.0,0.4056603773584906,0.30424528301886794,2,8
63,0.5,0.5,0.0,0.0,0.4056603773584906,0.2028301886792453,3,8
64,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,4,8
65,0.5,0.5,0.0,0.0,0.4056603773584906,0.2028301886792453,5,8
66,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,6,8
67,0.5,0.5,0.0,0.0,0.4056603773584906,0.30424528301886794,7,8
68,0.5,0.5,0.0,0.0,0.4056603773584906,0.30424528301886794,8,8
69,0.5,0.5,0.0,0.0,0.4056603773584906,0.2028301886792453,9,8
70,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,10,8
71,0.5,0.5,0.0,0.0,0.4056603773584906,0.30424528301886794,11,8
72,0.5,0.5,0.0,0.0,0.4056603773584906,0.10141509433962265,12,8
73,0.5,0.5,0.0,0.0,0.4056603773584906,0.30424528301886794,13,8
74,0.5,0.5,0.0,0.0,0.4056603773584906,0.10141509433962265,14,8
75,0.5,0.5,0.0,0.0,0.4056603773584906,0.30424528301886794,15,8
76,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,16,8
77,0.5,0.5,0.0,0.0,0.4056603773584906,0.2028301886792453,17,8
78,0.5,0.5,0.0,0.0,0.4056603773584906,0.30424528301886794,18,8
79,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,19,8
80,0.5,0.5,0.0,0.0,0.4056603773584906,0.10141509433962265,20,8
81,0.5,0.5,0.0,0.0,0.4056603773584906,0.30424528301886794,21,8
82,0.5,0.5,0.0,0.0,0.4056603773584906,0.30424528301886794,22,8
83,0.5,0.5,0.0,0.0,0.4056603773584906,0.30424528301886794,23,8
84,0.5,0.5,0.0,0.0,0.4056603773584906,0.30424528301886794,24,8
85,0.5,0.5,0.0,0.0,0.4056603773584906,0.30424528301886794,25,8
86,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,26,8
87,0.5,0.5,0.0,0.0,0.4056603773584906,0.30424528301886794,27,8
88,0.5,0.5,0.0,0.0,0.4056603773584906,0.10141509433962265,28,8
89,0.5,0.5,0.0,0.0,0.4056603773584906,0.30424528301886794,29,8
90,0.5,0.5,0.0,0.0,0.4056603773584906,0.34770889487870626,0,14
91,0.5,0.5,0.0,0.0,0.4056603773584906,0.28975741239892183,1,14
92,0.5,0.5,0.0,0.0,0.4056603773584906,0.34770889487870626,2,14
93,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,3,14
94,0.5,0.5,0.0,0.0,0.4056603773584906,0.2897574123989219,4,14
95,0.5,0.5,0.0,0.0,0.4056603773584906,0.28975741239892183,5,14
96,0.5,0.5,0.0,0.0,0.4056603773584906,0.34770889487870615,6,14
97,0.5,0.5,0.0,0.0,0.4056603773584906,0.28975741239892183,7,14
98,0.5,0.5,0.0,0.0,0.4056603773584906,0.34770889487870615,8,14
99,0.5,0.5,0.0,0.0,0.4056603773584906,0.2897574123989219,9,14
100,0.5,0.5,0.0,0.0,0.4056603773584906,0.34770889487870615,10,14
101,0.5,0.5,0.0,0.0,0.4056603773584906,0.34770889487870615,11,14
102,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,12,14
103,0.5,0.5,0.0,0.0,0.4056603773584906,0.23180592991913748,13,14
104,0.5,0.5,0.0,0.0,0.4056603773584906,0.28975741239892183,14,14
105,0.5,0.5,0.0,0.0,0.4056603773584906,0.28975741239892183,15,14
106,0.5,0.5,0.0,0.0,0.4056603773584906,0.28975741239892183,16,14
107,0.5,0.5,0.0,0.0,0.4056603773584906,0.2897574123989219,17,14
108,0.5,0.5,0.0,0.0,0.4056603773584906,0.34770889487870615,18,14
109,0.5,0.5,0.0,0.0,0.4056603773584906,0.2897574123989219,19,14
110,0.5,0.5,0.0,0.0,0.4056603773584906,0.34770889487870615,20,14
111,0.5,0.5,0.0,0.0,0.4056603773584906,0.34770889487870615,21,14
112,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,22,14
113,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,23,14
114,0.5,0.5,0.0,0.0,0.4056603773584906,0.2897574123989219,24,14
115,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,25,14
116,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,26,14
117,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,27,14
118,0.5,0.5,0.0,0.0,0.4056603773584906,0.34770889487870615,28,14
119,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,29,14
120,0.5,0.5,0.0,0.0,0.4056603773584906,0.3687821612349915,0,22
121,0.5,0.5,0.0,0.0,0.4056603773584906,0.3319039451114922,1,22
122,0.5,0.5,0.0,0.0,0.4056603773584906,0.3687821612349915,2,22
123,0.5,0.5,0.0,0.0,0.4056603773584906,0.3687821612349915,3,22
124,0.5,0.5,0.0,0.0,0.4056603773584906,0.2950257289879931,4,22
125,0.5,0.5,0.0,0.0,0.4056603773584906,0.3687821612349915,5,22
126,0.5,0.5,0.0,0.0,0.4056603773584906,0.2212692967409948,6,22
127,0.5,0.5,0.0,0.0,0.4056603773584906,0.3687821612349915,7,22
128,0.5,0.5,0.0,0.0,0.4056603773584906,0.33190394511149224,8,22
129,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,9,22
130,0.5,0.5,0.0,0.0,0.4056603773584906,0.3687821612349915,10,22
131,0.5,0.5,0.0,0.0,0.4056603773584906,0.3687821612349915,11,22
132,0.5,0.5,0.0,0.0,0.4056603773584906,0.2950257289879931,12,22
133,0.5,0.5,0.0,0.0,0.4056603773584906,0.2950257289879931,13,22
134,0.5,0.5,0.0,0.0,0.4056603773584906,0.33190394511149224,14,22
135,0.5,0.5,0.0,0.0,0.4056603773584906,0.2950257289879931,15,22
136,0.5,0.5,0.0,0.0,0.4056603773584906,0.258147512864494,16,22
137,0.5,0.5,0.0,0.0,0.4056603773584906,0.22126929674099485,17,22
138,0.5,0.5,0.0,0.0,0.4056603773584906,0.3687821612349915,18,22
139,0.5,0.5,0.0,0.0,0.4056603773584906,0.2950257289879931,19,22
140,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,20,22
141,0.5,0.5,0.0,0.0,0.4056603773584906,0.3687821612349915,21,22
142,0.5,0.5,0.0,0.0,0.4056603773584906,0.33190394511149224,22,22
143,0.5,0.5,0.0,0.0,0.4056603773584906,0.33190394511149224,23,22
144,0.5,0.5,0.0,0.0,0.4056603773584906,0.258147512864494,24,22
145,0.5,0.5,0.0,0.0,0.4056603773584906,0.3687821612349915,25,22
146,0.5,0.5,0.0,0.0,0.4056603773584906,0.3687821612349915,26,22
147,0.5,0.5,0.0,0.0,0.4056603773584906,0.33190394511149224,27,22
148,0.5,0.5,0.0,0.0,0.4056603773584906,0.3687821612349915,28,22
149,0.5,0.5,0.0,0.0,0.4056603773584906,0.3687821612349915,29,22
150,0.5,0.5,0.0,0.0,0.4056603773584906,0.3831236897274633,0,36
151,0.5,0.5,0.0,0.0,0.4056603773584906,0.3831236897274633,1,36
152,0.5,0.5,0.0,0.0,0.4056603773584906,0.36058700209643607,2,36
153,0.5,0.5,0.0,0.0,0.4056603773584906,0.36058700209643607,3,36
154,0.5,0.5,0.0,0.0,0.4056603773584906,0.3831236897274633,4,36
155,0.5,0.5,0.0,0.0,0.4056603773584906,0.36058700209643607,5,36
156,0.5,0.5,0.0,0.0,0.4056603773584906,0.3831236897274633,6,36
157,0.5,0.5,0.0,0.0,0.4056603773584906,0.31551362683438156,7,36
158,0.5,0.5,0.0,0.0,0.4056603773584906,0.2704402515723271,8,36
159,0.5,0.5,0.0,0.0,0.4056603773584906,0.31551362683438156,9,36
160,0.5,0.5,0.0,0.0,0.4056603773584906,0.3831236897274633,10,36
161,0.5,0.5,0.0,0.0,0.4056603773584906,0.31551362683438156,11,36
162,0.5,0.5,0.0,0.0,0.4056603773584906,0.29297693920335427,12,36
163,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,13,36
164,0.5,0.5,0.0,0.0,0.4056603773584906,0.3831236897274633,14,36
165,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,15,36
166,0.5,0.5,0.0,0.0,0.4056603773584906,0.3380503144654088,16,36
167,0.5,0.5,0.0,0.0,0.4056603773584906,0.36058700209643607,17,36
168,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,18,36
169,0.5,0.5,0.0,0.0,0.4056603773584906,0.36058700209643607,19,36
170,0.5,0.5,0.0,0.0,0.4056603773584906,0.3831236897274633,20,36
171,0.5,0.5,0.0,0.0,0.4056603773584906,0.36058700209643607,21,36
172,0.5,0.5,0.0,0.0,0.4056603773584906,0.29297693920335427,22,36
173,0.5,0.5,0.0,0.0,0.4056603773584906,0.2704402515723271,23,36
174,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,24,36
175,0.5,0.5,0.0,0.0,0.4056603773584906,0.4056603773584906,25,36
176,0.5,0.5,0.0,0.0,0.4056603773584906,0.3831236897274633,26,36
177,0.5,0.5,0.0,0.0,0.4056603773584906,0.3831236897274633,27,36
178,0.5,0.5,0.0,0.0,0.4056603773584906,0.36058700209643607,28,36
179,0.5,0.5,0.0,0.0,0.4056603773584906,0.3831236897274633,29,36
180,0.5,0.5,0.0,0.0,0.4056603773584906,0.3911725067385445,0,56
181,0.5,0.5,0.0,0.0,0.4056603773584906,0.34770889487870615,1,56
182,0.5,0.5,0.0,0.0,0.4056603773584906,0.3621967654986523,2,56
183,0.5,0.5,0.0,0.0,0.4056603773584906,0.3332210242587601,3,56
184,0.5,0.5,0.0,0.0,0.4056603773584906,0.34770889487870615,4,56
185,0.5,0.5,0.0,0.0,0.4056603773584906,0.3766846361185984,5,56
186,0.5,0.5,0.0,0.0,0.4056603773584906,0.3911725067385445,6,56
187,0.5,0.5,0.0,0.0,0.4056603773584906,0.34770889487870615,7,56
188,0.5,0.5,0.0,0.0,0.4056603773584906,0.3621967654986523,8,56
189,0.5,0.5,0.0,0.0,0.4056603773584906,0.3621967654986523,9,56
