,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.9,0.0,0.0,0.0030303030303030303,0.017272727272727273,0,20
1,0.9,0.9,0.0,0.0,0.0030303030303030303,0.021363636363636362,1,20
2,0.9,0.9,0.0,0.0,0.0030303030303030303,0.020303030303030302,2,20
3,0.9,0.9,0.0,0.0,0.0030303030303030303,0.011212121212121211,3,20
4,0.9,0.9,0.0,0.0,0.0030303030303030303,0.026818181818181817,4,20
5,0.9,0.9,0.0,0.0,0.0030303030303030303,0.020757575757575756,5,20
6,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01606060606060606,6,20
7,0.9,0.9,0.0,0.0,0.0030303030303030303,0.010606060606060607,7,20
8,0.9,0.9,0.0,0.0,0.0030303030303030303,0.014696969696969696,8,20
9,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013636363636363636,9,20
10,0.9,0.9,0.0,0.0,0.0030303030303030303,0.020606060606060607,10,20
11,0.9,0.9,0.0,0.0,0.0030303030303030303,0.028484848484848484,11,20
12,0.9,0.9,0.0,0.0,0.0030303030303030303,0.010151515151515151,12,20
13,0.9,0.9,0.0,0.0,0.0030303030303030303,0.014393939393939395,13,20
14,0.9,0.9,0.0,0.0,0.0030303030303030303,0.012272727272727272,14,20
15,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01196969696969697,15,20
16,0.9,0.9,0.0,0.0,0.0030303030303030303,0.012272727272727272,16,20
17,0.9,0.9,0.0,0.0,0.0030303030303030303,0.024393939393939395,17,20
18,0.9,0.9,0.0,0.0,0.0030303030303030303,0.009242424242424243,18,20
19,0.9,0.9,0.0,0.0,0.0030303030303030303,0.023636363636363636,19,20
20,0.9,0.9,0.0,0.0,0.0030303030303030303,0.015303030303030303,20,20
21,0.9,0.9,0.0,0.0,0.0030303030303030303,0.03,21,20
22,0.9,0.9,0.0,0.0,0.0030303030303030303,0.023636363636363636,22,20
23,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02409090909090909,23,20
24,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01893939393939394,24,20
25,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01818181818181818,25,20
26,0.9,0.9,0.0,0.0,0.0030303030303030303,0.012121212121212121,26,20
