,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.5,0.0,0.0,0.011547344110854504,0.12124711316397228,0,4
1,0.5,0.5,0.0,0.0,0.011547344110854504,0.12124711316397228,1,4
2,0.5,0.5,0.0,0.0,0.011547344110854504,0.12124711316397228,2,4
3,0.5,0.5,0.0,0.0,0.011547344110854504,0.12124711316397228,3,4
4,0.5,0.5,0.0,0.0,0.011547344110854504,0.0,4,4
5,0.5,0.5,0.0,0.0,0.011547344110854504,0.12124711316397228,5,4
6,0.5,0.5,0.0,0.0,0.011547344110854504,0.12124711316397228,6,4
7,0.5,0.5,0.0,0.0,0.011547344110854504,0.06062355658198614,7,4
8,0.5,0.5,0.0,0.0,0.011547344110854504,0.0,8,4
9,0.5,0.5,0.0,0.0,0.011547344110854504,0.06062355658198614,9,4
10,0.5,0.5,0.0,0.0,0.011547344110854504,0.06062355658198614,10,4
11,0.5,0.5,0.0,0.0,0.011547344110854504,0.12124711316397228,11,4
12,0.5,0.5,0.0,0.0,0.011547344110854504,0.06062355658198614,12,4
13,0.5,0.5,0.0,0.0,0.011547344110854504,0.12124711316397228,13,4
14,0.5,0.5,0.0,0.0,0.011547344110854504,0.12124711316397228,14,4
15,0.5,0.5,0.0,0.0,0.011547344110854504,0.12124711316397228,15,4
16,0.5,0.5,0.0,0.0,0.011547344110854504,0.06062355658198614,16,4
17,0.5,0.5,0.0,0.0,0.011547344110854504,0.12124711316397228,17,4
18,0.5,0.5,0.0,0.0,0.011547344110854504,0.12124711316397228,18,4
19,0.5,0.5,0.0,0.0,0.011547344110854504,0.06062355658198614,19,4
20,0.5,0.5,0.0,0.0,0.011547344110854504,0.06062355658198614,20,4
21,0.5,0.5,0.0,0.0,0.011547344110854504,0.12124711316397228,21,4
22,0.5,0.5,0.0,0.0,0.011547344110854504,0.12124711316397228,22,4
23,0.5,0.5,0.0,0.0,0.011547344110854504,0.12124711316397228,23,4
24,0.5,0.5,0.0,0.0,0.011547344110854504,0.06062355658198614,24,4
25,0.5,0.5,0.0,0.0,0.011547344110854504,0.0,25,4
26,0.5,0.5,0.0,0.0,0.011547344110854504,0.12124711316397228,26,4
27,0.5,0.5,0.0,0.0,0.011547344110854504,0.12124711316397228,27,4
28,0.5,0.5,0.0,0.0,0.011547344110854504,0.12124711316397228,28,4
29,0.5,0.5,0.0,0.0,0.011547344110854504,0.12124711316397228,29,4
30,0.5,0.5,0.0,0.0,0.011547344110854504,0.04041570438799077,0,6
31,0.5,0.5,0.0,0.0,0.011547344110854504,0.08083140877598154,1,6
32,0.5,0.5,0.0,0.0,0.011547344110854504,0.08083140877598155,2,6
33,0.5,0.5,0.0,0.0,0.011547344110854504,0.04041570438799077,3,6
34,0.5,0.5,0.0,0.0,0.011547344110854504,0.08083140877598155,4,6
35,0.5,0.5,0.0,0.0,0.011547344110854504,0.12124711316397228,5,6
36,0.5,0.5,0.0,0.0,0.011547344110854504,0.04041570438799076,6,6
37,0.5,0.5,0.0,0.0,0.011547344110854504,0.12124711316397228,7,6
38,0.5,0.5,0.0,0.0,0.011547344110854504,0.12124711316397228,8,6
39,0.5,0.5,0.0,0.0,0.011547344110854504,0.08083140877598155,9,6
40,0.5,0.5,0.0,0.0,0.011547344110854504,0.12124711316397228,10,6
41,0.5,0.5,0.0,0.0,0.011547344110854504,0.12124711316397228,11,6
42,0.5,0.5,0.0,0.0,0.011547344110854504,0.12124711316397228,12,6
43,0.5,0.5,0.0,0.0,0.011547344110854504,0.08083140877598155,13,6
44,0.5,0.5,0.0,0.0,0.011547344110854504,0.08083140877598154,14,6
45,0.5,0.5,0.0,0.0,0.011547344110854504,0.04041570438799076,15,6
46,0.5,0.5,0.0,0.0,0.011547344110854504,0.08083140877598155,16,6
47,0.5,0.5,0.0,0.0,0.011547344110854504,0.12124711316397228,17,6
48,0.5,0.5,0.0,0.0,0.011547344110854504,0.12124711316397228,18,6
49,0.5,0.5,0.0,0.0,0.011547344110854504,0.08083140877598155,19,6
50,0.5,0.5,0.0,0.0,0.011547344110854504,0.08083140877598154,20,6
51,0.5,0.5,0.0,0.0,0.011547344110854504,0.08083140877598154,21,6
52,0.5,0.5,0.0,0.0,0.011547344110854504,0.08083140877598154,22,6
53,0.5,0.5,0.0,0.0,0.011547344110854504,0.08083140877598154,23,6
54,0.5,0.5,0.0,0.0,0.011547344110854504,0.08083140877598155,24,6
55,0.5,0.5,0.0,0.0,0.011547344110854504,0.12124711316397228,25,6
56,0.5,0.5,0.0,0.0,0.011547344110854504,0.08083140877598155,26,6
57,0.5,0.5,0.0,0.0,0.011547344110854504,0.12124711316397228,27,6
58,0.5,0.5,0.0,0.0,0.011547344110854504,0.12124711316397228,28,6
59,0.5,0.5,0.0,0.0,0.011547344110854504,0.08083140877598155,29,6
60,0.5,0.5,0.0,0.0,0.011547344110854504,0.05196304849884523,0,14
61,0.5,0.5,0.0,0.0,0.011547344110854504,0.05196304849884528,1,14
62,0.5,0.5,0.0,0.0,0.011547344110854504,0.12124711316397228,2,14
63,0.5,0.5,0.0,0.0,0.011547344110854504,0.12124711316397228,3,14
64,0.5,0.5,0.0,0.0,0.011547344110854504,0.0346420323325635,4,14
65,0.5,0.5,0.0,0.0,0.011547344110854504,0.12124711316397228,5,14
