,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.9,0.0,0.0,0.0196078431372549,0.015490196078431372,0,20
1,0.9,0.9,0.0,0.0,0.0196078431372549,0.03294117647058824,1,20
2,0.9,0.9,0.0,0.0,0.0196078431372549,0.02372549019607843,2,20
3,0.9,0.9,0.0,0.0,0.0196078431372549,0.02196078431372549,3,20
4,0.9,0.9,0.0,0.0,0.0196078431372549,0.03313725490196078,4,20
5,0.9,0.9,0.0,0.0,0.0196078431372549,0.02588235294117647,5,20
6,0.9,0.9,0.0,0.0,0.0196078431372549,0.01784313725490196,6,20
7,0.9,0.9,0.0,0.0,0.0196078431372549,0.0396078431372549,7,20
8,0.9,0.9,0.0,0.0,0.0196078431372549,0.03470588235294118,8,20
9,0.9,0.9,0.0,0.0,0.0196078431372549,0.0392156862745098,9,20
10,0.9,0.9,0.0,0.0,0.0196078431372549,0.030784313725490196,10,20
11,0.9,0.9,0.0,0.0,0.0196078431372549,0.03058823529411765,11,20
12,0.9,0.9,0.0,0.0,0.0196078431372549,0.031568627450980394,12,20
13,0.9,0.9,0.0,0.0,0.0196078431372549,0.03313725490196078,13,20
14,0.9,0.9,0.0,0.0,0.0196078431372549,0.022941176470588236,14,20
15,0.9,0.9,0.0,0.0,0.0196078431372549,0.030980392156862744,15,20
16,0.9,0.9,0.0,0.0,0.0196078431372549,0.03901960784313725,16,20
17,0.9,0.9,0.0,0.0,0.0196078431372549,0.03215686274509804,17,20
18,0.9,0.9,0.0,0.0,0.0196078431372549,0.041176470588235294,18,20
19,0.9,0.9,0.0,0.0,0.0196078431372549,0.02784313725490196,19,20
20,0.9,0.9,0.0,0.0,0.0196078431372549,0.021372549019607844,20,20
21,0.9,0.9,0.0,0.0,0.0196078431372549,0.019019607843137255,21,20
22,0.9,0.9,0.0,0.0,0.0196078431372549,0.028823529411764706,22,20
23,0.9,0.9,0.0,0.0,0.0196078431372549,0.023137254901960783,23,20
24,0.9,0.9,0.0,0.0,0.0196078431372549,0.02588235294117647,24,20
25,0.9,0.9,0.0,0.0,0.0196078431372549,0.03058823529411765,25,20
26,0.9,0.9,0.0,0.0,0.0196078431372549,0.03529411764705882,26,20
27,0.9,0.9,0.0,0.0,0.0196078431372549,0.03509803921568627,27,20
28,0.9,0.9,0.0,0.0,0.0196078431372549,0.025098039215686273,28,20
29,0.9,0.9,0.0,0.0,0.0196078431372549,0.035490196078431374,29,20
