,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0037105751391465678,0.01616750596342433,0,14
1,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0037105751391465678,0.019878081102570905,1,14
2,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0037105751391465678,0.016962629207527172,2,14
3,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0037105751391465678,0.03498542274052477,3,14
4,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0037105751391465678,0.02173336867214419,4,14
5,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0037105751391465678,0.01934799893983568,5,14
6,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0037105751391465678,0.033660217333686716,6,14
7,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0037105751391465678,0.010866684336072097,7,14
8,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0037105751391465678,0.032335011926848636,8,14
9,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0037105751391465678,0.01590246488205672,9,14
10,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0037105751391465678,0.01219188974291015,10,14
11,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0037105751391465678,0.021998409753511805,11,14
12,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0037105751391465678,0.0153723827193215,12,14
13,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0037105751391465678,0.042141531937450294,13,14
14,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0037105751391465678,0.03869599787967135,14,14
15,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0037105751391465678,0.03180492976411345,15,14
16,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0037105751391465678,0.028359395706334476,16,14
17,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0037105751391465678,0.03180492976411343,17,14
18,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0037105751391465678,0.034985422740524796,18,14
19,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0037105751391465678,0.02199840975351181,19,14
20,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0037105751391465678,0.035515504903259984,20,14
21,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0037105751391465678,0.03631062814736285,21,14
22,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0037105751391465678,0.030479724357275376,22,14
23,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0037105751391465678,0.016697588126159565,23,14
24,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0037105751391465678,0.020938245428041357,24,14
25,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0037105751391465678,0.016432547044791947,25,14
26,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0037105751391465678,0.01563742380068911,26,14
27,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0037105751391465678,0.018552875695732843,27,14
28,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0037105751391465678,0.01298701298701299,28,14
29,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0037105751391465678,0.016697588126159554,29,14
