,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.9,0.0,0.0,8.572653236176597e-05,9.858551221603087e-05,0,20
1,0.9,0.9,0.0,0.0,8.572653236176597e-05,9.429918559794256e-05,1,20
2,0.9,0.9,0.0,0.0,8.572653236176597e-05,0.00018002571795970853,2,20
3,0.9,0.9,0.0,0.0,8.572653236176597e-05,8.572653236176598e-05,3,20
4,0.9,0.9,0.0,0.0,8.572653236176597e-05,0.00015002143163309045,4,20
5,0.9,0.9,0.0,0.0,8.572653236176597e-05,8.572653236176597e-06,5,20
6,0.9,0.9,0.0,0.0,8.572653236176597e-05,0.00018431204457779684,6,20
7,0.9,0.9,0.0,0.0,8.572653236176597e-05,0.00018002571795970853,7,20
8,0.9,0.9,0.0,0.0,8.572653236176597e-05,0.00018431204457779684,8,20
9,0.9,0.9,0.0,0.0,8.572653236176597e-05,0.0002700385769395628,9,20
10,0.9,0.9,0.0,0.0,8.572653236176597e-05,8.572653236176598e-05,10,20
11,0.9,0.9,0.0,0.0,8.572653236176597e-05,0.00018002571795970853,11,20
12,0.9,0.9,0.0,0.0,8.572653236176597e-05,9.858551221603087e-05,12,20
13,0.9,0.9,0.0,0.0,8.572653236176597e-05,9.429918559794256e-05,13,20
14,0.9,0.9,0.0,0.0,8.572653236176597e-05,0.00018002571795970853,14,20
15,0.9,0.9,0.0,0.0,8.572653236176597e-05,8.572653236176597e-06,15,20
16,0.9,0.9,0.0,0.0,8.572653236176597e-05,0.00023146163737676812,16,20
17,0.9,0.9,0.0,0.0,8.572653236176597e-05,0.00018002571795970853,17,20
18,0.9,0.9,0.0,0.0,8.572653236176597e-05,0.00017573939134162028,18,20
19,0.9,0.9,0.0,0.0,8.572653236176597e-05,9.429918559794256e-05,19,20
20,0.9,0.9,0.0,0.0,8.572653236176597e-05,9.429918559794256e-05,20,20
21,0.9,0.9,0.0,0.0,8.572653236176597e-05,0.0012130304329189883,21,20
22,0.9,0.9,0.0,0.0,8.572653236176597e-05,0.0002571795970852979,22,20
23,0.9,0.9,0.0,0.0,8.572653236176597e-05,0.00026575225032147444,23,20
24,0.9,0.9,0.0,0.0,8.572653236176597e-05,0.00026575225032147444,24,20
25,0.9,0.9,0.0,0.0,8.572653236176597e-05,0.00018002571795970853,25,20
26,0.9,0.9,0.0,0.0,8.572653236176597e-05,8.572653236176597e-06,26,20
