,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.002670940170940171,0.03294159544159545,0,12
1,0.8333333333333334,0.8333333333333334,0.0,0.0,0.002670940170940171,0.030270655270655294,1,12
2,0.8333333333333334,0.8333333333333334,0.0,0.0,0.002670940170940171,0.011796652421652423,2,12
3,0.8333333333333334,0.8333333333333334,0.0,0.0,0.002670940170940171,0.008680555555555552,3,12
4,0.8333333333333334,0.8333333333333334,0.0,0.0,0.002670940170940171,0.01201923076923077,4,12
5,0.8333333333333334,0.8333333333333334,0.0,0.0,0.002670940170940171,0.010906339031339028,5,12
6,0.8333333333333334,0.8333333333333334,0.0,0.0,0.002670940170940171,0.023370726495726492,6,12
7,0.8333333333333334,0.8333333333333334,0.0,0.0,0.002670940170940171,0.010461182336182331,7,12
8,0.8333333333333334,0.8333333333333334,0.0,0.0,0.002670940170940171,0.008012820512820517,8,12
9,0.8333333333333334,0.8333333333333334,0.0,0.0,0.002670940170940171,0.03049323361823364,9,12
10,0.8333333333333334,0.8333333333333334,0.0,0.0,0.002670940170940171,0.01112891737891738,10,12
11,0.8333333333333334,0.8333333333333334,0.0,0.0,0.002670940170940171,0.016470797720797712,11,12
12,0.8333333333333334,0.8333333333333334,0.0,0.0,0.002670940170940171,0.018028846153846145,12,12
13,0.8333333333333334,0.8333333333333334,0.0,0.0,0.002670940170940171,0.01669337606837607,13,12
14,0.8333333333333334,0.8333333333333334,0.0,0.0,0.002670940170940171,0.014467592592592598,14,12
15,0.8333333333333334,0.8333333333333334,0.0,0.0,0.002670940170940171,0.014467592592592596,15,12
16,0.8333333333333334,0.8333333333333334,0.0,0.0,0.002670940170940171,0.016915954415954417,16,12
17,0.8333333333333334,0.8333333333333334,0.0,0.0,0.002670940170940171,0.021144943019943022,17,12
18,0.8333333333333334,0.8333333333333334,0.0,0.0,0.002670940170940171,0.024261039886039875,18,12
