,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.75,0.75,0.0,0.0,0.20833333333333334,0.2326388888888889,0,8
1,0.75,0.75,0.0,0.0,0.20833333333333334,0.2326388888888889,1,8
2,0.75,0.75,0.0,0.0,0.20833333333333334,0.16666666666666666,2,8
3,0.75,0.75,0.0,0.0,0.20833333333333334,0.22743055555555555,3,8
4,0.75,0.75,0.0,0.0,0.20833333333333334,0.1736111111111111,4,8
5,0.75,0.75,0.0,0.0,0.20833333333333334,0.22743055555555555,5,8
6,0.75,0.75,0.0,0.0,0.20833333333333334,0.1684027777777778,6,8
7,0.75,0.75,0.0,0.0,0.20833333333333334,0.2222222222222222,7,8
8,0.75,0.75,0.0,0.0,0.20833333333333334,0.13020833333333334,8,8
9,0.75,0.75,0.0,0.0,0.20833333333333334,0.2065972222222222,9,8
10,0.75,0.75,0.0,0.0,0.20833333333333334,0.22395833333333334,10,8
11,0.75,0.75,0.0,0.0,0.20833333333333334,0.14583333333333334,11,8
12,0.75,0.75,0.0,0.0,0.20833333333333334,0.1892361111111111,12,8
13,0.75,0.75,0.0,0.0,0.20833333333333334,0.21006944444444445,13,8
14,0.75,0.75,0.0,0.0,0.20833333333333334,0.22743055555555555,14,8
15,0.75,0.75,0.0,0.0,0.20833333333333334,0.2378472222222222,15,8
16,0.75,0.75,0.0,0.0,0.20833333333333334,0.1753472222222222,16,8
17,0.75,0.75,0.0,0.0,0.20833333333333334,0.1701388888888889,17,8
18,0.75,0.75,0.0,0.0,0.20833333333333334,0.1996527777777778,18,8
19,0.75,0.75,0.0,0.0,0.20833333333333334,0.16493055555555555,19,8
20,0.75,0.75,0.0,0.0,0.20833333333333334,0.2152777777777778,20,8
21,0.75,0.75,0.0,0.0,0.20833333333333334,0.0920138888888889,21,8
22,0.75,0.75,0.0,0.0,0.20833333333333334,0.1597222222222222,22,8
23,0.75,0.75,0.0,0.0,0.20833333333333334,0.28125,23,8
24,0.75,0.75,0.0,0.0,0.20833333333333334,0.1371527777777778,24,8
25,0.75,0.75,0.0,0.0,0.20833333333333334,0.1909722222222222,25,8
26,0.75,0.75,0.0,0.0,0.20833333333333334,0.140625,26,8
27,0.75,0.75,0.0,0.0,0.20833333333333334,0.21875,27,8
28,0.75,0.75,0.0,0.0,0.20833333333333334,0.2065972222222222,28,8
29,0.75,0.75,0.0,0.0,0.20833333333333334,0.22743055555555555,29,8
30,0.75,0.75,0.0,0.0,0.20833333333333334,0.2378472222222222,0,8
31,0.75,0.75,0.0,0.0,0.20833333333333334,0.125,1,8
32,0.75,0.75,0.0,0.0,0.20833333333333334,0.2326388888888889,2,8
33,0.75,0.75,0.0,0.0,0.20833333333333334,0.24305555555555555,3,8
34,0.75,0.75,0.0,0.0,0.20833333333333334,0.21875,4,8
35,0.75,0.75,0.0,0.0,0.20833333333333334,0.2222222222222222,5,8
36,0.75,0.75,0.0,0.0,0.20833333333333334,0.11979166666666667,6,8
37,0.75,0.75,0.0,0.0,0.20833333333333334,0.2326388888888889,7,8
38,0.75,0.75,0.0,0.0,0.20833333333333334,0.2378472222222222,8,8
39,0.75,0.75,0.0,0.0,0.20833333333333334,0.203125,9,8
40,0.75,0.75,0.0,0.0,0.20833333333333334,0.18229166666666666,10,8
41,0.75,0.75,0.0,0.0,0.20833333333333334,0.2378472222222222,11,8
42,0.75,0.75,0.0,0.0,0.20833333333333334,0.1736111111111111,12,8
43,0.75,0.75,0.0,0.0,0.20833333333333334,0.22743055555555555,13,8
44,0.75,0.75,0.0,0.0,0.20833333333333334,0.28125,14,8
45,0.75,0.75,0.0,0.0,0.20833333333333334,0.2326388888888889,15,8
46,0.75,0.75,0.0,0.0,0.20833333333333334,0.18229166666666666,16,8
47,0.75,0.75,0.0,0.0,0.20833333333333334,0.2222222222222222,17,8
48,0.75,0.75,0.0,0.0,0.20833333333333334,0.22743055555555555,18,8
49,0.75,0.75,0.0,0.0,0.20833333333333334,0.203125,19,8
50,0.75,0.75,0.0,0.0,0.20833333333333334,0.2378472222222222,20,8
51,0.75,0.75,0.0,0.0,0.20833333333333334,0.2152777777777778,21,8
52,0.75,0.75,0.0,0.0,0.20833333333333334,0.08854166666666667,22,8
53,0.75,0.75,0.0,0.0,0.20833333333333334,0.203125,23,8
54,0.75,0.75,0.0,0.0,0.20833333333333334,0.1284722222222222,24,8
55,0.75,0.75,0.0,0.0,0.20833333333333334,0.2326388888888889,25,8
56,0.75,0.75,0.0,0.0,0.20833333333333334,0.2065972222222222,26,8
57,0.75,0.75,0.0,0.0,0.20833333333333334,0.2378472222222222,27,8
58,0.75,0.75,0.0,0.0,0.20833333333333334,0.1736111111111111,28,8
59,0.75,0.75,0.0,0.0,0.20833333333333334,0.1232638888888889,29,8
60,0.75,0.75,0.0,0.0,0.20833333333333334,0.2129629629629629,0,12
61,0.75,0.75,0.0,0.0,0.20833333333333334,0.22337962962962957,1,12
62,0.75,0.75,0.0,0.0,0.20833333333333334,0.2060185185185185,2,12
63,0.75,0.75,0.0,0.0,0.20833333333333334,0.24074074074074078,3,12
64,0.75,0.75,0.0,0.0,0.20833333333333334,0.12962962962962965,4,12
65,0.75,0.75,0.0,0.0,0.20833333333333334,0.20254629629629628,5,12
66,0.75,0.75,0.0,0.0,0.20833333333333334,0.28125,6,12
67,0.75,0.75,0.0,0.0,0.20833333333333334,0.2199074074074074,7,12
68,0.75,0.75,0.0,0.0,0.20833333333333334,0.20370370370370366,8,12
69,0.75,0.75,0.0,0.0,0.20833333333333334,0.24074074074074078,9,12
70,0.75,0.75,0.0,0.0,0.20833333333333334,0.22337962962962957,10,12
71,0.75,0.75,0.0,0.0,0.20833333333333334,0.1909722222222222,11,12
72,0.75,0.75,0.0,0.0,0.20833333333333334,0.25231481481481477,12,12
73,0.75,0.75,0.0,0.0,0.20833333333333334,0.23726851851851855,13,12
74,0.75,0.75,0.0,0.0,0.20833333333333334,0.2199074074074074,14,12
75,0.75,0.75,0.0,0.0,0.20833333333333334,0.24074074074074078,15,12
76,0.75,0.75,0.0,0.0,0.20833333333333334,0.2199074074074074,16,12
77,0.75,0.75,0.0,0.0,0.20833333333333334,0.20717592592592593,17,12
78,0.75,0.75,0.0,0.0,0.20833333333333334,0.24884259259259262,18,12
79,0.75,0.75,0.0,0.0,0.20833333333333334,0.19560185185185183,19,12
80,0.75,0.75,0.0,0.0,0.20833333333333334,0.2199074074074074,20,12
81,0.75,0.75,0.0,0.0,0.20833333333333334,0.1875,21,12
82,0.75,0.75,0.0,0.0,0.20833333333333334,0.2118055555555555,22,12
83,0.75,0.75,0.0,0.0,0.20833333333333334,0.12962962962962965,23,12
84,0.75,0.75,0.0,0.0,0.20833333333333334,0.23842592592592593,24,12
85,0.75,0.75,0.0,0.0,0.20833333333333334,0.2199074074074074,25,12
86,0.75,0.75,0.0,0.0,0.20833333333333334,0.2199074074074074,26,12
87,0.75,0.75,0.0,0.0,0.20833333333333334,0.19907407407407407,27,12
88,0.75,0.75,0.0,0.0,0.20833333333333334,0.21296296296296294,28,12
89,0.75,0.75,0.0,0.0,0.20833333333333334,0.20138888888888887,29,12
90,0.75,0.75,0.0,0.0,0.20833333333333334,0.22499999999999998,0,20
91,0.75,0.75,0.0,0.0,0.20833333333333334,0.1840277777777778,1,20
92,0.75,0.75,0.0,0.0,0.20833333333333334,0.23888888888888887,2,20
93,0.75,0.75,0.0,0.0,0.20833333333333334,0.26180555555555557,3,20
94,0.75,0.75,0.0,0.0,0.20833333333333334,0.2222222222222222,4,20
95,0.75,0.75,0.0,0.0,0.20833333333333334,0.2423611111111111,5,20
96,0.75,0.75,0.0,0.0,0.20833333333333334,0.24999999999999994,6,20
97,0.75,0.75,0.0,0.0,0.20833333333333334,0.2,7,20
98,0.75,0.75,0.0,0.0,0.20833333333333334,0.2597222222222222,8,20
