,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.5,0.0,0.0,0.3148148148148148,0.3148148148148148,0,4
1,0.5,0.5,0.0,0.0,0.3148148148148148,0.3148148148148148,1,4
2,0.5,0.5,0.0,0.0,0.3148148148148148,0.1574074074074074,2,4
3,0.5,0.5,0.0,0.0,0.3148148148148148,0.3148148148148148,3,4
4,0.5,0.5,0.0,0.0,0.3148148148148148,0.1574074074074074,4,4
5,0.5,0.5,0.0,0.0,0.3148148148148148,0.1574074074074074,5,4
6,0.5,0.5,0.0,0.0,0.3148148148148148,0.3148148148148148,6,4
7,0.5,0.5,0.0,0.0,0.3148148148148148,0.3148148148148148,7,4
8,0.5,0.5,0.0,0.0,0.3148148148148148,0.3148148148148148,8,4
9,0.5,0.5,0.0,0.0,0.3148148148148148,0.3148148148148148,9,4
10,0.5,0.5,0.0,0.0,0.3148148148148148,0.0,10,4
11,0.5,0.5,0.0,0.0,0.3148148148148148,0.1574074074074074,11,4
12,0.5,0.5,0.0,0.0,0.3148148148148148,0.1574074074074074,12,4
13,0.5,0.5,0.0,0.0,0.3148148148148148,0.0,13,4
14,0.5,0.5,0.0,0.0,0.3148148148148148,0.0,14,4
15,0.5,0.5,0.0,0.0,0.3148148148148148,0.1574074074074074,15,4
16,0.5,0.5,0.0,0.0,0.3148148148148148,0.1574074074074074,16,4
17,0.5,0.5,0.0,0.0,0.3148148148148148,0.3148148148148148,17,4
18,0.5,0.5,0.0,0.0,0.3148148148148148,0.0,18,4
19,0.5,0.5,0.0,0.0,0.3148148148148148,0.3148148148148148,19,4
20,0.5,0.5,0.0,0.0,0.3148148148148148,0.0,20,4
21,0.5,0.5,0.0,0.0,0.3148148148148148,0.1574074074074074,21,4
22,0.5,0.5,0.0,0.0,0.3148148148148148,0.1574074074074074,22,4
23,0.5,0.5,0.0,0.0,0.3148148148148148,0.0,23,4
24,0.5,0.5,0.0,0.0,0.3148148148148148,0.3148148148148148,24,4
25,0.5,0.5,0.0,0.0,0.3148148148148148,0.3148148148148148,25,4
26,0.5,0.5,0.0,0.0,0.3148148148148148,0.3148148148148148,26,4
27,0.5,0.5,0.0,0.0,0.3148148148148148,0.1574074074074074,27,4
28,0.5,0.5,0.0,0.0,0.3148148148148148,0.0,28,4
29,0.5,0.5,0.0,0.0,0.3148148148148148,0.3148148148148148,29,4
30,0.5,0.5,0.0,0.0,0.3148148148148148,0.10493827160493827,0,6
31,0.5,0.5,0.0,0.0,0.3148148148148148,0.10493827160493827,1,6
32,0.5,0.5,0.0,0.0,0.3148148148148148,0.10493827160493827,2,6
33,0.5,0.5,0.0,0.0,0.3148148148148148,0.20987654320987661,3,6
34,0.5,0.5,0.0,0.0,0.3148148148148148,0.3148148148148148,4,6
35,0.5,0.5,0.0,0.0,0.3148148148148148,0.20987654320987661,5,6
36,0.5,0.5,0.0,0.0,0.3148148148148148,0.3148148148148148,6,6
37,0.5,0.5,0.0,0.0,0.3148148148148148,0.3148148148148148,7,6
38,0.5,0.5,0.0,0.0,0.3148148148148148,0.2098765432098766,8,6
39,0.5,0.5,0.0,0.0,0.3148148148148148,0.20987654320987661,9,6
40,0.5,0.5,0.0,0.0,0.3148148148148148,0.3148148148148148,10,6
41,0.5,0.5,0.0,0.0,0.3148148148148148,0.3148148148148148,11,6
42,0.5,0.5,0.0,0.0,0.3148148148148148,0.2098765432098766,12,6
43,0.5,0.5,0.0,0.0,0.3148148148148148,0.10493827160493827,13,6
44,0.5,0.5,0.0,0.0,0.3148148148148148,0.10493827160493827,14,6
45,0.5,0.5,0.0,0.0,0.3148148148148148,0.2098765432098766,15,6
