,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.9,0.0,0.0,0.0001,0.0003,0,20
1,0.9,0.9,0.0,0.0,0.0001,0.00021,1,20
2,0.9,0.9,0.0,0.0,0.0001,1.5e-05,2,20
3,0.9,0.9,0.0,0.0,0.0001,0.00030999999999999995,3,20
4,0.9,0.9,0.0,0.0,0.0001,0.000115,4,20
5,0.9,0.9,0.0,0.0,0.0001,0.000105,5,20
6,0.9,0.9,0.0,0.0,0.0001,5e-06,6,20
7,0.9,0.9,0.0,0.0,0.0001,0.00161,7,20
8,0.9,0.9,0.0,0.0,0.0001,8e-05,8,20
9,0.9,0.9,0.0,0.0,0.0001,0.00010000000000000002,9,20
10,0.9,0.9,0.0,0.0,0.0001,0.00020500000000000002,10,20
11,0.9,0.9,0.0,0.0,0.0001,0.00028,11,20
12,0.9,0.9,0.0,0.0,0.0001,1e-05,12,20
13,0.9,0.9,0.0,0.0,0.0001,0.0015,13,20
14,0.9,0.9,0.0,0.0,0.0001,0.000185,14,20
15,0.9,0.9,0.0,0.0,0.0001,0.000375,15,20
16,0.9,0.9,0.0,0.0,0.0001,0.00030999999999999995,16,20
17,0.9,0.9,0.0,0.0,0.0001,0.00020000000000000004,17,20
18,0.9,0.9,0.0,0.0,0.0001,0.00021,18,20
19,0.9,0.9,0.0,0.0,0.0001,1.5e-05,19,20
20,0.9,0.9,0.0,0.0,0.0001,0.000105,20,20
21,0.9,0.9,0.0,0.0,0.0001,0.000115,21,20
22,0.9,0.9,0.0,0.0,0.0001,0.00020500000000000002,22,20
23,0.9,0.9,0.0,0.0,0.0001,0.000305,23,20
24,0.9,0.9,0.0,0.0,0.0001,0.00030999999999999995,24,20
25,0.9,0.9,0.0,0.0,0.0001,0.001605,25,20
26,0.9,0.9,0.0,0.0,0.0001,0.00028,26,20
27,0.9,0.9,0.0,0.0,0.0001,1e-05,27,20
28,0.9,0.9,0.0,0.0,0.0001,0.000215,28,20
29,0.9,0.9,0.0,0.0,0.0001,0.00020500000000000002,29,20
30,0.9,0.9,0.0,0.0,0.0001,0.000215,0,40
31,0.9,0.9,0.0,0.0,0.0001,0.00030999999999999995,1,40
32,0.9,0.9,0.0,0.0,0.0001,0.000265,2,40
33,0.9,0.9,0.0,0.0,0.0001,0.00026,3,40
34,0.9,0.9,0.0,0.0,0.0001,0.000305,4,40
35,0.9,0.9,0.0,0.0,0.0001,0.000255,5,40
36,0.9,0.9,0.0,0.0,0.0001,0.00030999999999999995,6,40
37,0.9,0.9,0.0,0.0,0.0001,0.000165,7,40
38,0.9,0.9,0.0,0.0,0.0001,0.00015499999999999997,8,40
39,0.9,0.9,0.0,0.0,0.0001,0.00011,9,40
40,0.9,0.9,0.0,0.0,0.0001,0.0002325,10,40
41,0.9,0.9,0.0,0.0,0.0001,0.0003574999999999999,11,40
42,0.9,0.9,0.0,0.0,0.0001,0.0002625,12,40
43,0.9,0.9,0.0,0.0,0.0001,0.00026,13,40
44,0.9,0.9,0.0,0.0,0.0001,0.00025,14,40
45,0.9,0.9,0.0,0.0,0.0001,0.0002625,15,40
46,0.9,0.9,0.0,0.0,0.0001,0.0003125,16,40
47,0.9,0.9,0.0,0.0,0.0001,0.00020750000000000003,17,40
48,0.9,0.9,0.0,0.0,0.0001,0.00023,18,40
49,0.9,0.9,0.0,0.0,0.0001,0.000255,19,40
50,0.9,0.9,0.0,0.0,0.0001,7.5e-06,20,40
51,0.9,0.9,0.0,0.0,0.0001,0.00161,21,40
52,0.9,0.9,0.0,0.0,0.0001,0.0003125,22,40
53,0.9,0.9,0.0,0.0,0.0001,0.0003,23,40
54,0.9,0.9,0.0,0.0,0.0001,0.00020750000000000003,24,40
55,0.9,0.9,0.0,0.0,0.0001,0.00030749999999999994,25,40
56,0.9,0.9,0.0,0.0,0.0001,0.0004275,26,40
57,0.9,0.9,0.0,0.0,0.0001,0.00034999999999999994,27,40
58,0.9,0.9,0.0,0.0,0.0001,0.0002375,28,40
59,0.9,0.9,0.0,0.0,0.0001,0.00030749999999999994,29,40
60,0.9,0.9,0.0,0.0,0.0001,0.000192,0,100
