,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.9,0.0,0.0,0.0030303030303030303,0.020151515151515153,0,20
1,0.9,0.9,0.0,0.0,0.0030303030303030303,0.023636363636363636,1,20
2,0.9,0.9,0.0,0.0,0.0030303030303030303,0.011363636363636364,2,20
3,0.9,0.9,0.0,0.0,0.0030303030303030303,0.027878787878787878,3,20
4,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02772727272727273,4,20
5,0.9,0.9,0.0,0.0,0.0030303030303030303,0.011363636363636364,5,20
6,0.9,0.9,0.0,0.0,0.0030303030303030303,0.015,6,20
7,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01606060606060606,7,20
8,0.9,0.9,0.0,0.0,0.0030303030303030303,0.020757575757575756,8,20
9,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013939393939393939,9,20
10,0.9,0.9,0.0,0.0,0.0030303030303030303,0.016212121212121212,10,20
11,0.9,0.9,0.0,0.0,0.0030303030303030303,0.014393939393939395,11,20
12,0.9,0.9,0.0,0.0,0.0030303030303030303,0.010151515151515151,12,20
13,0.9,0.9,0.0,0.0,0.0030303030303030303,0.013484848484848485,13,20
14,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02090909090909091,14,20
15,0.9,0.9,0.0,0.0,0.0030303030303030303,0.015606060606060606,15,20
16,0.9,0.9,0.0,0.0,0.0030303030303030303,0.022424242424242423,16,20
17,0.9,0.9,0.0,0.0,0.0030303030303030303,0.014242424242424242,17,20
18,0.9,0.9,0.0,0.0,0.0030303030303030303,0.01924242424242424,18,20
19,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02106060606060606,19,20
20,0.9,0.9,0.0,0.0,0.0030303030303030303,0.025606060606060604,20,20
21,0.9,0.9,0.0,0.0,0.0030303030303030303,0.021363636363636362,21,20
22,0.9,0.9,0.0,0.0,0.0030303030303030303,0.027121212121212122,22,20
23,0.9,0.9,0.0,0.0,0.0030303030303030303,0.02090909090909091,23,20
24,0.9,0.9,0.0,0.0,0.0030303030303030303,0.009848484848484848,24,20
25,0.9,0.9,0.0,0.0,0.0030303030303030303,0.027424242424242424,25,20
26,0.9,0.9,0.0,0.0,0.0030303030303030303,0.012121212121212121,26,20
