,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.7905629139072847,0.20364238410596025,-0.5811258278145695,0.5927152317880795,0.7844570336199915,0.07036644591611482,0,4
1,0.4701986754966887,0.3716887417218543,0.05960264900662249,0.2566225165562914,0.3903662505912416,0.30711920529801356,1,4
2,0.23675496688741726,0.24089403973509937,0.5264900662251656,0.5182119205298013,0.18127723025674233,0.1657119205298012,2,4
3,0.5,0.4925496688741722,0.0,0.01490066225165565,0.34641886342538836,0.1701525938189851,3,4
4,0.5,0.5,0.0,0.0,0.0,0.0,4,4
5,0.23758278145695366,0.33360927152317876,0.5248344370860927,0.33278145695364236,0.23966641297860022,0.2649834437086091,5,4
6,0.3385761589403974,0.3360927152317881,0.32284768211920534,0.32781456953642385,0.30168333935167346,0.2375149006622517,6,4
7,0.4114238410596026,0.6746688741721854,0.17715231788079466,-0.3493377483443709,0.3917640569555024,0.6078559602649005,7,4
8,0.3360927152317881,0.2557947019867549,0.32781456953642385,0.48841059602649006,0.1352586166964466,0.21225331125827804,8,4
9,0.7168874172185431,0.222682119205298,-0.4337748344370862,0.554635761589404,0.5489058691324394,0.13563079470198672,9,4
10,0.2160596026490066,0.2822847682119205,0.5678807947019868,0.4354304635761589,0.19903990182797646,0.2281688741721851,10,4
11,0.22847682119205293,0.2177152317880795,0.543046357615894,0.564569536423841,0.18933833206211048,0.1316109271523178,11,4
12,0.32781456953642385,0.2731788079470199,0.3443708609271523,0.45364238410596025,0.1311276772871221,0.09324834437086091,12,4
13,0.5,0.24089403973509937,0.0,0.5182119205298013,0.22825030667366797,0.18258112582781444,13,4
14,0.3658940397350994,0.3733443708609272,0.26821192052980136,0.2533112582781457,0.3548416241828105,0.3046854304635758,14,4
15,0.21026490066225167,0.25993377483443714,0.5794701986754967,0.48013245033112584,0.1765472475046993,0.2492339955849888,15,4
16,0.36423841059602646,0.4064569536423841,0.2715231788079471,0.1870860927152318,0.19975738453965514,0.11545833333333358,16,4
17,0.679635761589404,0.2185430463576159,-0.35927152317880795,0.5629139072847682,0.4782017006773764,0.055908940397350684,17,4
18,0.4279801324503312,0.2806291390728477,0.14403973509933776,0.4387417218543046,0.3759160194938563,0.2252798013245032,18,4
19,0.23178807947019864,0.23509933774834435,0.5364238410596027,0.5298013245033113,0.21156828274138886,0.15365562913907305,19,4
20,0.4288079470198676,0.3153973509933775,0.14238410596026485,0.3692052980132451,0.37713556560016487,0.1721920529801324,20,4
21,0.29966887417218546,0.30049668874172186,0.4006622516556292,0.3990066225165563,0.2556318574617501,0.2208990066225166,21,4
22,0.4710264900662252,0.23841059602649006,0.05794701986754969,0.5231788079470199,0.4247132084513419,0.15423344370860925,22,4
23,0.3104304635761589,0.3038079470198676,0.3791390728476821,0.39238410596026485,0.24187496500990482,0.13349392935982338,23,4
24,0.3451986754966887,0.2243377483443708,0.3096026490066225,0.5513245033112583,0.2103284311145243,0.13545529801324502,24,4
25,0.4312913907284768,0.26903973509933776,0.13741721854304634,0.4619205298013245,0.3509328395255466,0.2034999999999999,25,4
26,0.3162251655629139,0.24089403973509937,0.3675496688741722,0.5182119205298013,0.0757911098162897,0.17381291390728493,26,4
27,0.7789735099337749,0.2160596026490066,-0.5579470198675496,0.5678807947019868,0.774931037105181,0.09233912803532009,27,4
28,0.7077814569536424,0.20529801324503316,-0.4155629139072847,0.5894039735099338,0.543698370995254,0.07350993377483457,28,4
29,0.2442052980132451,0.2491721854304636,0.5115894039735099,0.5016556291390728,0.18869676929775367,0.14903145695364226,29,4
30,0.6034768211920529,0.2491721854304636,-0.20695364238410585,0.5016556291390728,0.418375030475775,0.09599242891529602,0,98
31,0.22930463576158944,0.2450331125827815,0.5413907284768211,0.509933774834437,0.15553247644249024,0.1316516552475785,1,98
32,0.2193708609271523,0.2442052980132451,0.5612582781456954,0.5115894039735099,0.15422853740994497,0.15290597200186345,2,98
33,0.19867549668874174,0.2541390728476821,0.6026490066225165,0.4917218543046358,0.09220220075987581,0.1452565406886078,3,98
34,0.2235099337748344,0.2880794701986755,0.5529801324503312,0.42384105960264906,0.10997561807622065,0.12737044968199054,4,98
35,0.2533112582781457,0.26324503311258274,0.4933774834437086,0.4735099337748344,0.14377357130263183,0.14411975202812044,5,98
36,0.2566225165562914,0.3187086092715232,0.48675496688741726,0.36258278145695366,0.090571335948116,0.1776691655152674,6,98
37,0.22682119205298013,0.2764900662251656,0.5463576158940397,0.4470198675496688,0.1325170332354942,0.14561320206502182,7,98
38,0.6274834437086092,0.26076158940397354,-0.2549668874172186,0.4784768211920529,0.4614478117414826,0.12027382616552026,8,98
39,0.2243377483443708,0.23841059602649006,0.5513245033112583,0.5231788079470199,0.14466783737441904,0.12383218543162414,9,98
40,0.609271523178808,0.2872516556291391,-0.2185430463576159,0.42549668874172186,0.4304482420388382,0.1267835858531779,10,98
41,0.6117549668874172,0.2491721854304636,-0.22350993377483452,0.5016556291390728,0.4374856070130029,0.11861944911431743,11,98
42,0.2210264900662252,0.2723509933774835,0.5579470198675497,0.45529801324503316,0.11870457388641541,0.13788574985406574,12,98
43,0.2168874172185431,0.2740066225165563,0.5662251655629139,0.45198675496688745,0.17876394950537827,0.13080569285717036,13,98
44,0.23841059602649006,0.23592715231788075,0.5231788079470199,0.5281456953642384,0.1310608520254408,0.1553522508937869,14,98
45,0.2210264900662252,0.2566225165562914,0.5579470198675497,0.48675496688741726,0.15206427989367777,0.1292773024954417,15,98
46,0.21109271523178808,0.2549668874172185,0.5778145695364238,0.49006622516556286,0.09389801914419829,0.12788360258350503,16,98
47,0.5091059602649006,0.2566225165562914,-0.01821192052980125,0.48675496688741726,0.22164607670708042,0.1135933935501853,17,98
48,0.22516556291390732,0.26821192052980136,0.5496688741721854,0.4635761589403974,0.19318071661651498,0.12449988710558195,18,98
49,0.222682119205298,0.277317880794702,0.554635761589404,0.445364238410596,0.13959696486251044,0.14061347458893458,19,98
50,0.23261589403973515,0.26158940397350994,0.5347682119205298,0.4768211920529801,0.1607985746931835,0.12370337215418978,20,98
51,0.2235099337748344,0.2591059602649006,0.5529801324503312,0.48178807947019864,0.1099594179002772,0.12565497980455698,21,98
52,0.21192052980132448,0.26572847682119205,0.576158940397351,0.4685430463576159,0.11894989412950156,0.12491967132958118,22,98
53,0.23841059602649006,0.24254966887417218,0.5231788079470199,0.5149006622516556,0.15921409992640043,0.1466464796047107,23,98
54,0.21192052980132448,0.24337748344370858,0.576158940397351,0.5132450331125828,0.1788471301411165,0.14869919198273593,24,98
55,0.23344370860927155,0.2715231788079471,0.5331125827814569,0.45695364238410596,0.1716962445382491,0.14287882928693865,25,98
56,0.2201986754966887,0.23509933774834435,0.5596026490066226,0.5298013245033113,0.16392370974840992,0.11712051083118884,26,98
57,0.22516556291390732,0.2591059602649006,0.5496688741721854,0.48178807947019864,0.18909723333810236,0.12010311138438491,27,98
58,0.2193708609271523,0.26903973509933776,0.5612582781456954,0.4619205298013245,0.2158628663265957,0.1437585328316553,28,98
