,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.1071428571428571,0.09999999999999998,0.7857142857142857,0.8,0.09328182861985133,0.04631428571428564,0,4
1,0.44285714285714284,0.5357142857142857,0.11428571428571432,-0.0714285714285714,0.4099455838472358,0.2642571428571428,1,4
2,0.22857142857142854,0.2142857142857143,0.5428571428571429,0.5714285714285714,0.20724576718030394,0.15180000000000018,2,4
3,0.09999999999999998,0.11428571428571432,0.8,0.7714285714285715,0.10266811148996524,0.070257142857143,3,4
4,0.09999999999999998,0.09999999999999998,0.8,0.8,0.09561455660231283,0.02137142857142858,4,4
5,0.1428571428571429,0.15714285714285714,0.7142857142857143,0.6857142857142857,0.1393988418331871,0.11951428571428571,5,4
6,0.35,0.17142857142857137,0.30000000000000004,0.6571428571428571,0.34445310577216265,0.08644285714285697,6,4
7,0.48571428571428577,0.08571428571428574,0.02857142857142858,0.8285714285714285,0.4857142857142857,0.06317142857142825,7,4
8,0.1428571428571429,0.1071428571428571,0.7142857142857143,0.7857142857142857,0.15636911768099168,0.03677142857142862,8,4
9,0.30714285714285716,0.30000000000000004,0.3857142857142857,0.4,0.25680793332249074,0.18005714285714292,9,4
10,0.1071428571428571,0.1071428571428571,0.7857142857142857,0.7857142857142857,0.08744160922797369,0.05717142857142866,10,4
11,0.3857142857142857,0.2142857142857143,0.22857142857142854,0.5714285714285714,0.3862461785127579,0.11075714285714307,11,4
12,0.18571428571428572,0.1785714285714286,0.6285714285714286,0.6428571428571428,0.12653948057336792,0.12935714285714286,12,4
13,0.34285714285714286,0.30714285714285716,0.3142857142857143,0.3857142857142857,0.3424424661000219,0.22390000000000002,13,4
14,0.7071428571428571,0.7642857142857142,-0.41428571428571437,-0.5285714285714285,0.4806126168102451,0.49034285714285714,14,4
15,0.5285714285714286,0.09285714285714286,-0.05714285714285716,0.8142857142857143,0.5214289615609297,0.09915714285714317,15,4
16,0.24285714285714288,0.09999999999999998,0.5142857142857142,0.8,0.22960271077157607,0.02994285714285717,16,4
17,0.16428571428571426,0.12142857142857144,0.6714285714285715,0.7571428571428571,0.1268226783832445,0.06748571428571411,17,4
18,0.4571428571428572,0.25,0.08571428571428574,0.5,0.45544149360291075,0.1403142857142855,18,4
19,0.24285714285714288,0.12857142857142856,0.5142857142857142,0.7428571428571429,0.22641697319953827,0.05131428571428579,19,4
20,0.15714285714285714,0.07857142857142863,0.6857142857142857,0.8428571428571429,0.14118404690082437,0.06309999999999973,20,4
21,0.3642857142857143,0.07857142857142863,0.27142857142857146,0.8428571428571429,0.3446401568976718,0.04918571428571441,21,4
22,0.09999999999999998,0.06428571428571428,0.8,0.8714285714285714,0.10367511646941155,0.09384285714285727,22,4
23,0.44999999999999996,0.08571428571428574,0.09999999999999998,0.8285714285714285,0.459849154498297,0.014328571428571675,23,4
24,0.06428571428571428,0.07857142857142863,0.8714285714285714,0.8428571428571429,0.07399679894999214,0.055857142857143015,24,4
25,0.4714285714285714,0.19285714285714284,0.05714285714285716,0.6142857142857143,0.3405494844512672,0.23927142857142866,25,4
26,0.40714285714285714,0.0714285714285714,0.18571428571428572,0.8571428571428572,0.40771492699135603,0.023057142857142846,26,4
27,0.15000000000000002,0.15000000000000002,0.7,0.7,0.143305591604779,0.0647714285714287,27,4
28,0.1785714285714286,0.09999999999999998,0.6428571428571428,0.8,0.1551936963388369,0.07415714285714264,28,4
29,0.24285714285714288,0.15000000000000002,0.5142857142857142,0.7,0.21920125045517602,0.13152857142857158,29,4
30,0.22142857142857142,0.15714285714285714,0.5571428571428572,0.6857142857142857,0.1154408531580916,0.0961359523809524,0,32
31,0.09285714285714286,0.09285714285714286,0.8142857142857143,0.8142857142857143,0.07844793243858747,0.07620000000000007,1,32
32,0.09999999999999998,0.09285714285714286,0.8,0.8142857142857143,0.07835707842267066,0.08740000000000005,2,32
33,0.15000000000000002,0.22142857142857142,0.7,0.5571428571428572,0.12175882508445773,0.18115714285714288,3,32
34,0.09999999999999998,0.12142857142857144,0.8,0.7571428571428571,0.07294865932921347,0.1039291496598639,4,32
35,0.12142857142857144,0.1071428571428571,0.7571428571428571,0.7857142857142857,0.08485956616488283,0.08294285714285715,5,32
36,0.09285714285714286,0.07857142857142863,0.8142857142857143,0.8428571428571429,0.06764402252060821,0.08608571428571439,6,32
37,0.12142857142857144,0.12142857142857144,0.7571428571428571,0.7571428571428571,0.10482606339092916,0.10610000000000001,7,32
38,0.05714285714285716,0.15000000000000002,0.8857142857142857,0.7,0.061537475553489,0.09538571428571438,8,32
39,0.1071428571428571,0.1071428571428571,0.7857142857142857,0.7857142857142857,0.07349321211084218,0.0921428571428571,9,32
40,0.19999999999999996,0.20714285714285718,0.6,0.5857142857142856,0.12088176437172782,0.12482857142857147,10,32
41,0.13571428571428568,0.13571428571428568,0.7285714285714286,0.7285714285714286,0.12315684581576115,0.12925714285714288,11,32
42,0.0714285714285714,0.22857142857142854,0.8571428571428572,0.5428571428571429,0.06999897223924606,0.15502857142857154,12,32
43,0.06428571428571428,0.16428571428571426,0.8714285714285714,0.6714285714285715,0.05911251810037433,0.10990000000000007,13,32
44,0.1071428571428571,0.13571428571428568,0.7857142857142857,0.7285714285714286,0.08071860900151956,0.12345714285714282,14,32
45,0.09999999999999998,0.12857142857142856,0.8,0.7428571428571429,0.0907849641713571,0.08151428571428579,15,32
46,0.05714285714285716,0.17142857142857137,0.8857142857142857,0.6571428571428571,0.08595186655525465,0.12505714285714284,16,32
47,0.1071428571428571,0.12857142857142856,0.7857142857142857,0.7428571428571429,0.08244589985926,0.08780000000000003,17,32
