,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.56,0.46499999999999997,-0.1200000000000001,0.06999999999999995,0.19362802053605388,0.1899400000000001,0,4
1,0.585,0.525,-0.16999999999999993,-0.050000000000000044,0.1900830824889515,0.24706999999999968,1,4
2,0.43000000000000005,0.43000000000000005,0.14,0.14,0.4325822553175553,0.35374,2,4
3,0.505,0.485,-0.010000000000000009,0.030000000000000027,0.5003307615951745,0.20616000000000004,3,4
4,0.47,0.49,0.06000000000000005,0.020000000000000018,0.46262660594830085,0.2999,4,4
5,0.515,0.585,-0.030000000000000027,-0.16999999999999993,0.5031672445414278,0.5036999999999998,5,4
6,0.41500000000000004,0.45499999999999996,0.17000000000000004,0.08999999999999997,0.1347019203279835,0.20277999999999996,6,4
7,0.49,0.5900000000000001,0.020000000000000018,-0.17999999999999994,0.4470203805607613,0.31511,7,4
8,0.51,0.46499999999999997,-0.020000000000000018,0.06999999999999995,0.4997056576984612,0.20919000000000026,8,4
9,0.5700000000000001,0.55,-0.1399999999999999,-0.10000000000000009,0.49949153326407125,0.3044,9,4
10,0.49,0.56,0.020000000000000018,-0.1200000000000001,0.12261774771177222,0.27253000000000016,10,4
11,0.56,0.525,-0.1200000000000001,-0.050000000000000044,0.531516770716677,0.4031599999999999,11,4
12,0.43999999999999995,0.43999999999999995,0.12,0.12,0.19024750898390025,0.19354,12,4
13,0.42000000000000004,0.5700000000000001,0.16000000000000003,-0.1399999999999999,0.21792525669671975,0.29882999999999993,13,4
14,0.49,0.475,0.020000000000000018,0.050000000000000044,0.3511669498857211,0.2445299999999999,14,4
15,0.39,0.39,0.21999999999999997,0.21999999999999997,0.3808837089785916,0.3068500000000002,15,4
16,0.45999999999999996,0.505,0.07999999999999996,-0.010000000000000009,0.15420181177573267,0.2270400000000001,16,4
17,0.43500000000000005,0.44499999999999995,0.13,0.10999999999999999,0.34388661989282954,0.18216000000000016,17,4
18,0.5449999999999999,0.525,-0.09000000000000008,-0.050000000000000044,0.3892947987452736,0.22898999999999994,18,4
19,0.475,0.44499999999999995,0.050000000000000044,0.10999999999999999,0.4608673461002155,0.20742000000000005,19,4
20,0.565,0.5349999999999999,-0.1299999999999999,-0.07000000000000006,0.40850947994877956,0.2904199999999999,20,4
21,0.5700000000000001,0.575,-0.1399999999999999,-0.1499999999999999,0.4706012692860312,0.3243000000000001,21,4
22,0.495,0.485,0.010000000000000009,0.030000000000000027,0.40838075187803624,0.18436000000000002,22,4
23,0.46499999999999997,0.5,0.06999999999999995,0.0,0.3874194259841178,0.3430700000000001,23,4
24,0.48,0.505,0.040000000000000036,-0.010000000000000009,0.32673688623428065,0.25023999999999996,24,4
25,0.515,0.43500000000000005,-0.030000000000000027,0.13,0.45814417770367954,0.3670499999999998,25,4
26,0.53,0.52,-0.06000000000000005,-0.040000000000000036,0.4173925595718187,0.2354099999999998,26,4
27,0.46499999999999997,0.46499999999999997,0.06999999999999995,0.06999999999999995,0.27874567967534625,0.17656999999999998,27,4
28,0.42500000000000004,0.41500000000000004,0.15000000000000002,0.17000000000000004,0.31399459269584623,0.30814,28,4
29,0.495,0.46499999999999997,0.010000000000000009,0.06999999999999995,0.49224938444023075,0.3062699999999998,29,4
30,0.505,0.44499999999999995,-0.010000000000000009,0.10999999999999999,0.25403900590595696,0.24863999999999997,0,40
31,0.48,0.525,0.040000000000000036,-0.050000000000000044,0.21878872479373052,0.30998,1,40
32,0.44999999999999996,0.46499999999999997,0.09999999999999998,0.06999999999999995,0.23937532955294938,0.2695099999999999,2,40
33,0.44499999999999995,0.43999999999999995,0.10999999999999999,0.12,0.15363927342755274,0.25920000000000004,3,40
34,0.41500000000000004,0.5,0.17000000000000004,0.0,0.17249123820331452,0.28558,4,40
35,0.45499999999999996,0.5,0.08999999999999997,0.0,0.22252932814373313,0.29024000000000005,5,40
36,0.5549999999999999,0.575,-0.1100000000000001,-0.1499999999999999,0.1983780840579787,0.341,6,40
37,0.45499999999999996,0.4,0.08999999999999997,0.19999999999999996,0.21843481120077854,0.23697000000000001,7,40
38,0.45999999999999996,0.45499999999999996,0.07999999999999996,0.08999999999999997,0.21619761169788596,0.2803,8,40
39,0.44999999999999996,0.43999999999999995,0.09999999999999998,0.12,0.2008789673476219,0.2608599999999999,9,40
40,0.48,0.515,0.040000000000000036,-0.030000000000000027,0.21400925316383848,0.2777255,10,40
41,0.495,0.505,0.010000000000000009,-0.010000000000000009,0.21892533392474264,0.3735541190476191,11,40
42,0.525,0.5,-0.050000000000000044,0.0,0.27199399049872763,0.35336,12,40
43,0.47,0.45999999999999996,0.06000000000000005,0.07999999999999996,0.14908047170359287,0.26885000000000003,13,40
44,0.525,0.45999999999999996,-0.050000000000000044,0.07999999999999996,0.28415105065059354,0.28467000000000003,14,40
45,0.46499999999999997,0.43500000000000005,0.06999999999999995,0.13,0.2094935429425628,0.26999,15,40
46,0.45499999999999996,0.49,0.08999999999999997,0.020000000000000018,0.19098029606887526,0.30386,16,40
