,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.27887745672262026,0.4612916666666667,0,6
1,0.625,0.625,0.0625,0.0625,0.36435914760822286,0.2629784722222222,1,6
2,0.7083333333333333,0.6041666666666667,-0.0625,0.09375,0.38831089604421165,0.21977638888888884,2,6
3,0.625,0.625,0.0625,0.0625,0.2947333917398698,0.28393333333333337,3,6
4,0.5,0.4375,0.25,0.34375,0.2248335474894456,0.16565138888888886,4,6
5,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.5785416666666668,5,6
6,0.6666666666666667,0.6458333333333333,0.0,0.03125,0.10354431088929465,0.33104444444444464,6,6
7,0.6666666666666667,0.625,0.0,0.0625,0.27989092711868885,0.15483888888888905,7,6
8,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0069298611111111574,8,6
9,0.6666666666666667,0.6875,0.0,-0.03125,0.46495174712979664,0.3107000000000001,9,6
10,0.6458333333333333,0.7083333333333333,0.03125,-0.0625,0.402637986229154,0.3218604166666666,10,6
11,0.6666666666666667,0.7291666666666667,0.0,-0.09375,0.3463847814804258,0.3988881944444446,11,6
12,0.6666666666666667,0.5416666666666667,0.0,0.1875,0.4617521913994755,0.2455583333333332,12,6
13,0.6666666666666667,0.6041666666666667,0.0,0.09375,0.2613995287187926,0.41483333333333333,13,6
14,0.5625,0.5625,0.15625,0.15625,0.3315913282166796,0.2212659722222223,14,6
15,0.6041666666666667,0.6041666666666667,0.09375,0.09375,0.40482815408097467,0.34281041666666656,15,6
16,0.6666666666666667,0.5625,0.0,0.15625,0.25844655315718174,0.21064930555555575,16,6
17,0.6666666666666667,0.5833333333333333,0.0,0.125,0.3146170674342404,0.4653333333333334,17,6
18,0.6666666666666667,0.5416666666666667,0.0,0.1875,0.10328884746836327,0.31683055555555556,18,6
19,0.6875,0.6666666666666667,-0.03125,0.0,0.3651782892468867,0.42425000000000007,19,6
20,0.5833333333333333,0.7083333333333333,0.125,-0.0625,0.3995198409472198,0.48064722222222217,20,6
21,0.6458333333333333,0.6458333333333333,0.03125,0.03125,0.3932082712408378,0.30759027777777775,21,6
22,0.6458333333333333,0.6875,0.03125,-0.03125,0.3440873897796224,0.5102180555555558,22,6
23,0.6666666666666667,0.5625,0.0,0.15625,0.18382041329450652,0.34269236111111107,23,6
24,0.5833333333333333,0.5833333333333333,0.125,0.125,0.4262933434997859,0.3045465277777779,24,6
25,0.6666666666666667,0.7083333333333333,0.0,-0.0625,0.0,0.47588541666666656,25,6
26,0.6458333333333333,0.625,0.03125,0.0625,0.299954658615576,0.23219166666666669,26,6
27,0.6666666666666667,0.5208333333333333,0.0,0.21875,0.3041705818455911,0.31296875000000013,27,6
28,0.6666666666666667,0.625,0.0,0.0625,0.3376465770230557,0.3374861111111105,28,6
29,0.6666666666666667,0.7083333333333333,0.0,-0.0625,0.252806918524017,0.3025583333333329,29,6
30,0.47916666666666663,0.5,0.28125,0.25,0.29212686961891116,0.1527129942973697,0,24
31,0.6666666666666667,0.6875,0.0,-0.03125,0.4291290520866493,0.3616925129268882,1,24
32,0.7291666666666667,0.625,-0.09375,0.0625,0.33450394978051445,0.21456581901894412,2,24
33,0.5416666666666667,0.5833333333333333,0.1875,0.125,0.08897683222348472,0.180985941835942,3,24
34,0.7291666666666667,0.7083333333333333,-0.09375,-0.0625,0.3722460297136307,0.3344888381294633,4,24
35,0.625,0.625,0.0625,0.0625,0.32541448567754583,0.24694233278295788,5,24
36,0.6666666666666667,0.625,0.0,0.0625,0.5387127063203229,0.21695536512099012,6,24
37,0.6875,0.6666666666666667,-0.03125,0.0,0.3143872629252196,0.31410722321659845,7,24
38,0.625,0.6041666666666667,0.0625,0.09375,0.44867791752680114,0.21793673005235525,8,24
39,0.6875,0.5625,-0.03125,0.15625,0.40515093095723387,0.13898415993728508,9,24
40,0.6666666666666667,0.6041666666666667,0.0,0.09375,0.4280931921300402,0.246313209822585,10,24
41,0.6875,0.5625,-0.03125,0.15625,0.2383138226064411,0.21779752886002898,11,24
42,0.5416666666666667,0.5208333333333333,0.1875,0.21875,0.16858080346469037,0.22675699844137368,12,24
43,0.5208333333333333,0.5625,0.21875,0.15625,0.2120932683933799,0.12181466808654318,13,24
44,0.75,0.5625,-0.125,0.15625,0.29433524934357574,0.18191565789534572,14,24
45,0.6041666666666667,0.5416666666666667,0.09375,0.1875,0.47593688018245867,0.2160902717652721,15,24
46,0.75,0.7083333333333333,-0.125,-0.0625,0.18509415215057826,0.3403620168026418,16,24
47,0.5833333333333333,0.5625,0.125,0.15625,0.13345545385797394,0.24523539637445912,17,24
48,0.5,0.5,0.25,0.25,0.16156831776214445,0.09744413121600633,18,24
49,0.6041666666666667,0.6041666666666667,0.09375,0.09375,0.5120703003057508,0.3047483674889927,19,24
50,0.625,0.6458333333333333,0.0625,0.03125,0.2182434191211808,0.18803428515928503,20,24
51,0.7083333333333333,0.7083333333333333,-0.0625,-0.0625,0.2542566530976325,0.17452989441114464,21,24
52,0.5625,0.5625,0.15625,0.15625,0.165611827577653,0.0673252409627411,22,24
53,0.7291666666666667,0.6458333333333333,-0.09375,0.03125,0.2312651443783987,0.2981673510517259,23,24
54,0.5833333333333333,0.625,0.125,0.0625,0.27676101599562913,0.3984135127773915,24,24
55,0.6041666666666667,0.5625,0.09375,0.15625,0.13691098533345086,0.1642323738761238,25,24
56,0.6875,0.6458333333333333,-0.03125,0.03125,0.3793213979546,0.27846437243312266,26,24
57,0.5208333333333333,0.5833333333333333,0.21875,0.125,0.3531223673411621,0.15114857549857583,27,24
58,0.625,0.625,0.0625,0.0625,0.5832219045710759,0.3232114445739445,28,24
59,0.6041666666666667,0.6041666666666667,0.09375,0.09375,0.12703990817040192,0.27375094303844316,29,24
60,0.6666666666666667,0.5625,0.0,0.15625,0.0,0.11221251080846571,0,99
61,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.2621763108991089,1,99
62,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.20580657048318032,2,99
63,0.6666666666666667,0.6041666666666667,0.0,0.09375,0.023809523809523836,0.12162032224665964,3,99
64,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.13545077406952866,4,99
65,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.18175844611827138,5,99
66,0.6666666666666667,0.5416666666666667,0.0,0.1875,0.0,0.08514381696529409,6,99
