,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.625,0.5138888888888888,0.16666666666666663,0.31481481481481477,0.4611216541412016,0.2201824074074075,0,8
1,0.5416666666666667,0.6388888888888888,0.2777777777777778,0.14814814814814814,0.35451294424835555,0.3750833333333333,1,8
2,0.6388888888888888,0.6111111111111112,0.14814814814814814,0.18518518518518523,0.5666983466590619,0.3896111111111111,2,8
3,0.5555555555555556,0.4722222222222222,0.2592592592592593,0.37037037037037035,0.402520681659518,0.2454166666666666,3,8
4,0.5555555555555556,0.5972222222222222,0.2592592592592593,0.20370370370370372,0.2641926512023219,0.3211666666666667,4,8
5,0.5694444444444444,0.5277777777777778,0.2407407407407407,0.2962962962962963,0.4629398587620506,0.295,5,8
6,0.75,0.5694444444444444,0.0,0.2407407407407407,0.6803137783756574,0.3036522486772488,6,8
7,0.5555555555555556,0.5138888888888888,0.2592592592592593,0.31481481481481477,0.46687686522383653,0.2895555555555556,7,8
8,0.6111111111111112,0.5972222222222222,0.18518518518518523,0.20370370370370372,0.5016045149678325,0.36245972222222217,8,8
9,0.5833333333333333,0.5833333333333333,0.2222222222222222,0.2222222222222222,0.3305026066933937,0.29655555555555557,9,8
10,0.6388888888888888,0.7083333333333333,0.14814814814814814,0.05555555555555558,0.46716711865884214,0.41302777777777794,10,8
11,0.5277777777777778,0.5833333333333333,0.2962962962962963,0.2222222222222222,0.3620565470723091,0.3699166666666668,11,8
12,0.6527777777777778,0.5416666666666667,0.12962962962962965,0.2777777777777778,0.43849447344104764,0.31327777777777777,12,8
13,0.5416666666666667,0.5138888888888888,0.2777777777777778,0.31481481481481477,0.4018003097860093,0.3118490740740741,13,8
14,0.5694444444444444,0.7083333333333333,0.2407407407407407,0.05555555555555558,0.40353960543677725,0.4160555555555555,14,8
15,0.5555555555555556,0.6388888888888888,0.2592592592592593,0.14814814814814814,0.338923921176651,0.332,15,8
16,0.6111111111111112,0.5416666666666667,0.18518518518518523,0.2777777777777778,0.46466553566088753,0.30913888888888896,16,8
17,0.5555555555555556,0.625,0.2592592592592593,0.16666666666666663,0.4091846908686387,0.4261388888888889,17,8
18,0.6666666666666667,0.6944444444444444,0.11111111111111116,0.07407407407407407,0.5774828310689344,0.46638888888888885,18,8
19,0.6666666666666667,0.625,0.11111111111111116,0.16666666666666663,0.500651447173921,0.4080833333333333,19,8
20,0.625,0.6805555555555556,0.16666666666666663,0.09259259259259256,0.36450345916633126,0.42086111111111113,20,8
21,0.75,0.5694444444444444,0.0,0.2407407407407407,0.6928325039540636,0.35944444444444446,21,8
22,0.5972222222222222,0.5833333333333333,0.20370370370370372,0.2222222222222222,0.2560742909155552,0.20425780423280432,22,8
