,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.4907407407407407,0.2592592592592593,0.01851851851851849,0.4814814814814815,0.46196387080492834,0.14975925925925945,0,4
1,0.3657407407407407,0.42592592592592593,0.2685185185185185,0.14814814814814814,0.24695883925806536,0.20845370370370372,1,4
2,0.34259259259259256,0.39814814814814814,0.31481481481481477,0.20370370370370372,0.33973861776146785,0.29533333333333345,2,4
3,0.27314814814814814,0.3194444444444444,0.4537037037037037,0.36111111111111116,0.25721930326576037,0.22199074074074085,3,4
4,0.37037037037037035,0.375,0.2592592592592593,0.25,0.22053371293353446,0.11007407407407423,4,4
5,0.5,0.29166666666666663,0.0,0.41666666666666663,0.48922639110551197,0.227611111111111,5,4
6,0.35185185185185186,0.3379629629629629,0.2962962962962963,0.32407407407407407,0.15723873027407131,0.10215740740740742,6,4
7,0.6527777777777778,0.6064814814814814,-0.3055555555555556,-0.21296296296296302,0.35986127803538726,0.4003148148148148,7,4
8,0.3379629629629629,0.3935185185185185,0.32407407407407407,0.2129629629629629,0.10934334218619834,0.17125925925925922,8,4
9,0.33333333333333337,0.37962962962962965,0.33333333333333337,0.2407407407407407,0.26022708597421224,0.2568148148148148,9,4
10,0.31481481481481477,0.2777777777777778,0.37037037037037035,0.4444444444444444,0.3361702608295094,0.20037962962962955,10,4
11,0.37962962962962965,0.38888888888888884,0.2407407407407407,0.2222222222222222,0.3707826503004647,0.3284722222222223,11,4
12,0.375,0.3935185185185185,0.25,0.2129629629629629,0.37833628460901586,0.3145185185185184,12,4
13,0.26388888888888884,0.25462962962962965,0.4722222222222222,0.4907407407407407,0.2634679135491235,0.15199999999999989,13,4
14,0.7453703703703703,0.712962962962963,-0.4907407407407407,-0.4259259259259258,0.6119049338399294,0.4395740740740741,14,4
15,0.19444444444444442,0.2407407407407407,0.6111111111111112,0.5185185185185186,0.1838369522145435,0.1907592592592595,15,4
16,0.5138888888888888,0.36111111111111116,-0.02777777777777768,0.2777777777777778,0.4363072097345644,0.289472222222222,16,4
17,0.4027777777777778,0.34259259259259256,0.19444444444444442,0.31481481481481477,0.1360888145221931,0.09728703703703699,17,4
18,0.29166666666666663,0.2870370370370371,0.41666666666666663,0.42592592592592593,0.26357199784104673,0.12758333333333333,18,4
19,0.26388888888888884,0.2962962962962963,0.4722222222222222,0.40740740740740744,0.1514653152084975,0.11609259259259253,19,4
20,0.3287037037037037,0.36111111111111116,0.34259259259259256,0.2777777777777778,0.21459447760829367,0.06930092592592593,20,4
21,0.27314814814814814,0.3194444444444444,0.4537037037037037,0.36111111111111116,0.26644536671053176,0.23906481481481465,21,4
22,0.6712962962962963,0.6527777777777778,-0.34259259259259256,-0.3055555555555556,0.49985532978061903,0.38882407407407404,22,4
23,0.3287037037037037,0.33333333333333337,0.34259259259259256,0.33333333333333337,0.23204915245596713,0.072361111111111,23,4
24,0.6944444444444444,0.7175925925925926,-0.38888888888888884,-0.4351851851851851,0.5728168846835219,0.44984259259259246,24,4
25,0.4027777777777778,0.30092592592592593,0.19444444444444442,0.39814814814814814,0.3786655913129402,0.21692592592592547,25,4
26,0.25462962962962965,0.2870370370370371,0.4907407407407407,0.42592592592592593,0.24271061872383462,0.19565740740740742,26,4
27,0.2870370370370371,0.41666666666666663,0.42592592592592593,0.16666666666666663,0.27430890725237417,0.164425925925926,27,4
28,0.712962962962963,0.7314814814814814,-0.4259259259259258,-0.462962962962963,0.700367063933735,0.5155833333333334,28,4
29,0.2592592592592593,0.2870370370370371,0.4814814814814815,0.42592592592592593,0.22012398240706174,0.1800462962962965,29,4
30,0.3379629629629629,0.3379629629629629,0.32407407407407407,0.32407407407407407,0.1617023036013062,0.20298708480305708,0,40
31,0.4444444444444444,0.4212962962962963,0.11111111111111116,0.15740740740740744,0.25116204082884347,0.29971743426326747,1,40
32,0.31481481481481477,0.37037037037037035,0.37037037037037035,0.2592592592592593,0.23766981273714385,0.2380089506172839,2,40
33,0.4120370370370371,0.4444444444444444,0.17592592592592593,0.11111111111111116,0.12582539343000948,0.3483721781305114,3,40
34,0.32407407407407407,0.34259259259259256,0.35185185185185186,0.31481481481481477,0.09230417468706836,0.190139861604445,4,40
35,0.30092592592592593,0.3287037037037037,0.39814814814814814,0.34259259259259256,0.10733854931003994,0.18458564079952972,5,40
36,0.3379629629629629,0.35185185185185186,0.32407407407407407,0.2962962962962963,0.2074054329279826,0.22592648809523797,6,40
37,0.25462962962962965,0.2777777777777778,0.4907407407407407,0.4444444444444444,0.13943458684144316,0.13419295267489711,7,40
38,0.2870370370370371,0.31018518518518523,0.42592592592592593,0.37962962962962965,0.15426873335428362,0.2131400279247502,8,40
39,0.27314814814814814,0.41666666666666663,0.4537037037037037,0.16666666666666663,0.14102710905233687,0.2234426423627813,9,40
40,0.375,0.375,0.25,0.25,0.2906443515291111,0.2694325617283951,10,40
41,0.34259259259259256,0.34259259259259256,0.31481481481481477,0.31481481481481477,0.14429402405107722,0.19845965975896515,11,40
42,0.36111111111111116,0.26388888888888884,0.2777777777777778,0.4722222222222222,0.16548086502949105,0.15803701499118164,12,40
43,0.3055555555555556,0.27314814814814814,0.38888888888888884,0.4537037037037037,0.14441682512500045,0.17154265873015878,13,40
44,0.2962962962962963,0.36111111111111116,0.40740740740740744,0.2777777777777778,0.1347575120195914,0.2709562954278233,14,40
45,0.38888888888888884,0.37962962962962965,0.2222222222222222,0.2407407407407407,0.2821222650574106,0.254167192118581,15,40
46,0.375,0.3842592592592593,0.25,0.2314814814814815,0.16970607472329433,0.2965279761904763,16,40
47,0.31018518518518523,0.31018518518518523,0.37962962962962965,0.37962962962962965,0.09899935931036835,0.19639477513227507,17,40
48,0.31481481481481477,0.3472222222222222,0.37037037037037035,0.3055555555555556,0.12216124683606111,0.16896955500774938,18,40
49,0.2777777777777778,0.3472222222222222,0.4444444444444444,0.3055555555555556,0.17148225511652213,0.2604104497354498,19,40
50,0.2870370370370371,0.5,0.42592592592592593,0.0,0.1617701400149902,0.29598547964381305,20,40
51,0.3055555555555556,0.3194444444444444,0.38888888888888884,0.36111111111111116,0.2120172811536477,0.16179792861459533,21,40
52,0.28240740740740744,0.35185185185185186,0.43518518518518523,0.2962962962962963,0.18984100923385794,0.27636255144032923,22,40
53,0.3472222222222222,0.4027777777777778,0.3055555555555556,0.19444444444444442,0.2554807148131924,0.23551120697717934,23,40
54,0.35185185185185186,0.3472222222222222,0.2962962962962963,0.3055555555555556,0.22618128096923285,0.23034983098177547,24,40
55,0.25462962962962965,0.31481481481481477,0.4907407407407407,0.37037037037037035,0.13965448608577732,0.23295597442680777,25,40
56,0.35185185185185186,0.37037037037037035,0.2962962962962963,0.2592592592592593,0.19147833525046268,0.2229499301881247,26,40
57,0.3472222222222222,0.43518518518518523,0.3055555555555556,0.12962962962962965,0.16585121308869663,0.28198582451499116,27,40
58,0.28240740740740744,0.3194444444444444,0.43518518518518523,0.36111111111111116,0.1582138317810421,0.2528772486772486,28,40
59,0.375,0.31018518518518523,0.25,0.37962962962962965,0.2905848701915215,0.24459092517564737,29,40
60,0.3472222222222222,0.31018518518518523,0.3055555555555556,0.37962962962962965,0.1331501364691403,0.13801811035028372,0,434
61,0.3935185185185185,0.33333333333333337,0.2129629629629629,0.33333333333333337,0.0882277396901924,0.16753165046315321,1,434
62,0.3564814814814815,0.31018518518518523,0.2870370370370371,0.37962962962962965,0.12963325916662163,0.10777124139667844,2,434
63,0.5092592592592593,0.34259259259259256,-0.0185185185185186,0.31481481481481477,0.34436372817438976,0.21082046544503644,3,434
64,0.30092592592592593,0.3657407407407407,0.39814814814814814,0.2685185185185185,0.12868281319629674,0.15324099357116522,4,434
65,0.36111111111111116,0.33333333333333337,0.2777777777777778,0.33333333333333337,0.11653630125855817,0.16550761245057063,5,434
66,0.5092592592592593,0.29166666666666663,-0.0185185185185186,0.41666666666666663,0.1949109425846014,0.1508346759813241,6,434
67,0.31018518518518523,0.32407407407407407,0.37962962962962965,0.35185185185185186,0.15709780120983438,0.14393647672188928,7,434
68,0.39814814814814814,0.2962962962962963,0.20370370370370372,0.40740740740740744,0.17730289971297053,0.12748907817634178,8,434
69,0.4722222222222222,0.33333333333333337,0.05555555555555558,0.33333333333333337,0.23838348308410925,0.1482626305049679,9,434
70,0.5,0.3194444444444444,0.0,0.36111111111111116,0.31471637465653507,0.12785912616358439,10,434
71,0.41666666666666663,0.3379629629629629,0.16666666666666663,0.32407407407407407,0.16999869338255613,0.12874983057248707,11,434
72,0.42592592592592593,0.31481481481481477,0.14814814814814814,0.37037037037037035,0.08061853611901133,0.13163444027120974,12,434
73,0.5046296296296297,0.30092592592592593,-0.0092592592592593,0.39814814814814814,0.2311613256573102,0.1592391317706523,13,434
74,0.5462962962962963,0.3055555555555556,-0.09259259259259256,0.38888888888888884,0.14988648782698186,0.17411909330236913,14,434
75,0.43518518518518523,0.3194444444444444,0.12962962962962965,0.36111111111111116,0.1471348448271441,0.12437468416593711,15,434
76,0.3379629629629629,0.3194444444444444,0.32407407407407407,0.36111111111111116,0.14576509708150573,0.13960309875487623,16,434
77,0.4120370370370371,0.3564814814814815,0.17592592592592593,0.2870370370370371,0.1208762998689534,0.1432960354022564,17,434
78,0.47685185185185186,0.3055555555555556,0.04629629629629628,0.38888888888888884,0.2182436951478182,0.10303097688130898,18,434
79,0.40740740740740744,0.31018518518518523,0.18518518518518523,0.37962962962962965,0.11621898559100591,0.11110283132437203,19,434
80,0.4814814814814815,0.3287037037037037,0.03703703703703709,0.34259259259259256,0.2188634876352535,0.1595371625316943,20,434
81,0.4629629629629629,0.3657407407407407,0.07407407407407407,0.2685185185185185,0.3034025607666684,0.17098352094877386,21,434
82,0.49537037037037035,0.34259259259259256,0.0092592592592593,0.31481481481481477,0.17358456169246017,0.15767877693899737,22,434
83,0.37037037037037035,0.31481481481481477,0.2592592592592593,0.37037037037037035,0.12581161706595478,0.15107600303206062,23,434
84,0.48611111111111116,0.2870370370370371,0.02777777777777779,0.42592592592592593,0.21007649319895536,0.10888823090046545,24,434
85,0.5185185185185186,0.29166666666666663,-0.03703703703703698,0.41666666666666663,0.1501385462775081,0.1344375982077129,25,434
86,0.26388888888888884,0.3194444444444444,0.4722222222222222,0.36111111111111116,0.22163784556112565,0.16917756198632763,26,434
87,0.40740740740740744,0.37037037037037035,0.18518518518518523,0.2592592592592593,0.12894165033382063,0.17866954487211156,27,434
88,0.3842592592592593,0.37037037037037035,0.2314814814814815,0.2592592592592593,0.30119090140899507,0.18957612789255102,28,434
89,0.39814814814814814,0.29166666666666663,0.20370370370370372,0.41666666666666663,0.11448531486718616,0.14486094430349306,29,434
