,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.7636363636363637,0.759090909090909,0.1515151515151515,0.15656565656565657,0.45486622537761134,0.4097787878787879,0,20
1,0.7818181818181819,0.7424242424242424,0.13131313131313127,0.17508417508417495,0.738074774875852,0.4308969696969698,1,20
2,0.8136363636363636,0.7803030303030303,0.09595959595959591,0.132996632996633,0.5994236525418546,0.4825636363636365,2,20
3,0.7727272727272727,0.7878787878787878,0.14141414141414144,0.12457912457912457,0.6047433656958011,0.46451515151515166,3,20
4,0.796969696969697,0.7727272727272727,0.11447811447811451,0.14141414141414144,0.5891808435274897,0.47750000000000004,4,20
5,0.8,0.7909090909090909,0.11111111111111127,0.12121212121212122,0.5542877862854977,0.488030303030303,5,20
6,0.7954545454545454,0.7742424242424242,0.11616161616161613,0.1397306397306397,0.5829610012100824,0.44675454545454546,6,20
7,0.7393939393939394,0.7666666666666666,0.1784511784511783,0.14814814814814803,0.5498853112809297,0.48308787878787884,7,20
8,0.8333333333333334,0.8378787878787879,0.07407407407407429,0.06902356902356899,0.5933491408618435,0.4960484848484849,8,20
9,0.7227272727272727,0.7196969696969697,0.19696969696969702,0.20033670033670037,0.5778110060698238,0.45575151515151524,9,20
10,0.7696969696969697,0.7454545454545455,0.14478114478114457,0.1717171717171716,0.6040426749061406,0.4863454545454545,10,20
11,0.7318181818181818,0.7484848484848485,0.18686868686868685,0.16835016835016836,0.613325425519644,0.4741181818181818,11,20
12,0.759090909090909,0.7848484848484849,0.15656565656565669,0.12794612794612792,0.5450704648523771,0.4774424242424243,12,20
13,0.75,0.740909090909091,0.16666666666666663,0.17676767676767657,0.5028336542165973,0.42478181818181815,13,20
14,0.7348484848484849,0.7151515151515151,0.1835016835016834,0.20538720538720534,0.5713129326636003,0.4304272727272727,14,20
15,0.7439393939393939,0.7075757575757575,0.17340067340067344,0.21380471380471378,0.5601373005690713,0.3879878787878786,15,20
16,0.7833333333333333,0.7363636363636363,0.12962962962962965,0.181818181818182,0.5407209928376547,0.39633939393939405,16,20
17,0.7878787878787878,0.7727272727272727,0.12457912457912457,0.14141414141414121,0.5235554606993557,0.47466363636363645,17,20
18,0.803030303030303,0.8121212121212121,0.10774410774410759,0.09764309764309764,0.7117948961721259,0.5194515151515152,18,20
19,0.7742424242424242,0.7515151515151515,0.13973063973063993,0.1649831649831648,0.5144234534284473,0.44941212121212115,19,20
20,0.8045454545454546,0.8303030303030303,0.10606060606060608,0.07744107744107742,0.6007965146192658,0.5161272727272728,20,20
21,0.75,0.7681818181818182,0.16666666666666663,0.14646464646464652,0.5614226946629265,0.46165151515151526,21,20
22,0.7787878787878788,0.7772727272727273,0.13468013468013473,0.13636363636363635,0.6368225104298554,0.4694909090909091,22,20
23,0.7787878787878788,0.7166666666666667,0.13468013468013473,0.20370370370370372,0.6411851542028804,0.4155545454545455,23,20
24,0.703030303030303,0.7424242424242424,0.21885521885521886,0.1750841750841753,0.4583162487641266,0.40986666666666666,24,20
25,0.7681818181818182,0.7696969696969697,0.14646464646464652,0.14478114478114457,0.6377419948896556,0.4800424242424242,25,20
26,0.7621212121212121,0.7666666666666666,0.15319865319865322,0.14814814814814836,0.5274246347952559,0.453769696969697,26,20
