,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.17984068627450978,0.0,0.6403186274509804,0.16847681331487038,0.0176262254901961,0,4
1,0.5,0.17095588235294112,0.0,0.6580882352941176,0.0,0.11494852941176471,1,4
2,0.5,0.1669730392156863,0.0,0.6660539215686274,0.1750429570678225,0.02851654411764697,2,4
3,0.5,0.16605392156862742,0.0,0.6678921568627452,0.09253274304102584,0.13150245098039187,3,4
4,0.5,0.16636029411764708,0.0,0.6672794117647058,0.17625102259947548,0.03402267156862748,4,4
5,0.16636029411764708,0.3238357843137255,0.6672794117647058,0.352328431372549,0.08707663001370161,0.17312734885620926,5,4
6,0.17555147058823528,0.17555147058823528,0.6488970588235294,0.6488970588235294,0.10150622050272705,0.13908976715686278,6,4
7,0.5,0.17064950980392157,0.0,0.6587009803921569,0.0,0.10864950980392174,7,4
8,0.5,0.178921568627451,0.0,0.642156862745098,0.16834888899255926,0.028035539215686373,8,4
9,0.18504901960784315,0.32628676470588236,0.6299019607843137,0.3474264705882353,0.08344211974138575,0.1541885212418301,9,4
10,0.1675857843137255,0.1675857843137255,0.664828431372549,0.664828431372549,0.08872300674322148,0.1397871732026145,10,4
11,0.5,0.17095588235294112,0.0,0.6580882352941176,0.17091041655652428,0.04434068627450974,11,4
12,0.5,0.33486519607843135,0.0,0.3302696078431373,0.0,0.28974387254901973,12,4
13,0.5,0.17218137254901966,0.0,0.6556372549019608,0.17267956002391882,0.024204656862745245,13,4
14,0.5,0.3330269607843137,0.0,0.3339460784313726,0.17383998456857805,0.07635386029411788,14,4
15,0.5,0.17555147058823528,0.0,0.6488970588235294,0.1679563139272217,0.011792279411764807,15,4
16,0.5,0.17585784313725494,0.0,0.6482843137254901,0.0,0.12388725490196062,16,4
17,0.5,0.17095588235294112,0.0,0.6580882352941176,0.17331223851904937,0.04077205882352932,17,4
18,0.5,0.17432598039215685,0.0,0.6513480392156863,0.1703781267154977,0.012231004901960659,18,4
19,0.5,0.3345588235294118,0.0,0.3308823529411765,0.17271348411200538,0.07737254901960806,19,4
20,0.5,0.3293504901960784,0.0,0.34129901960784315,0.0,0.26622303921568635,20,4
21,0.5,0.17310049019607843,0.0,0.6537990196078431,0.0,0.13706250000000017,21,4
22,0.5,0.17647058823529416,0.0,0.6470588235294117,0.1695970709930287,0.022626838235294097,22,4
23,0.5,0.6737132352941176,0.0,-0.3474264705882353,0.4954835604631115,0.36448631535947756,23,4
24,0.5,0.17003676470588236,0.0,0.6599264705882353,0.09732117682255487,0.13088235294117656,24,4
25,0.5,0.16574754901960786,0.0,0.6685049019607843,0.1756604207864303,0.022708333333333403,25,4
26,0.5,0.17095588235294112,0.0,0.6580882352941176,0.10274782089971449,0.12384722222222255,26,4
27,0.17585784313725494,0.32291666666666663,0.6482843137254901,0.35416666666666663,0.08323625141783353,0.15209701797385644,27,4
28,0.5,0.32475490196078427,0.0,0.35049019607843135,0.23746433044291443,0.2515563725490195,28,4
29,0.17769607843137258,0.32414215686274506,0.6446078431372548,0.3517156862745098,0.08204080653303474,0.1611954656862749,29,4
30,0.5,0.16176470588235292,0.0,0.6764705882352942,0.0,0.04372266452785331,0,160
31,0.5,0.1767769607843137,0.0,0.6464460784313726,0.09999999999999987,0.012742483485457208,1,160
32,0.5,0.17095588235294112,0.0,0.6580882352941176,0.0,0.04109022179888946,2,160
33,0.5,0.17371323529411764,0.0,0.6525735294117647,0.09999999999999987,0.0439245497241598,3,160
34,0.5,0.15962009803921573,0.0,0.6807598039215687,0.09999999999999987,0.029013284297888176,4,160
35,0.5,0.163296568627451,0.0,0.673406862745098,0.0,0.008524566413399841,5,160
36,0.5,0.17524509803921573,0.0,0.6495098039215687,0.0,0.01894296743370084,6,160
37,0.5,0.16789215686274506,0.0,0.6642156862745099,0.09999999999999987,0.02626439968383713,7,160
38,0.5,0.17156862745098034,0.0,0.6568627450980392,0.0,0.039221615068170186,8,160
39,0.5,0.16850490196078427,0.0,0.6629901960784313,0.09999999999999987,0.017202593678731094,9,160
40,0.5,0.16942401960784315,0.0,0.6611519607843137,0.0,0.04002424325240036,10,160
41,0.5,0.1712622549019608,0.0,0.6574754901960784,0.0,0.023004711324074254,11,160
42,0.5,0.16942401960784315,0.0,0.6611519607843137,0.09999999999999987,0.017052852967471357,12,160
43,0.5,0.16911764705882348,0.0,0.6617647058823529,0.0,0.0271872426645493,13,160
44,0.5,0.16942401960784315,0.0,0.6611519607843137,0.0,0.006904049411477649,14,160
45,0.5,0.16881127450980393,0.0,0.6623774509803921,0.09999999999999987,0.012928298920381252,15,160
46,0.5,0.17555147058823528,0.0,0.6488970588235294,0.09999999999999987,0.010039961118645795,16,160
47,0.5,0.1767769607843137,0.0,0.6464460784313726,0.09999999999999987,0.012510645847224082,17,160
48,0.5,0.17003676470588236,0.0,0.6599264705882353,0.0,0.020461136565616017,18,160
49,0.5,0.17432598039215685,0.0,0.6513480392156863,0.0,0.03788978906764854,19,160
50,0.5,0.1761642156862745,0.0,0.647671568627451,0.09999999999999987,0.03973974758168254,20,160
51,0.5,0.17463235294117652,0.0,0.6507352941176471,0.0,0.03963361740943896,21,160
52,0.5,0.16666666666666663,0.0,0.6666666666666667,0.0,0.03399931571778187,22,160
53,0.5,0.17156862745098034,0.0,0.6568627450980392,0.0,0.016316908134405058,23,160
54,0.5,0.17524509803921573,0.0,0.6495098039215687,0.0,0.03847785461452914,24,160
55,0.5,0.1734068627450981,0.0,0.6531862745098039,0.09999999999999987,0.04267369444896504,25,160
56,0.5,0.16574754901960786,0.0,0.6685049019607843,0.09999999999999987,0.03947109308031423,26,160
57,0.5,0.17585784313725494,0.0,0.6482843137254901,0.09999999999999987,0.030999007884649037,27,160
58,0.5,0.16513480392156865,0.0,0.6697303921568627,0.09999999999999987,0.010471639867341266,28,160
59,0.5,0.17555147058823528,0.0,0.6488970588235294,0.09999999999999987,0.005125899458063697,29,160
60,0.5,0.17738970588235292,0.0,0.6452205882352942,0.0,0.0069360129698852625,0,6532
61,0.5,0.16574754901960786,0.0,0.6685049019607843,0.0,0.00860973221546856,1,6532
62,0.5,0.17279411764705888,0.0,0.6544117647058824,0.0,0.011231665026481808,2,6532
63,0.5,0.1611519607843137,0.0,0.6776960784313726,0.0,0.014971790856813291,3,6532
64,0.5,0.16605392156862742,0.0,0.6678921568627452,0.0,0.007689832528046602,4,6532
65,0.5,0.16819852941176472,0.0,0.6636029411764706,0.0,0.004652464919477493,5,6532
66,0.5,0.17708333333333337,0.0,0.6458333333333333,0.0,0.007594412877165903,6,6532
67,0.5,0.1697303921568627,0.0,0.6605392156862745,0.0,0.0035099956936480037,7,6532
68,0.5,0.16666666666666663,0.0,0.6666666666666667,0.0,0.004947124306357706,8,6532
69,0.5,0.1669730392156863,0.0,0.6660539215686274,0.0,0.011721699514455177,9,6532
70,0.5,0.1761642156862745,0.0,0.647671568627451,0.0,0.007310440336922528,10,6532
71,0.5,0.17463235294117652,0.0,0.6507352941176471,0.0,0.005571187478963463,11,6532
72,0.5,0.17064950980392157,0.0,0.6587009803921569,0.0,0.0041620933081050505,12,6532
73,0.5,0.1734068627450981,0.0,0.6531862745098039,0.0,0.006527212810768957,13,6532
74,0.5,0.16819852941176472,0.0,0.6636029411764706,0.0,0.009390411352720077,14,6532
75,0.5,0.16942401960784315,0.0,0.6611519607843137,0.0,0.004369833630546943,15,6532
76,0.5,0.16881127450980393,0.0,0.6623774509803921,0.0,0.0011864870366799889,16,6532
77,0.5,0.17647058823529416,0.0,0.6470588235294117,0.0,0.00926990947076873,17,6532
78,0.5,0.18137254901960786,0.0,0.6372549019607843,0.0,0.009575762759232827,18,6532
79,0.5,0.1734068627450981,0.0,0.6531862745098039,0.0,0.0017976170982410087,19,6532
80,0.5,0.17555147058823528,0.0,0.6488970588235294,0.0,0.0075461394861736355,20,6532
81,0.5,0.17218137254901966,0.0,0.6556372549019608,0.0,0.0029574332223071794,21,6532
82,0.5,0.17003676470588236,0.0,0.6599264705882353,0.0,0.0055189272373095,22,6532
83,0.5,0.17524509803921573,0.0,0.6495098039215687,0.0,0.004780766128281248,23,6532
84,0.5,0.16636029411764708,0.0,0.6672794117647058,0.0,0.014977053125625448,24,6532
85,0.5,0.16574754901960786,0.0,0.6685049019607843,0.0,0.01089519447027856,25,6532
86,0.5,0.17647058823529416,0.0,0.6470588235294117,0.0,0.015057991762108244,26,6532
87,0.5,0.17984068627450978,0.0,0.6403186274509804,0.0,0.007305715030732411,27,6532
88,0.5,0.1675857843137255,0.0,0.664828431372549,0.0,0.005735240275450375,28,6532
89,0.5,0.1703431372549019,0.0,0.6593137254901961,0.0,0.005297525456590819,29,6532
