,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.803921568627451,0.0,0.10675381263616557,0.0,0.013230771490460062,0,20
1,0.9,0.8156862745098039,0.0,0.09368191721132901,0.042857142857142816,0.03445110351394126,1,20
2,0.9,0.8254901960784313,0.0,0.08278867102396514,0.024999999999999994,0.030053708484464703,2,20
3,0.9,0.8196078431372549,0.0,0.08932461873638342,0.06666666666666662,0.02688572408752359,3,20
4,0.9,0.8098039215686275,0.0,0.10021786492374729,0.1,0.020630190786047956,4,20
5,0.9,0.8333333333333334,0.0,0.07407407407407407,0.042857142857142816,0.05816557061280543,5,20
6,0.9,0.803921568627451,0.0,0.10675381263616557,0.042857142857142816,0.05550362704193152,6,20
7,0.9,0.8549019607843137,0.0,0.050108932461873645,0.0,0.06372542946672746,7,20
8,0.9,0.8235294117647058,0.0,0.08496732026143794,0.024999999999999994,0.03091704459067804,8,20
9,0.9,0.8725490196078431,0.0,0.030501089324618702,0.042857142857142816,0.10127497349344237,9,20
10,0.9,0.8058823529411765,0.0,0.10457516339869277,0.024999999999999994,0.027853603647409866,10,20
11,0.9,0.8450980392156863,0.0,0.061002178649237515,0.011111111111111127,0.0519165020267445,11,20
12,0.9,0.8352941176470589,0.0,0.07189542483660127,0.0,0.04268840580283503,12,20
13,0.9,0.8588235294117648,0.0,0.04575163398692805,0.0,0.06568419028299691,13,20
14,0.9,0.8058823529411765,0.0,0.10457516339869277,0.024999999999999994,0.012085740533976153,14,20
15,0.9,0.8549019607843137,0.0,0.050108932461873645,0.011111111111111127,0.061136730455175474,15,20
16,0.9,0.8058823529411765,0.0,0.10457516339869277,0.1140443930292252,0.049561609756013945,16,20
17,0.9,0.8176470588235294,0.0,0.09150326797385622,0.24531530914719604,0.023062898222500516,17,20
18,0.9,0.8333333333333334,0.0,0.07407407407407407,0.011111111111111127,0.040986168310736044,18,20
19,0.9,0.807843137254902,0.0,0.10239651416122009,0.024999999999999994,0.018114891790895427,19,20
20,0.9,0.8235294117647058,0.0,0.08496732026143794,0.011111111111111127,0.029903463616993285,20,20
21,0.9,0.8196078431372549,0.0,0.08932461873638342,0.024999999999999994,0.023016736953934577,21,20
22,0.9,0.8098039215686275,0.0,0.10021786492374729,0.042857142857142816,0.028101184015654364,22,20
