,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.7250821467688937,0.660460021905805,0.2024096385542169,0.27349397590361446,0.6049024033667056,0.3766922234392114,0,22
1,0.6725082146768894,0.6938663745892661,0.2602409638554217,0.23674698795180726,0.5069253056285365,0.4126823658269441,1,22
2,0.6177437020810514,0.6254107338444688,0.3204819277108434,0.3120481927710843,0.3803487997548694,0.3637601314348302,2,22
3,0.648959474260679,0.6571741511500548,0.286144578313253,0.2771084337349399,0.3206944764612073,0.34835487404162097,3,22
4,0.6840087623220154,0.6095290251916758,0.24759036144578317,0.32951807228915664,0.36176009933376063,0.33472289156626506,4,22
5,0.6221248630887185,0.642935377875137,0.3156626506024096,0.29277108433734944,0.33383122744204097,0.3459529025191676,5,22
6,0.6922234392113911,0.7097480832420591,0.23855421686746991,0.21927710843373494,0.43972042550903867,0.3947141292442497,6,22
7,0.6248630887185105,0.635815991237678,0.3126506024096386,0.3006024096385542,0.39233267931959054,0.3939978094194962,7,22
8,0.7250821467688937,0.640197152245345,0.2024096385542169,0.29578313253012045,0.4905816707089133,0.34780854326396493,8,22
9,0.583789704271632,0.6111719605695509,0.3578313253012049,0.3277108433734939,0.3249424511487506,0.3164041803577948,9,22
10,0.6987951807228916,0.6933187294633079,0.2313253012048193,0.23734939759036144,0.4999768255028486,0.40702081051478645,10,22
11,0.6029572836801753,0.6380065717415115,0.33674698795180724,0.2981927710843374,0.41729335505916676,0.3692795180722892,11,22
12,0.6270536692223438,0.6484118291347207,0.31024096385542155,0.2867469879518072,0.38334287169244635,0.33474180357794814,12,22
13,0.608433734939759,0.6095290251916758,0.3307228915662651,0.32951807228915675,0.3747394565906378,0.3155991237677984,13,22
14,0.6462212486308871,0.6812705366922234,0.28915662650602414,0.2506024096385543,0.3190025093158725,0.3822957283680175,14,22
15,0.6078860898138007,0.606790799561884,0.3313253012048193,0.33253012048192776,0.3614423842115665,0.3071104548062379,15,22
16,0.6588170865279299,0.6582694414019715,0.2753012048192771,0.2759036144578313,0.5013162193974121,0.37556955093099664,16,22
17,0.6522453450164294,0.5985761226725081,0.2825301204819277,0.3415662650602409,0.5390544563572482,0.3173340635268347,17,22
18,0.6549835706462213,0.6993428258488499,0.2795180722891566,0.23072289156626502,0.4453613634824494,0.3915202628696604,18,22
19,0.6319824753559693,0.6297918948521358,0.3048192771084337,0.30722891566265065,0.5004795168402753,0.3722891566265061,19,22
20,0.7174151150054764,0.6916757940854326,0.21084337349397586,0.2391566265060241,0.45439513642506385,0.3900897407813071,20,22
21,0.6412924424972617,0.6407447973713034,0.2945783132530121,0.29518072289156627,0.3289416376902665,0.36212157721796273,21,22
22,0.6248630887185105,0.6144578313253012,0.3126506024096386,0.3240963855421687,0.3727319448902617,0.30609857612267255,22,22
