,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5617021276595744,0.574468085106383,-0.123404255319149,-0.14893617021276606,0.36910655882828663,0.30555744680851055,0,4
1,0.448936170212766,0.44680851063829785,0.10212765957446812,0.1063829787234043,0.1178339064584132,0.1935148936170214,1,4
2,0.4787234042553191,0.37234042553191493,0.04255319148936165,0.25531914893617025,0.4755353355573226,0.27987659574468077,2,4
3,0.49148936170212765,0.37446808510638296,0.017021276595744705,0.25106382978723407,0.49017124660637856,0.2912085106382975,3,4
4,0.40638297872340423,0.4425531914893617,0.18723404255319154,0.11489361702127665,0.4052272170732733,0.37035319148936174,4,4
5,0.3361702127659575,0.3425531914893617,0.32765957446808514,0.3148936170212766,0.33374528947995824,0.2580127659574467,5,4
6,0.4170212765957447,0.3553191489361702,0.16595744680851066,0.28936170212765955,0.3313032434818943,0.10126808510638302,6,4
7,0.602127659574468,0.5297872340425531,-0.20425531914893624,-0.05957446808510647,0.35854319989922295,0.24536170212765956,7,4
8,0.46808510638297873,0.3936170212765957,0.06382978723404253,0.21276595744680848,0.39167740499697584,0.16514468085106387,8,4
9,0.5361702127659574,0.5340425531914894,-0.07234042553191489,-0.06808510638297882,0.43392776476465567,0.28237021276595753,9,4
10,0.451063829787234,0.42553191489361697,0.09787234042553195,0.14893617021276595,0.19331155454638208,0.1414765957446808,10,4
11,0.5276595744680851,0.5297872340425531,-0.05531914893617018,-0.05957446808510647,0.4965154474901801,0.41385106382978715,11,4
12,0.6404255319148936,0.6212765957446809,-0.2808510638297872,-0.24255319148936172,0.6208438165176532,0.5194127659574469,12,4
13,0.4148936170212766,0.4340425531914893,0.17021276595744683,0.13191489361702124,0.35363096120635806,0.3026893617021278,13,4
14,0.5446808510638298,0.5361702127659574,-0.08936170212765959,-0.07234042553191489,0.5033923877852055,0.2813489361702128,14,4
15,0.37872340425531914,0.41276595744680855,0.24255319148936172,0.174468085106383,0.19812562439665976,0.14635744680851073,15,4
16,0.5702127659574467,0.5297872340425531,-0.1404255319148937,-0.05957446808510647,0.33254338542900386,0.3118425531914893,16,4
17,0.5553191489361702,0.6148936170212767,-0.11063829787234036,-0.2297872340425533,0.4495903144481076,0.36247659574468105,17,4
18,0.4170212765957447,0.37872340425531914,0.16595744680851066,0.24255319148936172,0.27870890498096934,0.11902553191489369,18,4
19,0.47446808510638294,0.5382978723404255,0.051063829787234005,-0.07659574468085117,0.07698300677539001,0.26033191489361707,19,4
20,0.5021276595744681,0.4148936170212766,-0.004255319148936065,0.17021276595744683,0.2464023380127798,0.1505531914893618,20,4
21,0.4042553191489362,0.4170212765957447,0.19148936170212771,0.16595744680851066,0.27598048752997634,0.14526808510638298,21,4
22,0.4787234042553191,0.4319148936170213,0.04255319148936165,0.13617021276595742,0.1487307678898498,0.2794085106382979,22,4
23,0.3489361702127659,0.35106382978723405,0.3021276595744681,0.2978723404255319,0.29931860579351727,0.23320000000000005,23,4
24,0.40212765957446805,0.37234042553191493,0.19574468085106378,0.25531914893617025,0.13549171285124761,0.13779999999999998,24,4
25,0.40212765957446805,0.3893617021276595,0.19574468085106378,0.22127659574468084,0.36763263881082253,0.13183829787234044,25,4
26,0.42340425531914894,0.35744680851063826,0.15319148936170213,0.28510638297872337,0.33283882342629995,0.10549787234042561,26,4
27,0.47021276595744677,0.3872340425531915,0.05957446808510636,0.225531914893617,0.3518448447955876,0.2126680851063831,27,4
28,0.3808510638297873,0.3893617021276595,0.23829787234042554,0.22127659574468084,0.2565567031923016,0.13531489361702131,28,4
29,0.48723404255319147,0.42978723404255315,0.025531914893617058,0.1404255319148936,0.4813057414662989,0.2144340425531914,29,4
30,0.32765957446808514,0.3489361702127659,0.34468085106382984,0.3021276595744681,0.14542647890773422,0.23859148936170213,0,60
31,0.44680851063829785,0.44042553191489364,0.1063829787234043,0.11914893617021272,0.18864817219163746,0.26865531914893626,1,60
32,0.3531914893617021,0.4319148936170213,0.2936170212765957,0.13617021276595742,0.11057771960474927,0.25150638297872335,2,60
33,0.44042553191489364,0.44680851063829785,0.11914893617021272,0.1063829787234043,0.17518930276272743,0.2422739513677812,3,60
34,0.44680851063829785,0.43617021276595747,0.1063829787234043,0.12765957446808507,0.25005769968697517,0.2758170212765958,4,60
35,0.37446808510638296,0.4319148936170213,0.25106382978723407,0.13617021276595742,0.11497785271959826,0.29479999999999995,5,60
36,0.3595744680851064,0.3829787234042553,0.2808510638297872,0.23404255319148937,0.15978164468332792,0.25084680851063834,6,60
37,0.3936170212765957,0.44680851063829785,0.21276595744680848,0.1063829787234043,0.11372386305013873,0.24858297872340424,7,60
38,0.4319148936170213,0.44680851063829785,0.13617021276595742,0.1063829787234043,0.17107525243088523,0.25699148936170213,8,60
39,0.42553191489361697,0.4276595744680851,0.14893617021276595,0.14468085106382977,0.15082520931647647,0.2601872340425532,9,60
40,0.39148936170212767,0.4382978723404255,0.21702127659574466,0.12340425531914889,0.1563021236094771,0.2880808510638298,10,60
41,0.37872340425531914,0.40212765957446805,0.24255319148936172,0.19574468085106378,0.1413590196183696,0.24655319148936175,11,60
42,0.35744680851063826,0.4382978723404255,0.28510638297872337,0.12340425531914889,0.08177827962755328,0.2230340425531914,12,60
43,0.3595744680851064,0.3978723404255319,0.2808510638297872,0.20425531914893613,0.20505547925599274,0.2741404255319149,13,60
44,0.3893617021276595,0.451063829787234,0.22127659574468084,0.09787234042553195,0.15331246139640853,0.2713914893617022,14,60
45,0.3872340425531915,0.4765957446808511,0.225531914893617,0.04680851063829783,0.11295575040065561,0.28745531914893613,15,60
46,0.38510638297872335,0.41914893617021276,0.2297872340425532,0.16170212765957448,0.1845104213533983,0.27208085106382973,16,60
47,0.3531914893617021,0.37446808510638296,0.2936170212765957,0.25106382978723407,0.2694068383514284,0.2838170212765958,17,60
48,0.44042553191489364,0.41276595744680855,0.11914893617021272,0.174468085106383,0.16927719441831798,0.2387021276595745,18,60
49,0.3808510638297873,0.37446808510638296,0.23829787234042554,0.25106382978723407,0.15606802897105576,0.24337872340425526,19,60
50,0.41276595744680855,0.4553191489361702,0.174468085106383,0.08936170212765959,0.1675072515743453,0.3015787234042553,20,60
51,0.4106382978723404,0.40638297872340423,0.17872340425531918,0.18723404255319154,0.18340554919963734,0.24178940222897674,21,60
52,0.36170212765957444,0.43617021276595747,0.276595744680851,0.12765957446808507,0.10204549971950619,0.22368510638297873,22,60
53,0.31063829787234043,0.41914893617021276,0.37872340425531914,0.16170212765957448,0.1050906840741542,0.25749361702127666,23,60
54,0.3595744680851064,0.448936170212766,0.2808510638297872,0.10212765957446812,0.08594392690507258,0.24530565349544076,24,60
55,0.3425531914893617,0.4,0.3148936170212766,0.19999999999999996,0.1384888269250554,0.2444936170212766,25,60
56,0.36170212765957444,0.4765957446808511,0.276595744680851,0.04680851063829783,0.10700882237250957,0.29151914893617026,26,60
57,0.3808510638297873,0.4212765957446809,0.23829787234042554,0.1574468085106383,0.1671712949971046,0.28381291793313074,27,60
58,0.37446808510638296,0.42553191489361697,0.25106382978723407,0.14893617021276595,0.18652118432527964,0.25283480243161094,28,60
59,0.4553191489361702,0.448936170212766,0.08936170212765959,0.10212765957446812,0.1935386517418989,0.2952978723404256,29,60
60,0.3808510638297873,0.42978723404255315,0.23829787234042554,0.1404255319148936,0.13547387946599096,0.26097648767308335,0,944
61,0.3893617021276595,0.44042553191489364,0.22127659574468084,0.11914893617021272,0.16116004213416102,0.2793114847563784,1,944
62,0.3872340425531915,0.4085106382978724,0.225531914893617,0.18297872340425536,0.16659155116882585,0.2666322813238771,2,944
63,0.3638297872340426,0.42340425531914894,0.27234042553191484,0.15319148936170213,0.1118425098384366,0.2641772831660065,3,944
64,0.39574468085106385,0.42553191489361697,0.2085106382978723,0.14893617021276595,0.1415508542059404,0.261134190384084,4,944
65,0.3553191489361702,0.4170212765957447,0.28936170212765955,0.16595744680851066,0.11316062963366272,0.2749665951306377,5,944
66,0.36170212765957444,0.4212765957446809,0.276595744680851,0.1574468085106383,0.12320556529880354,0.2564900635534678,6,944
67,0.3872340425531915,0.4276595744680851,0.225531914893617,0.14468085106382977,0.16113736394004202,0.2869476511313745,7,944
68,0.40212765957446805,0.4446808510638298,0.19574468085106378,0.11063829787234047,0.14372090450760347,0.2730694020754659,8,944
69,0.4085106382978724,0.39574468085106385,0.18297872340425536,0.2085106382978723,0.1654856723948128,0.23570254720456846,9,944
