,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5414071510957323,0.6219146482122261,0.18788927335640138,0.06712802768166093,0.20649755128928082,0.29128050749711637,0,6
1,0.6666666666666667,0.5091118800461361,0.0,0.2363321799307958,0.22325564111160376,0.23600785851595554,1,6
2,0.5342560553633218,0.5418685121107266,0.19861591695501735,0.18719723183391002,0.20668690182705513,0.21852549019607848,2,6
3,0.564244521337947,0.5536332179930796,0.1536332179930796,0.16955017301038067,0.4727320483556672,0.3718821222606692,3,6
4,0.7310265282583621,0.6809688581314879,-0.09653979238754329,-0.02145328719723194,0.24354045065331165,0.32395801614763553,4,6
5,0.6066897347174164,0.7194925028835064,0.08996539792387548,-0.07923875432525951,0.14194057566592475,0.25216513648596695,5,6
6,0.5091118800461361,0.5114186851211073,0.2363321799307958,0.23287197231833912,0.29715430160096584,0.1794362014609765,6,6
7,0.6666666666666667,0.5416378316032295,0.0,0.1875432525951557,0.38022753858127545,0.3667450980392156,7,6
8,0.5409457900807382,0.5589388696655133,0.18858131487889274,0.16159169550173014,0.31833680764717953,0.26565249519415607,8,6
9,0.6627450980392157,0.7038062283737024,0.00588235294117645,-0.05570934256055371,0.5395664505092724,0.39893379469434825,9,6
10,0.5354094579008074,0.6253748558246828,0.19688581314878895,0.06193771626297573,0.30712342369654516,0.31999373317954627,10,6
11,0.6666666666666667,0.5573241061130334,0.0,0.1640138408304498,0.16706168088142215,0.4477790080738176,11,6
12,0.6523644752018454,0.6288350634371396,0.02145328719723183,0.05674740484429064,0.3032833259072217,0.20982423683198753,12,6
13,0.6666666666666667,0.6149942329873126,0.0,0.07750865051903111,0.4128782983673365,0.44662363706266833,13,6
14,0.609919261822376,0.5633217993079584,0.08512110726643596,0.15501730103806233,0.363560190787903,0.2261056516724337,14,6
15,0.6666666666666667,0.5420991926182237,0.0,0.18685121107266434,0.37896779334089287,0.2625102652825836,15,6
16,0.5944636678200692,0.5538638985005767,0.10830449826989619,0.169204152249135,0.3349039524467196,0.17647141868512106,16,6
17,0.6666666666666667,0.5561707035755479,0.0,0.1657439446366782,0.42583308332557895,0.367361476355248,17,6
18,0.590080738177624,0.5001153402537486,0.114878892733564,0.24982698961937722,0.3686007760041737,0.19009634755863145,18,6
19,0.5033448673587082,0.5215686274509803,0.2449826989619377,0.21764705882352942,0.3164063976167934,0.35294316801230297,19,6
20,0.7418685121107267,0.6685121107266436,-0.11280276816608992,-0.0027681660899654403,0.49875075736650604,0.2846140561322569,20,6
21,0.4828143021914648,0.5141868512110727,0.2757785467128028,0.22871972318339095,0.20315085744270558,0.22857728565936164,21,6
22,0.5778546712802768,0.5125720876585929,0.13321799307958482,0.23114186851211072,0.4201532655281055,0.3345228450595924,22,6
23,0.6567474048442907,0.661361014994233,0.01487889273356402,0.00795847750865053,0.4437871412352544,0.3019443137254902,23,6
24,0.6666666666666667,0.5319492502883507,0.0,0.20207612456747404,0.4379568052188587,0.39767058823529433,24,6
25,0.49434832756632063,0.4881199538638985,0.258477508650519,0.26782006920415224,0.3743272935981808,0.2635031218762016,25,6
26,0.5587081891580161,0.6288350634371396,0.16193771626297582,0.05674740484429064,0.10050152896026295,0.24877467128027683,26,6
27,0.528719723183391,0.619838523644752,0.20692041522491345,0.07024221453287194,0.1311399950938601,0.2221285044213764,27,6
28,0.6666666666666667,0.5455594002306805,0.0,0.18166089965397925,0.4116487088060584,0.2845629988465975,28,6
29,0.552479815455594,0.4899653979238754,0.17128027681660896,0.2650519031141868,0.48730445747375317,0.2970113417916187,29,6
30,0.6143021914648212,0.5211072664359861,0.07854671280276815,0.21833910034602078,0.06450780036699542,0.11221420231079639,0,228
31,0.6666666666666667,0.48027681660899657,0.0,0.27958477508650514,5.551115123125783e-17,0.08699990117019826,1,228
32,0.6666666666666667,0.4749711649365629,0.0,0.2875432525951557,5.551115123125783e-17,0.037699397796535895,2,228
33,0.6666666666666667,0.5081891580161476,0.0,0.23771626297577853,5.551115123125783e-17,0.08444868791062124,3,228
34,0.5538638985005767,0.518800461361015,0.169204152249135,0.22179930795847747,0.05653719150566118,0.07396563032941061,4,228
