,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.30932203389830504,0.25,0.3813559322033898,0.5,0.22676630713646048,0.13792372881355908,0,4
1,0.31779661016949157,0.4957627118644068,0.364406779661017,0.008474576271186418,0.15785169526575263,0.2041271186440678,1,4
2,0.44491525423728817,0.31355932203389836,0.11016949152542377,0.3728813559322034,0.4312069901701385,0.17135593220338974,2,4
3,0.30508474576271183,0.4194915254237288,0.38983050847457623,0.1610169491525424,0.2138558226337555,0.3451779661016949,3,4
4,0.5,0.2542372881355932,0.0,0.4915254237288136,0.4915254237288136,0.12651694915254263,4,4
5,0.4491525423728814,0.24152542372881358,0.10169491525423724,0.5169491525423728,0.4391885679750892,0.08582344632768357,5,4
6,0.6483050847457628,0.6949152542372881,-0.2966101694915255,-0.38983050847457634,0.64293885912675,0.6019406779661016,6,4
7,0.4110169491525424,0.2542372881355932,0.17796610169491522,0.4915254237288136,0.2593721350160805,0.1919152542372882,7,4
8,0.3728813559322034,0.24152542372881358,0.2542372881355932,0.5169491525423728,0.32066534495553606,0.15484745762711863,8,4
9,0.3389830508474576,0.40254237288135597,0.3220338983050848,0.19491525423728817,0.1712509438812817,0.18291525423728816,9,4
10,0.5677966101694916,0.7415254237288136,-0.13559322033898313,-0.48305084745762716,0.4762200572143228,0.6394576271186441,10,4
11,0.4661016949152542,0.6398305084745763,0.06779661016949157,-0.27966101694915246,0.46699946172596624,0.5835762711864408,11,4
12,0.5423728813559322,0.6186440677966102,-0.0847457627118644,-0.23728813559322037,0.4741296146676595,0.3590847457627119,12,4
13,0.43644067796610164,0.2796610169491526,0.1271186440677966,0.44067796610169496,0.43434828524005104,0.14259322033898286,13,4
14,0.35593220338983056,0.25,0.288135593220339,0.5,0.20642799178540808,0.029220338983050924,14,4
15,0.4110169491525424,0.288135593220339,0.17796610169491522,0.423728813559322,0.4029742969156652,0.11883050847457628,15,4
16,0.44491525423728817,0.6101694915254237,0.11016949152542377,-0.22033898305084754,0.24496510420182058,0.32551694915254237,16,4
17,0.3432203389830508,0.4872881355932204,0.31355932203389836,0.025423728813559365,0.2575003099431157,0.204,17,4
18,0.48305084745762716,0.5677966101694916,0.03389830508474578,-0.13559322033898313,0.2198498254291134,0.2830084745762711,18,4
19,0.364406779661017,0.27118644067796616,0.27118644067796616,0.4576271186440678,0.3477853219086077,0.13477966101694916,19,4
20,0.2584745762711864,0.2584745762711864,0.48305084745762716,0.48305084745762716,0.18558017469710514,0.08201694915254246,20,4
21,0.3728813559322034,0.3771186440677966,0.2542372881355932,0.2457627118644068,0.4008999866700721,0.2710762711864407,21,4
22,0.3389830508474576,0.27118644067796616,0.3220338983050848,0.4576271186440678,0.26066562021167905,0.07915254237288136,22,4
23,0.2966101694915254,0.30932203389830504,0.4067796610169492,0.3813559322033898,0.388540364390567,0.262415254237288,23,4
24,0.44491525423728817,0.461864406779661,0.11016949152542377,0.07627118644067798,0.3665450793916455,0.3850423728813561,24,4
25,0.4703389830508474,0.26694915254237284,0.05932203389830504,0.4661016949152542,0.4696311907519798,0.09272881355932204,25,4
26,0.5084745762711864,0.6144067796610169,-0.016949152542372836,-0.22881355932203395,0.4611066319825369,0.39509322033898303,26,4
27,0.288135593220339,0.24152542372881358,0.423728813559322,0.5169491525423728,0.2345278901170645,0.10692372881355944,27,4
28,0.4279661016949152,0.26694915254237284,0.14406779661016944,0.4661016949152542,0.41794496242975815,0.1497966101694916,28,4
29,0.364406779661017,0.27542372881355937,0.27118644067796616,0.4491525423728814,0.295416479301222,0.1866525423728814,29,4
30,0.3686440677966102,0.35593220338983056,0.2627118644067796,0.288135593220339,0.16609629144454488,0.22781355932203382,0,42
31,0.3305084745762712,0.31355932203389836,0.3389830508474576,0.3728813559322034,0.1324675416672846,0.20459533898305085,1,42
32,0.30932203389830504,0.30932203389830504,0.3813559322033898,0.3813559322033898,0.1358499362721651,0.2139406779661017,2,42
33,0.31355932203389836,0.2923728813559322,0.3728813559322034,0.4152542372881356,0.1734401859571635,0.187193361581921,3,42
34,0.461864406779661,0.4110169491525424,0.07627118644067798,0.17796610169491522,0.30135944881268084,0.27613559322033904,4,42
35,0.3813559322033898,0.3220338983050848,0.23728813559322037,0.35593220338983056,0.17027709045708136,0.18805932203389827,5,42
36,0.30932203389830504,0.3220338983050848,0.3813559322033898,0.35593220338983056,0.09063871192568401,0.22751694915254234,6,42
37,0.2584745762711864,0.30508474576271183,0.48305084745762716,0.38983050847457623,0.11473946976583324,0.2140932203389831,7,42
38,0.23305084745762716,0.2627118644067796,0.5338983050847458,0.47457627118644063,0.13039156860996082,0.18689830508474573,8,42
39,0.35169491525423724,0.3432203389830508,0.2966101694915254,0.31355932203389836,0.25867652542601305,0.24828454398708638,9,42
40,0.27118644067796616,0.3728813559322034,0.4576271186440678,0.2542372881355932,0.1501799375128889,0.24178506524078558,10,42
41,0.3347457627118644,0.35169491525423724,0.3305084745762712,0.2966101694915254,0.20491055346080492,0.2561892655367232,11,42
42,0.326271186440678,0.364406779661017,0.34745762711864403,0.27118644067796616,0.19560363196337105,0.3150423728813558,12,42
43,0.385593220338983,0.4194915254237288,0.22881355932203384,0.1610169491525424,0.23036536905711202,0.271314406779661,13,42
44,0.2923728813559322,0.3347457627118644,0.4152542372881356,0.3305084745762712,0.08789993004386536,0.24051694915254238,14,42
45,0.26694915254237284,0.27542372881355937,0.4661016949152542,0.4491525423728814,0.10095200010658968,0.1592966101694915,15,42
46,0.3220338983050848,0.30508474576271183,0.35593220338983056,0.38983050847457623,0.15491556256548336,0.17238983050847456,16,42
47,0.36016949152542377,0.31355932203389836,0.2796610169491526,0.3728813559322034,0.13326612172448357,0.1732203389830509,17,42
48,0.3432203389830508,0.35169491525423724,0.31355932203389836,0.2966101694915254,0.17422207310614074,0.26066101694915256,18,42
49,0.3347457627118644,0.44491525423728817,0.3305084745762712,0.11016949152542377,0.13694765545280693,0.30987429378531073,19,42
50,0.2966101694915254,0.31355932203389836,0.4067796610169492,0.3728813559322034,0.16268777770384454,0.20529661016949147,20,42
51,0.2584745762711864,0.3771186440677966,0.48305084745762716,0.2457627118644068,0.1416491287967176,0.24372881355932202,21,42
52,0.35593220338983056,0.2923728813559322,0.288135593220339,0.4152542372881356,0.16819249920653237,0.2029313357546409,22,42
53,0.3813559322033898,0.3008474576271186,0.23728813559322037,0.39830508474576276,0.15142086182210268,0.2349133171912833,23,42
54,0.22457627118644063,0.21610169491525422,0.5508474576271186,0.5677966101694916,0.14676547337006454,0.1519322033898305,24,42
55,0.31355932203389836,0.35169491525423724,0.3728813559322034,0.2966101694915254,0.15200341059358496,0.24415254237288136,25,42
56,0.36016949152542377,0.3389830508474576,0.2796610169491526,0.3220338983050848,0.20423127959050819,0.1669406779661017,26,42
57,0.27118644067796616,0.2966101694915254,0.4576271186440678,0.4067796610169492,0.15061430195125963,0.2402966101694915,27,42
