,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9118852459016393,0.8931273644388399,0.051639344262295106,0.07114754098360654,0.10428419157435757,0.1719878590722745,0,52
1,0.9575977301387137,0.8965952080706179,0.004098360655737654,0.06754098360655736,0.2356406362758879,0.1312252651915163,1,52
2,0.9276481715006305,0.9055800756620429,0.03524590163934416,0.05819672131147546,0.09979863810327884,0.18641271358909733,2,52
3,0.9114123581336696,0.901796973518285,0.05213114754098358,0.06213114754098359,0.14959450644719544,0.18402776910895904,3,52
4,0.9648486759142497,0.8794136191677175,-0.0034426229508197626,0.08540983606557373,0.1687439906005581,0.17704929765196467,4,52
5,0.9609079445145019,0.8701134930643127,0.0006557377049180024,0.09508196721311479,0.09923838528734033,0.20612029663109874,5,52
6,0.9276481715006305,0.8817780580075663,0.03524590163934427,0.08295081967213114,0.09180013758711585,0.13551998886111483,6,52
7,0.9341109709962169,0.8790983606557377,0.028524590163934382,0.08573770491803279,0.049684209746721074,0.17961915232822162,7,52
8,0.935687263556116,0.8668032786885246,0.02688524590163932,0.09852459016393444,0.10523504986055268,0.16175443846948062,8,52
9,0.942938209331652,0.8983291298865069,0.019344262295082015,0.06573770491803277,0.18335587156539182,0.21266170872253756,9,52
10,0.914407313997478,0.8831967213114754,0.049016393442622985,0.0814754098360656,0.1168829114384394,0.16650411988873828,10,52
11,0.9454602774274905,0.8920239596469105,0.016721311475409784,0.07229508196721313,0.06920462475727082,0.17255014816717099,11,52
12,0.9615384615384616,0.8720050441361917,0.0,0.09311475409836067,0.0608115839963828,0.2220140700438625,12,52
13,0.9287515762925599,0.8680643127364439,0.03409836065573768,0.09721311475409833,0.0996573859403347,0.15981057906797894,13,52
14,0.9348991172761665,0.8778373266078184,0.02770491803278685,0.0870491803278689,0.09451036131541006,0.21096636116782877,14,52
15,0.9412042875157629,0.8797288776796973,0.021147540983606605,0.08508196721311478,0.14097679033771202,0.1617244838077118,15,52
16,0.9285939470365699,0.8814627994955864,0.03426229508196721,0.0832786885245902,0.11705712774129994,0.15425579295069075,16,52
17,0.9175598991172762,0.8587641866330391,0.04573770491803275,0.10688524590163917,0.0948806438129086,0.17614433597517082,17,52
18,0.898171500630517,0.866015132408575,0.0659016393442623,0.09934426229508198,0.3554024293305203,0.11035305757834205,18,52
