,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6666666666666667,0.48496732026143796,0.0,0.27254901960784317,0.07707312897272921,0.03918117647058799,0,6
1,0.6666666666666667,0.5058823529411764,0.0,0.24117647058823533,0.07115166346460294,0.007629891067538239,1,6
2,0.5620915032679739,0.5006535947712418,0.1568627450980392,0.24901960784313726,0.26760493523460116,0.2556819172113295,2,6
3,0.6666666666666667,0.5555555555555556,0.0,0.16666666666666663,0.0916444138203481,0.04542283224400844,3,6
4,0.6666666666666667,0.5058823529411764,0.0,0.24117647058823533,0.17292732113281123,0.20496248366013067,4,6
5,0.6666666666666667,0.5098039215686274,0.0,0.23529411764705888,0.07030751212941173,0.010048148148148198,5,6
6,0.6666666666666667,0.5450980392156863,0.0,0.1823529411764706,0.09199143792200612,0.04808984749455313,6,6
7,0.7215686274509804,0.4418300653594771,-0.08235294117647052,0.33725490196078434,0.25235144337005316,0.09983882352941222,7,6
8,0.7032679738562091,0.4745098039215686,-0.05490196078431375,0.28823529411764703,0.21087840423746237,0.19925372549019627,8,6
9,0.6666666666666667,0.4954248366013072,0.0,0.2568627450980392,0.1285948202348423,0.3511870152505449,9,6
10,0.6666666666666667,0.6130718954248366,0.0,0.08039215686274515,0.10217002310059964,0.13807450980392139,10,6
11,0.6666666666666667,0.5163398692810457,0.0,0.22549019607843135,0.21378630734606707,0.20961960784313746,11,6
12,0.6666666666666667,0.4954248366013072,0.0,0.2568627450980392,0.14356641350706975,0.09394444444444468,12,6
13,0.6666666666666667,0.5699346405228758,0.0,0.14509803921568631,5.551115123125783e-17,0.1593206971677563,13,6
14,0.6666666666666667,0.615686274509804,0.0,0.07647058823529407,0.20511626215200796,0.10535856209150334,14,6
15,0.6666666666666667,0.5647058823529412,0.0,0.15294117647058825,0.14584695910664838,0.1502588235294117,15,6
16,0.6666666666666667,0.5450980392156863,0.0,0.1823529411764706,5.551115123125783e-17,0.14767076252723305,16,6
17,0.6666666666666667,0.5764705882352941,0.0,0.1352941176470588,0.11680025333386193,0.2491297603485841,17,6
18,0.6666666666666667,0.4836601307189542,0.0,0.27450980392156865,0.14291531101559235,0.08231285403050104,18,6
19,0.6993464052287581,0.49673202614379086,-0.0490196078431373,0.2549019607843137,0.2241926435404237,0.22302191721132908,19,6
20,0.7267973856209151,0.4862745098039216,-0.09019607843137245,0.2705882352941177,0.31646963751317414,0.1664628322440089,20,6
21,0.6666666666666667,0.46143790849673205,0.0,0.307843137254902,5.551115123125783e-17,0.0936134640522876,21,6
22,0.6666666666666667,0.5673202614379085,0.0,0.14901960784313728,0.15973035376180947,0.13433529411764714,22,6
23,0.7215686274509804,0.4810457516339869,-0.08235294117647052,0.2784313725490196,0.2676022190933687,0.18890139433551242,23,6
24,0.6666666666666667,0.5607843137254902,0.0,0.1588235294117647,0.18741644773952126,0.1267199999999999,24,6
25,0.6666666666666667,0.5686274509803921,0.0,0.1470588235294118,0.07169581886874316,0.05260021786492374,25,6
26,0.6666666666666667,0.5490196078431373,0.0,0.17647058823529416,0.09151478521371607,0.05150941176470589,26,6
27,0.6666666666666667,0.5294117647058824,0.0,0.20588235294117652,0.2783100729868134,0.13996932461873662,27,6
28,0.6666666666666667,0.5045751633986928,0.0,0.2431372549019608,5.551115123125783e-17,0.10015320261437949,28,6
29,0.6666666666666667,0.5372549019607843,0.0,0.1941176470588235,0.2615593756263013,0.12901233115468436,29,6
30,0.5437908496732027,0.4274509803921569,0.1843137254901961,0.35882352941176465,0.24366000031358914,0.06969476314643731,0,96
31,0.6666666666666667,0.4222222222222223,0.0,0.3666666666666667,0.3521634633495964,0.044885956789495064,1,96
