,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.7787878787878788,0.8454545454545455,0.1433333333333333,0.06999999999999995,0.6477876178733631,0.5107454545454545,0,22
1,0.7666666666666666,0.7878787878787878,0.15666666666666662,0.1333333333333333,0.5404507184425075,0.4909818181818182,1,22
2,0.7333333333333334,0.7727272727272727,0.19333333333333336,0.15000000000000002,0.5716843804162071,0.4526363636363637,2,22
3,0.7363636363636363,0.7242424242424242,0.18999999999999995,0.20333333333333314,0.51753840126946,0.4354545454545455,3,22
4,0.8,0.796969696969697,0.12,0.1233333333333333,0.6131546902515119,0.48338787878787853,4,22
5,0.7333333333333334,0.7121212121212122,0.19333333333333336,0.21666666666666667,0.5658742192643763,0.415,5,22
6,0.7727272727272727,0.7727272727272727,0.15000000000000002,0.15000000000000002,0.494439284883535,0.45135151515151517,6,22
7,0.7848484848484849,0.7787878787878788,0.13666666666666671,0.1433333333333333,0.6495885808609055,0.44686989898989893,7,22
8,0.7696969696969697,0.7606060606060606,0.15333333333333332,0.16333333333333333,0.5625487595493992,0.4564181818181818,8,22
9,0.7575757575757576,0.8090909090909091,0.16666666666666663,0.10999999999999999,0.5715505402080953,0.5079454545454546,9,22
10,0.706060606060606,0.7272727272727273,0.22333333333333338,0.19999999999999996,0.4751196291144912,0.40579393939393943,10,22
11,0.8333333333333334,0.8303030303030303,0.08333333333333337,0.08666666666666645,0.7161506221311663,0.509709090909091,11,22
12,0.8272727272727273,0.7757575757575758,0.08999999999999997,0.1466666666666666,0.646786861049874,0.4747333333333333,12,22
13,0.8,0.7787878787878788,0.12,0.1433333333333333,0.6349308240326114,0.4450848484848485,13,22
14,0.8,0.8121212121212121,0.12,0.10666666666666669,0.6603462239931274,0.5093090909090909,14,22
15,0.7515151515151515,0.7878787878787878,0.17333333333333334,0.1333333333333333,0.5920125692746696,0.49414545454545455,15,22
16,0.8636363636363636,0.8454545454545455,0.050000000000000044,0.06999999999999995,0.7841008489028172,0.529499393939394,16,22
17,0.8212121212121212,0.8454545454545455,0.09666666666666668,0.06999999999999995,0.6672187111227762,0.5217636363636364,17,22
18,0.7909090909090909,0.803030303030303,0.13,0.1166666666666667,0.7058136648606369,0.48538787878787876,18,22
19,0.7484848484848485,0.7484848484848485,0.17666666666666664,0.17666666666666664,0.5302766798358812,0.4506121212121212,19,22
20,0.7151515151515151,0.7212121212121212,0.21333333333333337,0.20666666666666667,0.45470945014500536,0.3845818181818183,20,22
21,0.8181818181818181,0.7909090909090909,0.09999999999999998,0.13,0.5376592568352397,0.461849797979798,21,22
