,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.54,0.5800000000000001,-0.08000000000000007,-0.15999999999999992,0.4902685151667165,0.2665200000000001,0,4
1,0.64,0.64,-0.28,-0.28,0.4809081107709352,0.2945666666666666,1,4
2,0.43999999999999995,0.5,0.12,0.0,0.10015806894822721,0.10270000000000001,2,4
3,0.5,0.52,0.0,-0.040000000000000036,0.43286945178505504,0.22521999999999998,3,4
4,0.64,0.64,-0.28,-0.28,0.5119962140385588,0.2965599999999997,4,4
5,0.5,0.5,0.0,0.0,0.4999999405313963,0.43200000000000016,5,4
6,0.5,0.5800000000000001,0.0,-0.15999999999999992,0.41211152415972757,0.36091999999999985,6,4
7,0.26,0.33999999999999997,0.48,0.31999999999999995,0.23482468650099547,0.20968000000000003,7,4
8,0.5,0.6599999999999999,0.0,-0.32000000000000006,0.49893220950790834,0.60524,8,4
9,0.5,0.45999999999999996,0.0,0.07999999999999996,0.2665563998545085,0.2031333333333337,9,4
10,0.36,0.38,0.28,0.24,0.29470303580834395,0.2802800000000001,10,4
11,0.5,0.38,0.0,0.24,0.4512092729569895,0.3050400000000003,11,4
12,0.5800000000000001,0.52,-0.15999999999999992,-0.040000000000000036,0.2712536745127233,0.23348,12,4
13,0.5,0.43999999999999995,0.0,0.12,0.48651429505012883,0.32539999999999997,13,4
14,0.38,0.45999999999999996,0.24,0.07999999999999996,0.26140677563736847,0.19071999999999995,14,4
15,0.5,0.72,0.0,-0.43999999999999995,0.4060834331358456,0.42912,15,4
16,0.28,0.31999999999999995,0.43999999999999995,0.36,0.18050659622648588,0.23518666666666652,16,4
17,0.5,0.5,0.0,0.0,0.0,0.0024999999999999467,17,4
18,0.62,0.64,-0.24,-0.28,0.5799964132795499,0.5687600000000002,18,4
19,0.6,0.52,-0.19999999999999996,-0.040000000000000036,0.47489565203108614,0.25628000000000006,19,4
20,0.38,0.38,0.24,0.24,0.3820161876738619,0.3147200000000003,20,4
21,0.6,0.5800000000000001,-0.19999999999999996,-0.15999999999999992,0.5064118474437832,0.22390000000000002,21,4
22,0.54,0.48,-0.08000000000000007,0.040000000000000036,0.5789640156391624,0.15883999999999998,22,4
23,0.52,0.76,-0.040000000000000036,-0.52,0.47647313618044396,0.46848,23,4
24,0.5,0.5,0.0,0.0,0.4713981760495504,0.20424000000000006,24,4
25,0.5,0.6,0.0,-0.19999999999999996,0.29087882316194913,0.36419999999999997,25,4
26,0.5,0.28,0.0,0.43999999999999995,0.4770611536158308,0.08131333333333307,26,4
27,0.5,0.6599999999999999,0.0,-0.32000000000000006,0.4705233587567512,0.3489000000000004,27,4
28,0.52,0.6,-0.040000000000000036,-0.19999999999999996,0.5062168135972654,0.37987999999999994,28,4
29,0.5,0.42000000000000004,0.0,0.16000000000000003,0.5292542977070034,0.35327999999999987,29,4
30,0.28,0.31999999999999995,0.43999999999999995,0.36,0.2045906170193693,0.10690299278825777,0,20
31,0.54,0.48,-0.08000000000000007,0.040000000000000036,0.27427241863944135,0.17089629473141252,1,20
32,0.52,0.45999999999999996,-0.040000000000000036,0.07999999999999996,0.24467912138174921,0.22949842191142192,2,20
33,0.30000000000000004,0.33999999999999997,0.4,0.31999999999999995,0.2536853680056299,0.21559005661005642,3,20
34,0.5,0.42000000000000004,0.0,0.16000000000000003,0.22117102646642095,0.14952991375291372,4,20
35,0.38,0.31999999999999995,0.24,0.36,0.2903726342755787,0.06384440259740289,5,20
36,0.31999999999999995,0.36,0.36,0.28,0.19451103301303413,0.20448912731712723,6,20
37,0.33999999999999997,0.28,0.31999999999999995,0.43999999999999995,0.27169241831702295,0.03497624037074029,7,20
38,0.36,0.43999999999999995,0.28,0.12,0.3040750893290475,0.27300359063159063,8,20
39,0.48,0.36,0.040000000000000036,0.28,0.20383734736129733,0.2058183997113997,9,20
