,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.5,0.0,0.0,0.4814746131775047,0.36910169491525424,0,4
1,0.5084745762711864,0.4491525423728814,-0.016949152542372836,0.10169491525423724,0.47889575140975704,0.18222033898305104,1,4
2,0.5423728813559322,0.5593220338983051,-0.0847457627118644,-0.11864406779661008,0.4532919826775322,0.2613615819209039,2,4
3,0.5,0.5169491525423728,0.0,-0.03389830508474567,0.4437809977298287,0.3136440677966102,3,4
4,0.5338983050847458,0.5338983050847458,-0.06779661016949157,-0.06779661016949157,0.47330254112900594,0.4112881355932203,4,4
5,0.4661016949152542,0.5593220338983051,0.06779661016949157,-0.11864406779661008,0.37795147592776374,0.29067796610169494,5,4
6,0.47457627118644063,0.47457627118644063,0.05084745762711862,0.05084745762711862,0.4377914835433435,0.2236610169491526,6,4
7,0.5423728813559322,0.5847457627118644,-0.0847457627118644,-0.1694915254237288,0.4079264266035245,0.32118644067796615,7,4
8,0.47457627118644063,0.4915254237288136,0.05084745762711862,0.016949152542372836,0.4503381058590835,0.39633898305084736,8,4
9,0.5084745762711864,0.4661016949152542,-0.016949152542372836,0.06779661016949157,0.4058490093540677,0.18961016949152548,9,4
10,0.4067796610169492,0.47457627118644063,0.18644067796610164,0.05084745762711862,0.36087867895284714,0.33284745762711876,10,4
11,0.5932203389830508,0.5508474576271186,-0.18644067796610164,-0.10169491525423724,0.5095708553088161,0.3111525423728815,11,4
12,0.5084745762711864,0.4576271186440678,-0.016949152542372836,0.0847457627118644,0.3997563435047421,0.16854237288135576,12,4
13,0.5,0.43220338983050843,0.0,0.13559322033898302,0.2844921630790601,0.16686440677966102,13,4
14,0.4491525423728814,0.5169491525423728,0.10169491525423724,-0.03389830508474567,0.22358581592455054,0.22389830508474573,14,4
15,0.5423728813559322,0.5593220338983051,-0.0847457627118644,-0.11864406779661008,0.5121674395465433,0.48422033898305095,15,4
16,0.48305084745762716,0.5254237288135593,0.03389830508474578,-0.05084745762711873,0.3019260851937623,0.3158813559322032,16,4
17,0.4576271186440678,0.4491525423728814,0.0847457627118644,0.10169491525423724,0.45147276557383054,0.3690169491525425,17,4
18,0.4576271186440678,0.5338983050847458,0.0847457627118644,-0.06779661016949157,0.45352959478796245,0.43128813559322027,18,4
19,0.4661016949152542,0.44067796610169496,0.06779661016949157,0.11864406779661019,0.41761509448638984,0.2087796610169493,19,4
20,0.47457627118644063,0.5338983050847458,0.05084745762711862,-0.06779661016949157,0.4421073856792577,0.3040677966101695,20,4
21,0.5084745762711864,0.5593220338983051,-0.016949152542372836,-0.11864406779661008,0.48620564737237726,0.3014915254237288,21,4
22,0.44067796610169496,0.4915254237288136,0.11864406779661019,0.016949152542372836,0.4403063670767876,0.41142372881355926,22,4
23,0.4576271186440678,0.4576271186440678,0.0847457627118644,0.0847457627118644,0.454179698116485,0.35876271186440695,23,4
24,0.5338983050847458,0.4661016949152542,-0.06779661016949157,0.06779661016949157,0.3942458940760747,0.19103389830508474,24,4
25,0.5,0.47457627118644063,0.0,0.05084745762711862,0.30727372136189357,0.23325423728813555,25,4
26,0.4915254237288136,0.48305084745762716,0.016949152542372836,0.03389830508474578,0.42656792098512564,0.30469491525423725,26,4
27,0.4915254237288136,0.4661016949152542,0.016949152542372836,0.06779661016949157,0.09795267407332034,0.19288135593220349,27,4
28,0.5423728813559322,0.5677966101694916,-0.0847457627118644,-0.13559322033898313,0.2180582615847604,0.28128813559322036,28,4
29,0.5,0.5677966101694916,0.0,-0.13559322033898313,0.3734465377044463,0.2926101694915254,29,4
30,0.5338983050847458,0.5338983050847458,-0.06779661016949157,-0.06779661016949157,0.39065717165711844,0.348692514124294,0,30
31,0.6016949152542372,0.6186440677966102,-0.20338983050847448,-0.23728813559322037,0.3962880316702722,0.40206929647565265,1,30
32,0.5254237288135593,0.5,-0.05084745762711873,0.0,0.2843498071943358,0.24312382297551796,2,30
33,0.4491525423728814,0.47457627118644063,0.10169491525423724,0.05084745762711862,0.2857134692987271,0.27342640509208305,3,30
34,0.48305084745762716,0.4152542372881356,0.03389830508474578,0.1694915254237288,0.2641159962197638,0.24901191821361324,4,30
35,0.48305084745762716,0.48305084745762716,0.03389830508474578,0.03389830508474578,0.29342029277614473,0.34100907990314777,5,30
36,0.4915254237288136,0.5084745762711864,0.016949152542372836,-0.016949152542372836,0.26250721356030265,0.2509967917675545,6,30
37,0.5338983050847458,0.5508474576271186,-0.06779661016949157,-0.10169491525423724,0.1776569088155956,0.25380944187639104,7,30
38,0.5338983050847458,0.5338983050847458,-0.06779661016949157,-0.06779661016949157,0.35779202302202817,0.3743635446474429,8,30
39,0.4491525423728814,0.423728813559322,0.10169491525423724,0.15254237288135597,0.19431027653192368,0.15531646489104114,9,30
40,0.5593220338983051,0.5932203389830508,-0.11864406779661008,-0.18644067796610164,0.2820498026224369,0.41207572639225193,10,30
41,0.4915254237288136,0.5084745762711864,0.016949152542372836,-0.016949152542372836,0.15620429205836003,0.26560751583632947,11,30
