,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.2924528301886793,0.39622641509433965,0.41509433962264153,0.2075471698113207,0.245882784242154,0.11720754716981135,0,4
1,0.42452830188679247,0.339622641509434,0.15094339622641506,0.3207547169811321,0.4127248665243859,0.19213207547169817,1,4
2,0.5943396226415094,0.7358490566037736,-0.18867924528301883,-0.47169811320754707,0.4464771192039433,0.47520754716981134,2,4
3,0.2924528301886793,0.33018867924528306,0.41509433962264153,0.339622641509434,0.22625904870604188,0.14883018867924522,3,4
4,0.6603773584905661,0.6603773584905661,-0.320754716981132,-0.320754716981132,0.5168489469532641,0.42718867924528303,4,4
5,0.2735849056603774,0.2735849056603774,0.4528301886792453,0.4528301886792453,0.27313165554149915,0.18790566037735862,5,4
6,0.4056603773584906,0.339622641509434,0.18867924528301883,0.3207547169811321,0.379626944924869,0.17083018867924535,6,4
7,0.6037735849056604,0.6226415094339622,-0.2075471698113207,-0.24528301886792447,0.4884105086530511,0.41605660377358494,7,4
8,0.5471698113207547,0.6886792452830188,-0.09433962264150941,-0.37735849056603765,0.25343664397139176,0.46158490566037746,8,4
9,0.3584905660377359,0.24528301886792447,0.28301886792452835,0.5094339622641509,0.34762044880964776,0.16281132075471696,9,4
10,0.39622641509433965,0.2547169811320755,0.2075471698113207,0.49056603773584906,0.36700784984338203,0.14067924528301887,10,4
11,0.42452830188679247,0.3867924528301887,0.15094339622641506,0.2264150943396226,0.3420072332890503,0.20875471698113215,11,4
12,0.37735849056603776,0.39622641509433965,0.24528301886792447,0.2075471698113207,0.3437091141235151,0.37933962264150944,12,4
13,0.33018867924528306,0.33018867924528306,0.339622641509434,0.339622641509434,0.3260989176339689,0.23818867924528317,13,4
14,0.4056603773584906,0.3679245283018868,0.18867924528301883,0.26415094339622647,0.2882257923084135,0.11684905660377344,14,4
15,0.6037735849056604,0.6132075471698113,-0.2075471698113207,-0.2264150943396226,0.27753799256349965,0.33743396226415096,15,4
16,0.5660377358490566,0.5754716981132075,-0.13207547169811318,-0.15094339622641506,0.23883976951764713,0.3306792452830188,16,4
