,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.44803695150115475,0.48036951501154734,0.10392609699769051,0.03926096997690531,0.25697261947061195,0.20556120092378755,0,4
1,0.543879907621247,0.4665127020785219,-0.08775981524249432,0.06697459584295617,0.3996344897608713,0.19395381062355654,1,4
2,0.49538106235565815,0.42494226327944573,0.009237875288683584,0.15011547344110854,0.49359216247576027,0.2858452655889145,2,4
3,0.5046189376443417,0.4907621247113164,-0.009237875288683695,0.018475750577367167,0.4176336427368704,0.20107390300230954,3,4
4,0.38452655889145493,0.39953810623556585,0.23094688221709003,0.2009237875288684,0.13774689150607614,0.2109422632794457,4,4
5,0.5369515011547343,0.5381062355658199,-0.07390300230946889,-0.07621247113163965,0.47274978282996105,0.27102078521939965,5,4
6,0.4618937644341802,0.4191685912240185,0.07621247113163976,0.1616628175519631,0.4423739832278484,0.3270046189376442,6,4
7,0.6224018475750577,0.5889145496535797,-0.24480369515011557,-0.1778290993071594,0.440731350084401,0.3282101616628175,7,4
8,0.49769053117782913,0.4353348729792148,0.004618937644341847,0.1293302540415704,0.49568520104036573,0.3362540415704388,8,4
9,0.4260969976905312,0.4284064665127021,0.14780600461893767,0.14318706697459582,0.16523394547772496,0.27568822170900703,9,4
10,0.41454965357967666,0.39838337182448036,0.17090069284064668,0.20323325635103928,0.2506727930897413,0.14883140877598156,10,4
11,0.4780600461893765,0.523094688221709,0.04387990762124716,-0.04618937644341803,0.31991765463334976,0.26088221709006937,11,4
12,0.5508083140877598,0.5508083140877598,-0.10161662817551953,-0.10161662817551953,0.4732576526269374,0.40447344110854505,12,4
13,0.40877598152424943,0.44110854503464203,0.18244803695150114,0.11778290993071594,0.23732059198806077,0.1780993071593534,13,4
14,0.4099307159353349,0.5381062355658199,0.18013856812933027,-0.07621247113163965,0.12546198161861957,0.25079676674364904,14,4
15,0.40877598152424943,0.39030023094688227,0.18244803695150114,0.21939953810623558,0.3879444669716469,0.295161662817552,15,4
16,0.4330254041570438,0.44110854503464203,0.13394919168591224,0.11778290993071594,0.4015758712360321,0.33869976905311766,16,4
17,0.41570438799076215,0.4053117782909931,0.1685912240184757,0.18937644341801385,0.4062930418115811,0.31420554272517326,17,4
18,0.5011547344110854,0.4665127020785219,-0.002309468822170979,0.06697459584295617,0.3941119359729596,0.3242378752886837,18,4
19,0.4006928406466512,0.39953810623556585,0.19861431870669743,0.2009237875288684,0.3701665899170829,0.28914318706697456,19,4
20,0.5600461893764435,0.5993071593533488,-0.12009237875288692,-0.19861431870669755,0.30201118834320956,0.35459122401847565,20,4
21,0.3891454965357968,0.39030023094688227,0.22170900692840645,0.21939953810623558,0.13373217868889292,0.15730484988452645,21,4
22,0.48845265588914555,0.5069284064665127,0.023094688221709014,-0.01385681293302543,0.4604514201869981,0.24155196304849902,22,4
23,0.45496535796766746,0.43879907621247116,0.09006928406466508,0.12240184757505779,0.28219598187490386,0.17890531177829108,23,4
24,0.5242494226327945,0.46535796766743653,-0.04849884526558901,0.06928406466512704,0.5171193582498594,0.36314087759815256,24,4
25,0.605080831408776,0.5473441108545034,-0.210161662817552,-0.09468822170900704,0.4021968205893798,0.2786905311778291,25,4
26,0.581986143187067,0.4896073903002309,-0.16397228637413397,0.020785219399538146,0.46953223091489776,0.2334411085450346,26,4
27,0.4757505773672055,0.4053117782909931,0.0484988452655889,0.18937644341801385,0.4463364002739415,0.1693972286374133,27,4
28,0.4757505773672055,0.4133949191685913,0.0484988452655889,0.17321016166281755,0.2280266464924414,0.1225473441108545,28,4
29,0.4122401847575058,0.3706697459584296,0.17551963048498842,0.2586605080831409,0.25522127743065953,0.13967667436489603,29,4
30,0.4434180138568129,0.46997690531177827,0.11316397228637409,0.06004618937644346,0.17619303777409345,0.30648557131859683,0,82
31,0.4745958429561201,0.5092378752886836,0.050808314087759765,-0.018475750577367167,0.21496192930638985,0.3022651270207851,1,82
32,0.4434180138568129,0.47113163972286376,0.11316397228637409,0.05773672055427248,0.24098691247583273,0.31200952380952374,2,82
33,0.4353348729792148,0.4353348729792148,0.1293302540415704,0.1293302540415704,0.1930177106299988,0.2845898410865501,3,82
34,0.4284064665127021,0.45381062355658197,0.14318706697459582,0.09237875288683606,0.21938832758025115,0.28737650940283727,4,82
35,0.4203233256351039,0.44919168591224024,0.15935334872979212,0.10161662817551964,0.2267405491972471,0.31975255324608676,5,82
36,0.476905311778291,0.4607390300230947,0.04618937644341803,0.07852193995381063,0.19211727797869585,0.2970958759485318,6,82
37,0.4214780600461894,0.4457274826789839,0.15704387990762125,0.10854503464203236,0.15272349383697825,0.27302900124637997,7,82
38,0.46420323325635104,0.4780600461893765,0.07159353348729791,0.04387990762124716,0.13213683744542845,0.26281657868690206,8,82
39,0.4422632794457275,0.48152424942263283,0.11547344110854507,0.036951501154734445,0.15652269210448314,0.27200674419883425,9,82
40,0.4618937644341802,0.44919168591224024,0.07621247113163976,0.10161662817551964,0.2275761915351199,0.3057111954250522,10,82
41,0.45381062355658197,0.4503464203233256,0.09237875288683606,0.09930715935334877,0.2399870492811135,0.31192534825323515,11,82
42,0.42494226327944573,0.4595842956120092,0.15011547344110854,0.0808314087759815,0.2013976366260439,0.2732806636973497,12,82
43,0.4526558891454965,0.45612009237875284,0.09468822170900693,0.08775981524249421,0.16217665311220994,0.2695760090179258,13,82
44,0.4260969976905312,0.45727482678983833,0.14780600461893767,0.08545034642032334,0.18723842317578454,0.31703095879614357,14,82
45,0.4214780600461894,0.42378752886836024,0.15704387990762125,0.1524249422632794,0.17687115098492645,0.2896093148575828,15,82
46,0.4330254041570438,0.4445727482678984,0.13394919168591224,0.11085450346420322,0.1560473034052114,0.29165071575204377,16,82
47,0.42378752886836024,0.44803695150115475,0.1524249422632794,0.10392609699769051,0.1688161563987419,0.299270207852194,17,82
48,0.43879907621247116,0.4780600461893765,0.12240184757505779,0.04387990762124716,0.10159320488920973,0.26716735859085744,18,82
49,0.4295612009237876,0.4584295612009238,0.14087759815242495,0.08314087759815247,0.1554414361636601,0.2846984548553833,19,82
50,0.4295612009237876,0.49769053117782913,0.14087759815242495,0.004618937644341847,0.11822643845637329,0.3036865665896844,20,82
51,0.44803695150115475,0.48729792147806006,0.10392609699769051,0.025404157043879882,0.16291712154499152,0.25268694416950777,21,82
52,0.4353348729792148,0.44688221709006926,0.1293302540415704,0.10623556581986138,0.1407286553313459,0.2653920928186517,22,82
