,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.8549382716049383,0.8240740740740741,-0.025925925925925908,0.011111111111111072,0.6486844368148317,0.5321934156378602,0,12
1,0.8014403292181069,0.8209876543209876,0.03827160493827164,0.014814814814814836,0.6930713288770549,0.46652880658436213,1,12
2,0.7993827160493827,0.7911522633744856,0.040740740740740744,0.05061728395061715,0.4379452179844146,0.4783497942386831,2,12
3,0.7541152263374485,0.7705761316872428,0.09506172839506155,0.07530864197530862,0.476807320224548,0.46471810699588484,3,12
4,0.7716049382716049,0.7983539094650206,0.07407407407407407,0.041975308641975406,0.6297050343508797,0.46023868312757193,4,12
5,0.8261316872427984,0.8436213991769548,0.00864197530864197,-0.012345679012345734,0.6754454968883534,0.5139279835390946,5,12
6,0.7983539094650206,0.8096707818930041,0.041975308641975295,0.02839506172839501,0.656190291401382,0.5090679012345681,6,12
7,0.8209876543209876,0.787037037037037,0.014814814814814836,0.05555555555555558,0.599977453933629,0.514761316872428,7,12
8,0.8425925925925926,0.8168724279835391,-0.011111111111111072,0.01975308641975304,0.6631548302026552,0.5342510288065844,8,12
9,0.8055555555555556,0.8096707818930041,0.033333333333333326,0.02839506172839501,0.5874836764859317,0.47876131687242796,9,12
10,0.852880658436214,0.8467078189300412,-0.023456790123456805,-0.016049382716049276,0.7827449587846046,0.5080061728395061,10,12
11,0.7746913580246914,0.7921810699588477,0.07037037037037042,0.049382716049382824,0.5242867319089011,0.4389218106995885,11,12
12,0.7685185185185185,0.8065843621399177,0.07777777777777795,0.032098765432098775,0.5905632735862799,0.4825555555555554,12,12
13,0.8127572016460906,0.8127572016460906,0.024691358024691468,0.024691358024691357,0.5626754744919437,0.5055493827160495,13,12
14,0.8240740740740741,0.8220164609053497,0.011111111111111072,0.013580246913580285,0.5170792985623194,0.5781399176954733,14,12
15,0.8055555555555556,0.8271604938271605,0.03333333333333344,0.007407407407407418,0.719418943910825,0.5554897119341563,15,12
16,0.8261316872427984,0.8425925925925926,0.00864197530864197,-0.011111111111111072,0.6072937855311002,0.519567901234568,16,12
17,0.8467078189300412,0.8559670781893004,-0.016049382716049276,-0.027160493827160348,0.6801095969827907,0.524388888888889,17,12
18,0.8117283950617284,0.8117283950617284,0.025925925925925908,0.025925925925925908,0.6006503758095916,0.4998806584362139,18,12
19,0.8220164609053497,0.8508230452674898,0.013580246913580285,-0.020987654320987703,0.6623617711405587,0.5058600823045267,19,12
20,0.815843621399177,0.8076131687242798,0.020987654320987703,0.030864197530864224,0.6294221585513904,0.5166460905349795,20,12
21,0.7880658436213992,0.8055555555555556,0.05432098765432103,0.03333333333333344,0.4852001129304947,0.4626255144032922,21,12
22,0.808641975308642,0.7962962962962963,0.029629629629629672,0.04444444444444429,0.5918139571635159,0.5255041152263376,22,12
23,0.8065843621399177,0.8179012345679012,0.032098765432098886,0.01851851851851838,0.5170687966589892,0.4630740740740741,23,12
24,0.845679012345679,0.7788065843621399,-0.014814814814814836,0.06543209876543221,0.6761251211918984,0.4378991769547326,24,12
25,0.8055555555555556,0.8240740740740741,0.03333333333333344,0.011111111111111294,0.6045030936549332,0.5247551440329218,25,12
26,0.8271604938271605,0.8281893004115226,0.007407407407407307,0.006172839506172978,0.6894517442817685,0.5074176954732511,26,12
27,0.7942386831275721,0.787037037037037,0.04691358024691372,0.05555555555555547,0.4984931434626943,0.5196419753086421,27,12
28,0.8261316872427984,0.7849794238683128,0.00864197530864197,0.058024691358024794,0.6337557692735301,0.4527469135802469,28,12
29,0.8600823045267489,0.8487654320987654,-0.032098765432098775,-0.0185185185185186,0.6336861291144991,0.49545679012345684,29,12
30,0.7582304526748971,0.7561728395061729,0.09012345679012346,0.09259259259259245,0.41998404419370716,0.4742173280423281,0,150
31,0.7695473251028806,0.7705761316872428,0.07654320987654317,0.07530864197530873,0.36162035093330946,0.5035971193415638,1,150
32,0.7757201646090535,0.7952674897119342,0.06913580246913564,0.04567901234567884,0.46597895233139713,0.4894088477366254,2,150
33,0.7798353909465021,0.7860082304526749,0.06419753086419744,0.05679012345679013,0.4436298363923866,0.5032083970213599,3,150
34,0.7602880658436214,0.7613168724279835,0.08765432098765435,0.0864197530864198,0.4433468944467099,0.4868850480109739,4,150
35,0.8034979423868313,0.7880658436213992,0.03580246913580232,0.05432098765432103,0.40499612325414613,0.47801206643151084,5,150
36,0.7746913580246914,0.7746913580246914,0.0703703703703702,0.07037037037037042,0.4555235042374966,0.49444238683127584,6,150
37,0.7942386831275721,0.7849794238683128,0.04691358024691361,0.05802469135802468,0.5270998079685785,0.5178036841073878,7,150
38,0.7592592592592593,0.7654320987654322,0.0888888888888889,0.08148148148148149,0.4466092796576775,0.4991639427787577,8,150
39,0.7304526748971194,0.7613168724279835,0.12345679012345667,0.0864197530864198,0.453597087302167,0.4876975308641975,9,150
40,0.757201646090535,0.8024691358024691,0.09135802469135801,0.0370370370370372,0.3941634652234687,0.5115720164609053,10,150
41,0.7757201646090535,0.7592592592592593,0.06913580246913575,0.0888888888888888,0.46234079398175465,0.46457343719380756,11,150
42,0.7705761316872428,0.7932098765432098,0.07530864197530873,0.04814814814814816,0.4796533607791905,0.5363530766215951,12,150
43,0.7788065843621399,0.8179012345679012,0.0654320987654321,0.01851851851851849,0.4602509995544387,0.5373374485596708,13,150
44,0.7890946502057613,0.7798353909465021,0.05308641975308637,0.06419753086419755,0.38847174049290417,0.4773671810699589,14,150
45,0.7777777777777778,0.7839506172839507,0.06666666666666665,0.059259259259259345,0.474626417963162,0.4929913678228493,15,150
46,0.8106995884773662,0.8179012345679012,0.02716049382716046,0.01851851851851849,0.47656776812003965,0.5281355673133451,16,150
47,0.7592592592592593,0.7654320987654322,0.0888888888888889,0.08148148148148149,0.4344213133001435,0.47785319664902987,17,150
48,0.7736625514403292,0.7829218106995884,0.07160493827160497,0.060493827160493785,0.44690205333065725,0.49299931412894377,18,150
49,0.7253086419753086,0.7860082304526749,0.12962962962962965,0.05679012345679013,0.39947320602795133,0.49787242798353915,19,150
50,0.7623456790123457,0.7736625514403292,0.08518518518518514,0.07160493827160497,0.4195723447402197,0.48716967960023516,20,150
51,0.8106995884773662,0.7788065843621399,0.02716049382716046,0.06543209876543199,0.4796038858285025,0.483730452674897,21,150
52,0.7438271604938271,0.7479423868312758,0.1074074074074074,0.10246913580246919,0.4620270646975721,0.4647158076948201,22,150
53,0.8024691358024691,0.7962962962962963,0.03703703703703709,0.04444444444444462,0.413337682687911,0.4919650205761317,23,150
54,0.7633744855967078,0.7716049382716049,0.08395061728395048,0.07407407407407407,0.45768638790748983,0.4921743255601279,24,150
55,0.8106995884773662,0.8055555555555556,0.02716049382716046,0.033333333333333326,0.5209260368186798,0.5195533901626495,25,150
56,0.7510288065843621,0.7695473251028806,0.09876543209876532,0.07654320987654317,0.4255293446197049,0.47904597295708395,26,150
57,0.7633744855967078,0.772633744855967,0.08395061728395059,0.07283950617283952,0.41465805156649554,0.4825504948069763,27,150
58,0.7592592592592593,0.7664609053497943,0.0888888888888889,0.08024691358024694,0.46129213776679207,0.4699655913188321,28,150
59,0.7674897119341564,0.7777777777777778,0.07901234567901216,0.06666666666666676,0.4263324746115657,0.47196646090534994,29,150
