,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.256993006993007,0.0,0.48601398601398604,0.005068741471096483,0.06174592074592083,0,4
1,0.5,0.277972027972028,0.0,0.44405594405594406,0.005138703329193084,0.06182167832167805,1,4
2,0.5,0.2543706293706294,0.0,0.49125874125874125,0.0,0.19039160839160843,2,4
3,0.5,0.7447552447552448,0.0,-0.4895104895104896,0.0,0.266843822843823,3,4
4,0.5,0.5,0.0,0.0,0.0,0.01202272727272724,4,4
5,0.5,0.5,0.0,0.0,0.0,0.015107517482517596,5,4
6,0.5,0.25349650349650354,0.0,0.493006993006993,0.0,0.20546853146853142,6,4
7,0.5,0.2674825174825175,0.0,0.465034965034965,0.005207073364330461,0.08150349650349661,7,4
8,0.5,0.27097902097902093,0.0,0.458041958041958,0.005864316813533388,0.058057692307692026,8,4
9,0.5,0.2543706293706294,0.0,0.49125874125874125,0.005756754779105644,0.052014860139860314,9,4
10,0.5,0.7325174825174825,0.0,-0.465034965034965,0.0,0.6824755244755244,10,4
11,0.5,0.2753496503496503,0.0,0.44930069930069927,0.0,0.20635839160839164,11,4
12,0.5,0.2823426573426573,0.0,0.4353146853146853,0.005526353691143404,0.06583974358974355,12,4
13,0.5,0.5,0.0,0.0,0.0,0.22402826340326357,13,4
14,0.5,0.2718531468531469,0.0,0.45629370629370625,0.003036235772387097,0.06806993006992994,14,4
15,0.5,0.7421328671328671,0.0,-0.48426573426573416,0.0034876673921485635,0.48748164335664346,15,4
16,0.5,0.2701048951048951,0.0,0.4597902097902098,0.0,0.20426223776223795,16,4
17,0.5,0.29108391608391604,0.0,0.4178321678321678,0.0,0.23939860139860142,17,4
18,0.5,0.28409090909090906,0.0,0.43181818181818177,0.0,0.21032867132867136,18,4
19,0.5,0.7456293706293706,0.0,-0.49125874125874125,0.004772194822951548,0.4778860722610726,19,4
20,0.5,0.25874125874125875,0.0,0.4825174825174825,0.005526353691143404,0.0538181818181817,20,4
21,0.5,0.2692307692307693,0.0,0.46153846153846156,0.004772194822951548,0.06945804195804203,21,4
22,0.5,0.2622377622377622,0.0,0.4755244755244755,0.0,0.19626573426573424,22,4
23,0.5,0.25611888111888115,0.0,0.4877622377622378,0.004997151171393099,0.07341987179487192,23,4
24,0.5,0.5,0.0,0.0,0.0,0.022838578088578143,24,4
25,0.5,0.2631118881118881,0.0,0.47377622377622375,0.0,0.19124475524475534,25,4
26,0.5,0.5,0.0,0.0,0.0,0.0045000000000001705,26,4
27,0.5,0.2718531468531469,0.0,0.45629370629370625,0.0,0.2207045454545451,27,4
28,0.5,0.25349650349650354,0.0,0.493006993006993,0.005207073364330461,0.056262237762237766,28,4
29,0.5,0.5,0.0,0.0,0.0,0.0014999999999999458,29,4
30,0.5,0.24912587412587417,0.0,0.5017482517482518,0.0,0.04242519208290066,0,94
31,0.5,0.2692307692307693,0.0,0.46153846153846156,0.0,0.09021727486140747,1,94
32,0.5,0.2604895104895105,0.0,0.47902097902097907,0.0,0.04643821149553675,2,94
33,0.5,0.26136363636363635,0.0,0.4772727272727273,0.0,0.026791755123202775,3,94
34,0.5,0.2622377622377622,0.0,0.4755244755244755,0.0,0.009748819984997548,4,94
35,0.5,0.26136363636363635,0.0,0.4772727272727273,0.0,0.024301683377221828,5,94
36,0.5,0.2552447552447552,0.0,0.4895104895104895,0.0,0.017185300827608142,6,94
