,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.871195652173913,0.7766304347826087,0.03200483091787443,0.1370772946859904,0.15577262368723344,0.392967559560005,0,20
1,0.8929347826086956,0.7625,0.007850241545893755,0.1527777777777779,0.20202627746286345,0.38132314456678595,1,20
2,0.8771739130434782,0.808695652173913,0.025362318840579712,0.10144927536231896,0.32651491670074273,0.32026638960978626,2,20
3,0.9,0.7641304347826087,0.0,0.15096618357487923,0.1943105207872561,0.26380513198757766,3,20
4,0.8907608695652174,0.8059782608695653,0.010265700483091833,0.10446859903381644,0.2118560951507204,0.33014898001756693,4,20
5,0.8440217391304348,0.7777173913043478,0.062198067632850296,0.13586956521739113,0.1435897751847155,0.3244114143374741,5,20
6,0.8630434782608696,0.817391304347826,0.04106280193236711,0.09178743961352664,0.10223895992939414,0.377644311241295,6,20
7,0.8641304347826086,0.7831521739130435,0.03985507246376807,0.12983091787439627,0.3329112086538617,0.33864064715477765,7,20
8,0.8956521739130435,0.816304347826087,0.004830917874396157,0.09299516908212557,0.21104892070946668,0.28362749886285216,8,20
9,0.8913043478260869,0.7972826086956522,0.009661835748792424,0.11413043478260854,0.12874078581646192,0.25395351553036344,9,20
10,0.8902173913043478,0.7445652173913043,0.010869565217391353,0.17270531400966171,0.3083826995420027,0.2627369483264321,10,20
11,0.8548913043478261,0.7918478260869566,0.050120772946859904,0.12016908212560384,0.48983734284550745,0.30812392210144934,11,20
12,0.8657608695652174,0.7679347826086956,0.03804347826086951,0.1467391304347826,0.23418917157469074,0.3017843248478575,12,20
13,0.9,0.7766304347826087,-2.220446049250313e-16,0.1370772946859904,0.31786077887289804,0.3941558889751554,13,20
14,0.9,0.7701086956521739,0.0,0.14432367149758452,0.2901947050927582,0.2493598505389539,14,20
15,0.9,0.8434782608695652,0.0,0.06280193236715004,0.29753889488795154,0.367808822463768,15,20
16,0.8815217391304347,0.7576086956521739,0.020531400966183555,0.15821256038647336,0.3373496134473104,0.282369539768806,16,20
17,0.8717391304347826,0.7728260869565218,0.03140096618357491,0.14130434782608692,0.2290494758848913,0.27773322648064497,17,20
18,0.9152173913043479,0.8065217391304348,-0.01690821256038655,0.10386473429951681,0.1575106978196215,0.3392920034584981,18,20
19,0.8429347826086957,0.8695652173913043,0.06340579710144922,0.033816425120772986,0.1431877945382844,0.4166627391268153,19,20
20,0.883695652173913,0.7961956521739131,0.018115942028985588,0.11533816425120758,0.18743152928559356,0.34722018743333966,20,20
21,0.8760869565217391,0.7978260869565217,0.02657004830917875,0.11352657004830935,0.5082925336709496,0.3424452382520861,21,20
22,0.8320652173913043,0.7744565217391304,0.07548309178743962,0.13949275362318836,0.2892096466036924,0.2663267218771566,22,20
