,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.5,0.0,0.0,0.0,0.11973939393939403,0,4
1,0.5,0.3545454545454545,0.0,0.2909090909090909,0.31523852615523446,0.2894181818181819,1,4
2,0.5,0.5,0.0,0.0,0.0,0.008696969696969648,2,4
3,0.5,0.6545454545454545,0.0,-0.3090909090909091,0.0,0.16798181818181823,3,4
4,0.5,0.5,0.0,0.0,0.0,0.0038999999999999035,4,4
5,0.4818181818181818,0.4818181818181818,0.036363636363636376,0.036363636363636376,0.20143650377302158,0.2865272727272727,5,4
6,0.5,0.36363636363636365,0.0,0.2727272727272727,0.0,0.30065454545454545,6,4
7,0.5,0.3590909090909091,0.0,0.28181818181818186,0.09761777017970255,0.07230303030303072,7,4
8,0.5,0.2772727272727272,0.0,0.44545454545454544,0.0826374574503679,0.05364242424242409,8,4
9,0.5,0.3363636363636363,0.0,0.32727272727272727,0.17647080095520257,0.17003636363636354,9,4
10,0.5,0.36363636363636365,0.0,0.2727272727272727,0.3065839858986883,0.30527272727272714,10,4
11,0.5,0.5,0.0,0.0,0.0,0.0024999999999997247,11,4
12,0.5,0.36818181818181817,0.0,0.26363636363636367,0.0,0.3127181818181818,12,4
13,0.5,0.3727272727272727,0.0,0.2545454545454545,0.14075565388204814,0.16209090909090884,13,4
14,0.5045454545454545,0.3545454545454545,-0.009090909090909038,0.2909090909090909,0.2961926544396971,0.2143242424242424,14,4
15,0.5,0.2909090909090909,0.0,0.4181818181818182,0.0,0.23492727272727273,15,4
16,0.5,0.5,0.0,0.0,0.0,0.0024999999999997247,16,4
17,0.5,0.5,0.0,0.0,0.0,0.03493636363636354,17,4
18,0.5,0.6545454545454545,0.0,-0.3090909090909091,0.23185171284950395,0.37346363636363666,18,4
19,0.5,0.32727272727272727,0.0,0.34545454545454546,0.12473190345262931,0.10962424242424214,19,4
20,0.5,0.34090909090909094,0.0,0.31818181818181823,0.32245064303568943,0.28197272727272704,20,4
21,0.5,0.46818181818181814,0.0,0.0636363636363636,0.08362767002147226,0.3104272727272727,21,4
22,0.5,0.3136363636363636,0.0,0.3727272727272727,0.30802640927477903,0.24848181818181814,22,4
23,0.5,0.34090909090909094,0.0,0.31818181818181823,0.08362023145440144,0.04547727272727202,23,4
24,0.5,0.6681818181818182,0.0,-0.3363636363636364,0.24295001431530816,0.3819469696969698,24,4
25,0.5,0.5,0.0,0.0,0.0,0.0030000000000000027,25,4
26,0.5,0.3954545454545455,0.0,0.2090909090909091,0.07524946892105455,0.1141681818181819,26,4
27,0.49090909090909096,0.49090909090909096,0.018181818181818188,0.018181818181818188,0.2308380674519251,0.2951969696969697,27,4
28,0.5,0.5,0.0,0.0,0.0,0.0052121212121211125,28,4
29,0.5,0.40454545454545454,0.0,0.19090909090909092,0.0,0.3533636363636364,29,4
30,0.5,0.34545454545454546,0.0,0.3090909090909091,0.0,0.06230761624888431,0,42
31,0.30454545454545456,0.36818181818181817,0.3909090909090909,0.26363636363636367,0.07037922231647996,0.09073825250970076,1,42
32,0.5,0.32272727272727275,0.0,0.3545454545454545,0.0,0.09390906201951767,2,42
33,0.5,0.34090909090909094,0.0,0.31818181818181823,0.0,0.08348722444685218,3,42
34,0.5,0.31818181818181823,0.0,0.36363636363636365,0.0,0.09806779341536775,4,42
35,0.5,0.3590909090909091,0.0,0.28181818181818186,0.0,0.026447206172255208,5,42
36,0.40454545454545454,0.40454545454545454,0.19090909090909092,0.19090909090909092,0.2109032269023798,0.132827899673017,6,42
37,0.5,0.30454545454545456,0.0,0.3909090909090909,0.0,0.15073286347651899,7,42
38,0.3590909090909091,0.3909090909090909,0.28181818181818186,0.21818181818181814,0.2010397192717708,0.26064528476387255,8,42
39,0.5,0.2954545454545454,0.0,0.40909090909090906,0.0,0.10935709348252239,9,42
40,0.2954545454545454,0.35,0.40909090909090906,0.30000000000000004,0.07774858738721857,0.11611549071081058,10,42
41,0.6954545454545454,0.31818181818181823,-0.3909090909090909,0.36363636363636365,0.5826514992341832,0.06695016676290998,11,42
42,0.4545454545454546,0.32727272727272727,0.09090909090909094,0.34545454545454546,0.1779070106407569,0.12484935991564143,12,42
43,0.5,0.34090909090909094,0.0,0.31818181818181823,0.0,0.048813034170946415,13,42
44,0.5,0.34545454545454546,0.0,0.3090909090909091,0.0,0.11194920020772829,14,42
45,0.3590909090909091,0.3772727272727273,0.28181818181818186,0.24545454545454548,0.03211656389888477,0.019049262492427527,15,42
46,0.5,0.31818181818181823,0.0,0.36363636363636365,0.024864249040680866,0.07648283374126065,16,42
47,0.5,0.2954545454545454,0.0,0.40909090909090906,0.0,0.15395003888634637,17,42
48,0.5,0.3727272727272727,0.0,0.2545454545454545,0.0,0.06582192490482074,18,42
49,0.38181818181818183,0.38181818181818183,0.23636363636363633,0.23636363636363633,0.2929013029736785,0.09777847516898162,19,42
50,0.5,0.35,0.0,0.30000000000000004,0.0,0.03827707545002666,20,42
51,0.4545454545454546,0.3363636363636363,0.09090909090909094,0.32727272727272727,0.2560663258940168,0.11036480943207601,21,42
52,0.36818181818181817,0.36818181818181817,0.26363636363636367,0.26363636363636367,0.2360340513712526,0.04299677041660181,22,42
