,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.21921182266009853,0.1995073891625616,0.5615763546798029,0.6009852216748768,0.22025642652770205,0.177502463054187,0,4
1,0.4137931034482759,0.20197044334975367,0.1724137931034483,0.5960591133004927,0.31880466312778855,0.14352216748768465,1,4
2,0.19458128078817738,0.18965517241379315,0.6108374384236452,0.6206896551724138,0.13668671252656112,0.09788177339901477,2,4
3,0.26847290640394084,0.25369458128078815,0.4630541871921182,0.4926108374384236,0.14620174541538034,0.1374679802955666,3,4
4,0.3152709359605911,0.14778325123152714,0.3694581280788177,0.7044334975369457,0.3071151207361787,0.043729064039408724,4,4
5,0.6354679802955665,0.7758620689655172,-0.270935960591133,-0.5517241379310345,0.5554805000480059,0.529871921182266,5,4
6,0.4211822660098522,0.16256157635467983,0.1576354679802956,0.6748768472906403,0.40931771086795604,0.07568472906403936,6,4
7,0.18226600985221675,0.18472906403940892,0.6354679802955665,0.6305418719211823,0.17904009936987955,0.06251231527093583,7,4
8,0.33251231527093594,0.15270935960591137,0.3349753694581281,0.6945812807881773,0.3326999360347091,0.04971428571428562,8,4
9,0.4014778325123153,0.24137931034482762,0.19704433497536944,0.5172413793103448,0.39474842631406,0.16750738916256155,9,4
10,0.18965517241379315,0.17980295566502458,0.6206896551724138,0.6403940886699507,0.12591436221709928,0.05758128078817726,10,4
11,0.46059113300492616,0.17487684729064035,0.0788177339901478,0.6502463054187192,0.4609226628831704,0.06666009852216749,11,4
12,0.19704433497536944,0.21182266009852213,0.6059113300492611,0.5763546798029557,0.13827074168324047,0.07511330049261095,12,4
13,0.3078817733990148,0.20443349753694584,0.3842364532019704,0.5911330049261083,0.26248881442589017,0.07736945812807887,13,4
14,0.270935960591133,0.16256157635467983,0.458128078817734,0.6748768472906403,0.20868887416030307,0.05190640394088666,14,4
15,0.20443349753694584,0.20443349753694584,0.5911330049261083,0.5911330049261083,0.19585819212085442,0.135807881773399,15,4
16,0.4556650246305419,0.18226600985221675,0.08866995073891626,0.6354679802955665,0.4548910889616924,0.057945812807881684,16,4
17,0.16009852216748766,0.16009852216748766,0.6798029556650247,0.6798029556650247,0.09384174997440996,0.03845812807881768,17,4
18,0.4482758620689655,0.3694581280788177,0.10344827586206895,0.26108374384236455,0.403222693892316,0.20174384236453224,18,4
19,0.49507389162561577,0.16748768472906406,0.009852216748768461,0.6650246305418719,0.49453636178534455,0.09026600985221667,19,4
20,0.7019704433497537,0.38916256157635465,-0.40394088669950734,0.2216748768472906,0.4407172067941817,0.1027635467980296,20,4
21,0.1724137931034483,0.16995073891625612,0.6551724137931034,0.6600985221674878,0.12033493385392008,0.06512315270935969,21,4
22,0.18472906403940892,0.17980295566502458,0.6305418719211823,0.6403940886699507,0.16709539762889736,0.08516256157635467,22,4
23,0.29556650246305416,0.2931034482758621,0.40886699507389157,0.4137931034482759,0.2946449295269556,0.23027093596059114,23,4
24,0.48275862068965514,0.23891625615763545,0.03448275862068961,0.5221674876847291,0.4802465125477974,0.13840394088669936,24,4
25,0.13793103448275867,0.13793103448275867,0.7241379310344828,0.7241379310344828,0.13829542534449976,0.06165024630541889,25,4
26,0.18719211822660098,0.18719211822660098,0.625615763546798,0.625615763546798,0.09366589951606151,0.09961576354679802,26,4
27,0.17980295566502458,0.1724137931034483,0.6403940886699507,0.6551724137931034,0.15524999911430304,0.06013300492610834,27,4
28,0.29802955665024633,0.15270935960591137,0.40394088669950734,0.6945812807881773,0.299277255623611,0.05708866995073899,28,4
29,0.229064039408867,0.17487684729064035,0.541871921182266,0.6502463054187192,0.22501122775658106,0.0960985221674875,29,4
30,0.16256157635467983,0.16256157635467983,0.6748768472906403,0.6748768472906403,0.09179036798094051,0.11876354679802958,0,56
31,0.16995073891625612,0.229064039408867,0.6600985221674878,0.541871921182266,0.07788656352700837,0.14518719211822664,1,56
32,0.1995073891625616,0.21921182266009853,0.6009852216748768,0.5615763546798029,0.09554319169625222,0.1309802955665025,2,56
33,0.18472906403940892,0.14778325123152714,0.6305418719211823,0.7044334975369457,0.09706202789728159,0.10323645320197038,3,56
34,0.1502463054187192,0.18472906403940892,0.6995073891625616,0.6305418719211823,0.06374305321312497,0.12450246305418718,4,56
35,0.18719211822660098,0.18719211822660098,0.625615763546798,0.625615763546798,0.13303525355291676,0.13204433497536955,5,56
36,0.18226600985221675,0.1724137931034483,0.6354679802955665,0.6551724137931034,0.10577490260470068,0.10643349753694582,6,56
37,0.18472906403940892,0.20935960591133007,0.6305418719211823,0.5812807881773399,0.1110834062395257,0.15187192118226592,7,56
38,0.16256157635467983,0.18965517241379315,0.6748768472906403,0.6206896551724138,0.09589954507241744,0.13553694581280787,8,56
39,0.22413793103448276,0.20935960591133007,0.5517241379310345,0.5812807881773399,0.10036531406259372,0.1442266009852216,9,56
40,0.14039408866995073,0.18965517241379315,0.7192118226600985,0.6206896551724138,0.0622077593243973,0.13495073891625603,10,56
41,0.1502463054187192,0.15270935960591137,0.6995073891625616,0.6945812807881773,0.0893698910101952,0.10209359605911336,11,56
42,0.17733990147783252,0.18719211822660098,0.645320197044335,0.625615763546798,0.12386679281156009,0.11379802955665032,12,56
43,0.22660098522167482,0.22660098522167482,0.5467980295566502,0.5467980295566502,0.08797528532753462,0.1473152709359606,13,56
44,0.17487684729064035,0.17980295566502458,0.6502463054187192,0.6403940886699507,0.10136421864076682,0.13470443349753694,14,56
45,0.1724137931034483,0.20443349753694584,0.6551724137931034,0.5911330049261083,0.07269752468285279,0.11847290640394093,15,56
46,0.229064039408867,0.2216748768472906,0.541871921182266,0.5566502463054187,0.14726750228410937,0.15952216748768477,16,56
47,0.1354679802955665,0.17980295566502458,0.729064039408867,0.6403940886699507,0.09148619593844158,0.1214384236453203,17,56
48,0.13793103448275867,0.14039408866995073,0.7241379310344828,0.7192118226600985,0.054661458829652045,0.08179802955665023,18,56
49,0.16256157635467983,0.18965517241379315,0.6748768472906403,0.6206896551724138,0.08825896155797586,0.12556650246305417,19,56
50,0.19704433497536944,0.2783251231527094,0.6059113300492611,0.4433497536945813,0.10532610766280036,0.170871921182266,20,56
51,0.1995073891625616,0.2733990147783252,0.6009852216748768,0.45320197044334976,0.08424639298926365,0.14929064039408874,21,56
52,0.16995073891625612,0.1502463054187192,0.6600985221674878,0.6995073891625616,0.11942422660180071,0.11138423645320196,22,56
53,0.16256157635467983,0.1354679802955665,0.6748768472906403,0.729064039408867,0.07556790071007682,0.08237931034482751,23,56
54,0.19458128078817738,0.2068965517241379,0.6108374384236452,0.5862068965517242,0.06481406031173494,0.12440886699507389,24,56
55,0.2068965517241379,0.25369458128078815,0.5862068965517242,0.4926108374384236,0.12040021102380977,0.15171428571428572,25,56
56,0.17733990147783252,0.16256157635467983,0.645320197044335,0.6748768472906403,0.0665936034083644,0.09082758620689646,26,56
57,0.1428571428571429,0.21182266009852213,0.7142857142857143,0.5763546798029557,0.1000633104925645,0.15344334975369447,27,56
58,0.14778325123152714,0.22660098522167482,0.7044334975369457,0.5467980295566502,0.12408216102238552,0.1766945812807881,28,56
59,0.1576354679802956,0.22413793103448276,0.6847290640394088,0.5517241379310345,0.0912672702880915,0.15871428571428575,29,56
60,0.2068965517241379,0.21674876847290636,0.5862068965517242,0.5665024630541872,0.12190424223361236,0.13575369458128073,0,812
61,0.17733990147783252,0.229064039408867,0.645320197044335,0.541871921182266,0.09229781964863697,0.1576600985221675,1,812
62,0.15270935960591137,0.19458128078817738,0.6945812807881773,0.6108374384236452,0.06473156984371849,0.11499014778325128,2,812
63,0.18472906403940892,0.20443349753694584,0.6305418719211823,0.5911330049261083,0.1074587471519904,0.1483054187192118,3,812
64,0.20443349753694584,0.22660098522167482,0.5911330049261083,0.5467980295566502,0.09950988834611746,0.16271174055829232,4,812
65,0.16256157635467983,0.1921182266009852,0.6748768472906403,0.6157635467980296,0.08136687682296045,0.11620525451559938,5,812
66,0.13793103448275867,0.18472906403940892,0.7241379310344828,0.6305418719211823,0.08890447266840969,0.12907837790288526,6,812
67,0.17733990147783252,0.20197044334975367,0.645320197044335,0.5960591133004927,0.11242838998918978,0.14514285714285702,7,812
68,0.17487684729064035,0.2216748768472906,0.6502463054187192,0.5566502463054187,0.11715781995062496,0.15208374384236462,8,812
69,0.18719211822660098,0.1995073891625616,0.625615763546798,0.6009852216748768,0.08702262111543096,0.12843685198217208,9,812
70,0.15517241379310343,0.18472906403940892,0.6896551724137931,0.6305418719211823,0.10168072843841063,0.12958620689655173,10,812
71,0.14532019704433496,0.23152709359605916,0.7093596059113301,0.5369458128078818,0.08082521999364135,0.1578029556650247,11,812
72,0.18965517241379315,0.23399014778325122,0.6206896551724138,0.5320197044334976,0.11061952385060997,0.15173399014778324,12,812
73,0.16009852216748766,0.18472906403940892,0.6798029556650247,0.6305418719211823,0.14021609402159255,0.12055172413793097,13,812
74,0.18719211822660098,0.19458128078817738,0.625615763546798,0.6108374384236452,0.09479177295402368,0.13012725779967166,14,812
75,0.2216748768472906,0.18719211822660098,0.5566502463054187,0.625615763546798,0.11352845572240791,0.11080969974196567,15,812
76,0.17487684729064035,0.1724137931034483,0.6502463054187192,0.6551724137931034,0.09106443742998717,0.11559605911330056,16,812
77,0.17733990147783252,0.21921182266009853,0.645320197044335,0.5615763546798029,0.07387771931871252,0.1306256157635469,17,812
78,0.1724137931034483,0.21921182266009853,0.6551724137931034,0.5615763546798029,0.10270406295283373,0.1423793103448276,18,812
