,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6931818181818181,0.6893939393939394,0.0757575757575758,0.08080808080808077,0.3455516714818687,0.3812981782106782,0,8
1,0.75,0.5643939393939394,0.0,0.24747474747474751,0.32509685120009263,0.1806327922077923,1,8
2,0.6704545454545454,0.6590909090909092,0.10606060606060608,0.12121212121212122,0.4233510449190661,0.3092530303030302,2,8
3,0.7121212121212122,0.6553030303030303,0.0505050505050505,0.1262626262626263,0.38072721609522125,0.29240850468975454,3,8
4,0.7348484848484849,0.678030303030303,0.02020202020202022,0.09595959595959591,0.46933422425892046,0.27825643939393957,4,8
5,0.7992424242424243,0.678030303030303,-0.06565656565656575,0.09595959595959591,0.46871999158969124,0.3214045634920636,5,8
6,0.75,0.6931818181818181,0.0,0.0757575757575758,0.4159171162777599,0.3288007575757575,6,8
7,0.7083333333333333,0.7386363636363636,0.05555555555555558,0.015151515151515138,0.5440430181740006,0.3644959776334776,7,8
8,0.6628787878787878,0.5871212121212122,0.11616161616161613,0.21717171717171713,0.4963032454982352,0.1669873917748917,8,8
9,0.7424242424242424,0.6060606060606061,0.010101010101010055,0.19191919191919193,0.5239626553164727,0.18678383838383836,9,8
10,0.7272727272727273,0.678030303030303,0.030303030303030276,0.09595959595959591,0.5456968781794336,0.269698971861472,10,8
11,0.6060606060606061,0.6893939393939394,0.19191919191919193,0.08080808080808077,0.3600908827266009,0.3648419011544011,11,8
12,0.75,0.6818181818181819,0.0,0.09090909090909094,0.15162075448852752,0.28507099567099564,12,8
13,0.6818181818181819,0.7575757575757576,0.09090909090909094,-0.010101010101010166,0.2727768793615304,0.2751905303030303,13,8
14,0.75,0.553030303030303,0.0,0.26262626262626265,0.1617929759334256,0.3593612373737374,14,8
15,0.75,0.6098484848484849,0.0,0.18686868686868685,0.08470773034586877,0.5105681818181816,15,8
16,0.75,0.6060606060606061,0.0,0.19191919191919193,0.18766970690939977,0.15065176767676772,16,8
17,0.7310606060606061,0.6856060606060606,0.025252525252525304,0.08585858585858586,0.5929108689733141,0.3622411616161619,17,8
18,0.75,0.7045454545454546,0.0,0.06060606060606055,0.5151013858516674,0.23894680735930732,18,8
19,0.6136363636363636,0.6477272727272727,0.18181818181818177,0.13636363636363635,0.30577563110350464,0.25365297619047616,19,8
20,0.75,0.6704545454545454,0.0,0.10606060606060608,0.4153744964100912,0.4748026515151514,20,8
21,0.6628787878787878,0.6666666666666667,0.11616161616161613,0.11111111111111116,0.36030241776472893,0.26748207070707064,21,8
22,0.75,0.6742424242424243,0.0,0.101010101010101,0.37922535425926995,0.3709145743145743,22,8
