,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9409090909090909,0.8015151515151515,-0.045454545454545414,0.10942760942760965,0.08055167722211076,0.08587263133405536,0,20
1,0.9,0.806060606060606,0.0,0.10437710437710435,0.042857142857142816,0.06534724481747226,1,20
2,0.8954545454545455,0.8166666666666667,0.005050505050505083,0.09259259259259256,0.031052417948083454,0.15013023792507763,2,20
3,0.953030303030303,0.8090909090909091,-0.05892255892255882,0.101010101010101,0.07876062228259799,0.07792898470266142,3,20
4,0.9,0.8,0.0,0.11111111111111116,0.0537700414587939,0.06603297734153366,4,20
5,0.8242424242424242,0.806060606060606,0.08417508417508412,0.10437710437710435,0.0050212624879230495,0.06973627457559302,5,20
6,0.8939393939393939,0.9106060606060606,0.006734006734006703,-0.011784511784511675,0.09334560983750143,0.20784846476755606,6,20
7,0.9090909090909091,0.8090909090909091,-0.010101010101010166,0.101010101010101,0.14351509958597805,0.11269786306286336,7,20
8,0.9,0.8045454545454546,0.0,0.10606060606060608,0.058328195932444496,0.07202305861918847,8,20
9,0.9,0.7924242424242425,0.0,0.11952861952861937,0.050701479187764915,0.07539768761121046,9,20
10,0.9,0.896969696969697,0.0,0.0033670033670033517,0.07431117452633626,0.11881422977715246,10,20
11,0.9,0.8121212121212121,0.0,0.09764309764309764,0.06556624046054609,0.08236030377030375,11,20
12,0.9409090909090909,0.8787878787878788,-0.045454545454545414,0.023569023569023573,0.2069355312078565,0.12708443606799252,12,20
13,0.9,0.8333333333333334,0.0,0.07407407407407407,0.024999999999999994,0.09620224278107747,13,20
14,0.8893939393939394,0.8181818181818181,0.011784511784511786,0.09090909090909072,0.05727907865834913,0.09840049000662646,14,20
15,0.896969696969697,0.806060606060606,0.0033670033670033517,0.10437710437710435,0.08398565257719816,0.10733377310400052,15,20
16,0.8151515151515152,0.8196969696969697,0.09427609427609429,0.08922558922558921,0.00952255450911449,0.08583155876209372,16,20
17,0.9,0.8136363636363636,0.0,0.09595959595959591,0.02176982686776968,0.08646609518751833,17,20
18,0.8166666666666667,0.8,0.09259259259259256,0.11111111111111116,0.056199341287734315,0.062139052374198055,18,20
19,0.9075757575757576,0.7954545454545454,-0.008417508417508435,0.11616161616161613,0.16034345566542024,0.08511268742299513,19,20
20,0.9,0.8090909090909091,0.0,0.101010101010101,0.024999999999999994,0.050548762062853324,20,20
21,0.9,0.8166666666666667,0.0,0.09259259259259256,0.042857142857142816,0.06710802506910832,21,20
22,0.9,0.7893939393939394,0.0,0.12289562289562295,0.052838429445280666,0.045907018054979445,22,20
23,0.896969696969697,0.803030303030303,0.0033670033670033517,0.1077441077441077,0.05189268663110549,0.09063963052346756,23,20
