,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.8888888888888888,0.7861111111111111,0.0,0.11562499999999998,0.0005055177665666821,0.03998320326278637,0,18
1,0.8888888888888888,0.7972222222222223,0.0,0.10312500000000002,4.163336342344337e-17,0.015220815596440944,1,18
2,0.8888888888888888,0.7944444444444445,0.0,0.10624999999999996,0.012327892001752036,0.0326276827860777,2,18
3,0.8888888888888888,0.8,0.0,0.09999999999999998,0.012438015195743987,0.03646304440294674,3,18
4,0.8888888888888888,0.8888888888888888,0.0,0.0,4.163336342344337e-17,0.0037777777777783517,4,18
5,0.8888888888888888,0.7861111111111111,0.0,0.11562499999999998,4.163336342344337e-17,0.016185621269163186,5,18
6,0.8888888888888888,0.7972222222222223,0.0,0.10312500000000002,0.012401316506583687,0.03509253122558291,6,18
7,0.8888888888888888,0.7888888888888889,0.0,0.11250000000000004,4.163336342344337e-17,0.01712267936312081,7,18
8,0.8888888888888888,0.7944444444444445,0.0,0.10624999999999996,4.163336342344337e-17,0.016851818184539073,8,18
9,0.8888888888888888,0.7888888888888889,0.0,0.11250000000000004,0.0005538519978835199,0.03872555483731984,9,18
10,0.8888888888888888,0.7916666666666666,0.0,0.109375,0.11385223389112503,0.05027270944152085,10,18
11,0.8888888888888888,0.7916666666666666,0.0,0.109375,0.012291146771259531,0.0302679345327877,11,18
12,0.8888888888888888,0.7916666666666666,0.0,0.109375,4.163336342344337e-17,0.02129852578657759,12,18
13,0.8888888888888888,0.7944444444444445,0.0,0.10624999999999996,4.163336342344337e-17,0.02135847047152236,13,18
14,0.8888888888888888,0.7888888888888889,0.0,0.11250000000000004,4.163336342344337e-17,0.020460608933550485,14,18
15,0.8888888888888888,0.8027777777777778,0.0,0.09687500000000004,4.163336342344337e-17,0.023598770256613773,15,18
16,0.8888888888888888,0.7916666666666666,0.0,0.109375,0.0004682822916838858,0.03321137991093851,16,18
17,0.8888888888888888,0.7944444444444445,0.0,0.10624999999999996,4.163336342344337e-17,0.017704576549993516,17,18
18,0.8888888888888888,0.8888888888888888,0.0,0.0,4.163336342344337e-17,0.004777777777778255,18,18
19,0.8888888888888888,0.8,0.0,0.09999999999999998,0.0003730316112980081,0.03241207697894009,19,18
20,0.8888888888888888,0.8777777777777778,0.0,0.012499999999999956,0.0063177109417907615,0.015507391326901519,20,18
21,0.8888888888888888,0.8027777777777778,0.0,0.09687500000000004,0.012474747480964471,0.0343456643007504,21,18
22,0.8888888888888888,0.7888888888888889,0.0,0.11250000000000004,4.163336342344337e-17,0.014139615669824333,22,18
23,0.8888888888888888,0.8888888888888888,0.0,0.0,4.163336342344337e-17,0.004777777777778255,23,18
24,0.8888888888888888,0.7888888888888889,0.0,0.11250000000000004,4.163336342344337e-17,0.012294178398762012,24,18
25,0.8888888888888888,0.7888888888888889,0.0,0.11250000000000004,4.163336342344337e-17,0.019328534243534597,25,18
26,0.8888888888888888,0.8027777777777778,0.0,0.09687500000000004,4.163336342344337e-17,0.014867976649349468,26,18
27,0.8888888888888888,0.7888888888888889,0.0,0.11250000000000004,4.163336342344337e-17,0.019543836147512907,27,18
28,0.8888888888888888,0.7916666666666666,0.0,0.109375,4.163336342344337e-17,0.01945385018485535,28,18
29,0.8888888888888888,0.7916666666666666,0.0,0.109375,4.163336342344337e-17,0.020877201355743353,29,18
30,0.8888888888888888,0.7833333333333333,0.0,0.11875000000000002,0.0888888888888889,0.006527346927900071,0,108
31,0.8138888888888889,0.8055555555555556,0.08437499999999998,0.09375,0.0651224951790183,0.003941140056006996,1,108
32,0.8888888888888888,0.7944444444444445,0.0,0.10624999999999996,0.0888888888888889,0.0011855717609147456,2,108
33,0.8111111111111111,0.7972222222222223,0.08750000000000002,0.10312500000000002,0.06614672486167886,0.0056046194717398285,3,108
34,0.8888888888888888,0.7972222222222223,0.0,0.10312500000000002,0.0888888888888889,0.0018563628971343341,4,108
35,0.8888888888888888,0.8,0.0,0.09999999999999998,0.01285086170945944,0.007090281035570935,5,108
36,0.9027777777777778,0.7916666666666666,-0.015625,0.109375,0.4664786471508957,0.0005059363842790092,6,108
37,0.8888888888888888,0.7972222222222223,0.0,0.10312500000000002,0.0888888888888889,0.0030936391862104408,7,108
38,0.8055555555555556,0.8027777777777778,0.09375,0.09687500000000004,0.07250910470165074,0.008510662224274608,8,108
39,0.8194444444444444,0.8,0.078125,0.09999999999999998,0.05151438012623721,0.011487364781028771,9,108
40,0.8888888888888888,0.8,0.0,0.09999999999999998,0.012774463593007962,0.007175755094759032,10,108
41,0.8888888888888888,0.7972222222222223,0.0,0.10312500000000002,0.012707008629080405,0.004169835748407363,11,108
42,0.8888888888888888,0.8,0.0,0.09999999999999998,0.01274323776217394,0.004497822913548165,12,108
43,0.8027777777777778,0.7861111111111111,0.09687500000000004,0.11562499999999998,0.07504179041909065,0.005040093315130266,13,108
44,0.8138888888888889,0.7972222222222223,0.08437499999999998,0.10312500000000002,0.0614130557454421,0.006451816074458638,14,108
45,0.8027777777777778,0.7861111111111111,0.09687500000000004,0.11562499999999998,0.0724804655399738,0.0033050083298017527,15,108
46,0.7916666666666666,0.7916666666666666,0.109375,0.109375,0.08121054666939073,0.0009330671012712069,16,108
47,0.8055555555555556,0.7972222222222223,0.09375,0.10312500000000002,0.07057068821626898,0.008380455187813824,17,108
48,0.8111111111111111,0.7944444444444445,0.08750000000000002,0.10624999999999996,0.06328344131670706,0.00297279569311755,18,108
49,0.9055555555555556,0.7888888888888889,-0.018750000000000044,0.11250000000000004,0.4205212744267762,0.0012523161471535344,19,108
50,0.8888888888888888,0.7944444444444445,0.0,0.10624999999999996,0.0888888888888889,0.0034250322855504376,20,108
51,0.8111111111111111,0.7944444444444445,0.08750000000000002,0.10624999999999996,0.06613833170290323,0.005267645661794992,21,108
52,0.8888888888888888,0.8,0.0,0.09999999999999998,0.0888888888888889,0.008418398029408481,22,108
53,0.8055555555555556,0.7972222222222223,0.09375,0.10312500000000002,0.07571730271992463,0.001624352500090748,23,108
54,0.8888888888888888,0.7972222222222223,0.0,0.10312500000000002,4.163336342344337e-17,0.0029136079729011133,24,108
55,0.8111111111111111,0.7916666666666666,0.08750000000000002,0.109375,0.061574466277206884,0.004638912287341967,25,108
56,0.9,0.7944444444444445,-0.012499999999999956,0.10624999999999996,0.3135255579766876,0.0012569767500025138,26,108
57,0.7944444444444445,0.7944444444444445,0.10624999999999996,0.10624999999999996,0.07968158069221852,0.013237908782706545,27,108
58,0.8055555555555556,0.7888888888888889,0.09375,0.11250000000000004,0.07082550636967583,0.0019548250547555017,28,108
59,0.8888888888888888,0.7972222222222223,0.0,0.10312500000000002,4.163336342344337e-17,0.0036572932259920964,29,108
60,0.8111111111111111,0.8,0.08750000000000002,0.09999999999999998,0.1493369869528231,0.0033350763855050387,0,711
61,0.8888888888888888,0.7944444444444445,0.0,0.10624999999999996,0.1463707943698047,0.0033831758367794677,1,711
62,0.8138888888888889,0.8055555555555556,0.08437499999999998,0.09375,0.06421453211609732,0.004966640303463513,2,711
63,0.8055555555555556,0.7944444444444445,0.09375,0.10624999999999996,0.1302806001208352,0.002003510464227317,3,711
64,0.8194444444444444,0.8,0.078125,0.09999999999999998,0.13964317300859733,0.0028193100323658194,4,711
65,0.8166666666666667,0.7972222222222223,0.08125000000000004,0.10312500000000002,0.12230521358267651,0.002611829518869734,5,711
66,0.8138888888888889,0.7944444444444445,0.08437499999999998,0.10624999999999996,0.06234975484037663,0.0030197326935307565,6,711
67,0.8083333333333333,0.7944444444444445,0.09062499999999996,0.10624999999999996,0.06682086621866339,0.0029559775497073116,7,711
68,0.8888888888888888,0.7944444444444445,0.0,0.10624999999999996,0.19900707890548877,0.0030844632353568113,8,711
69,0.8888888888888888,0.8,0.0,0.09999999999999998,0.0888888888888889,0.006302239174904867,9,711
70,0.8888888888888888,0.7916666666666666,0.0,0.109375,0.1980625195620641,0.001918422443309021,10,711
71,0.8,0.7861111111111111,0.09999999999999998,0.11562499999999998,0.151134278800861,0.001573425895961697,11,711
72,0.8138888888888889,0.7972222222222223,0.08437499999999998,0.10312500000000002,0.0629986231769186,0.003551625970955325,12,711
73,0.8194444444444444,0.7972222222222223,0.078125,0.10312500000000002,0.13881667282398413,0.0027237593050509932,13,711
74,0.8888888888888888,0.7888888888888889,0.0,0.11250000000000004,0.20295419622631725,0.0016695242438945629,14,711
75,0.8138888888888889,0.8,0.08437499999999998,0.09999999999999998,0.14735497629480263,0.0034041542171912593,15,711
76,0.8888888888888888,0.7972222222222223,0.0,0.10312500000000002,0.1364960084445552,0.003983714964458722,16,711
77,0.8138888888888889,0.8,0.08437499999999998,0.09999999999999998,0.06348263637838576,0.003930342858625889,17,711
78,0.8055555555555556,0.7972222222222223,0.09375,0.10312500000000002,0.13078715056715035,0.0028203975183501125,18,711
79,0.8055555555555556,0.7888888888888889,0.09375,0.11250000000000004,0.15056802828435867,0.0017365003977748428,19,711
80,0.7972222222222223,0.7888888888888889,0.10312500000000002,0.11250000000000004,0.07591670085002679,0.0040498863021318655,20,711
81,0.8138888888888889,0.8,0.08437499999999998,0.09999999999999998,0.06438087428818405,0.0022212116189700383,21,711
82,0.8055555555555556,0.7916666666666666,0.09375,0.109375,0.14641366815464021,0.00178581196718271,22,711
83,0.8083333333333333,0.8027777777777778,0.09062499999999996,0.09687500000000004,0.1483969095726483,0.004052022967304611,23,711
84,0.8138888888888889,0.8027777777777778,0.08437499999999998,0.09687500000000004,0.06340395135634568,0.004286669926289837,24,711
85,0.8027777777777778,0.7888888888888889,0.09687500000000004,0.11250000000000004,0.14915751078990638,0.0018455498028323346,25,711
86,0.8055555555555556,0.7888888888888889,0.09375,0.11250000000000004,0.14722357030133118,0.0017053197869213654,26,711
87,0.8083333333333333,0.7944444444444445,0.09062499999999996,0.10624999999999996,0.14678293315033655,0.00236443381315768,27,711
88,0.825,0.8027777777777778,0.07187500000000002,0.09687500000000004,0.11811703232004017,0.003184124584975971,28,711
89,0.8111111111111111,0.7916666666666666,0.08750000000000002,0.109375,0.1253888798650379,0.001531902687578745,29,711
