,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6428571428571428,0.5119047619047619,0.1428571428571429,0.31746031746031744,0.13250757927800771,0.13492942176870767,0,8
1,0.8452380952380952,0.6428571428571428,-0.12698412698412698,0.1428571428571429,0.21190424144531342,0.053685119047619134,1,8
2,0.75,0.47619047619047616,0.0,0.3650793650793651,0.0,0.2394039682539684,2,8
3,0.6428571428571428,0.48809523809523814,0.1428571428571429,0.3492063492063492,0.21240547783229963,0.1999943877551021,3,8
4,0.6547619047619048,0.6071428571428572,0.12698412698412698,0.19047619047619047,0.2541732747409758,0.1587861678004534,4,8
5,0.75,0.6190476190476191,0.0,0.17460317460317465,0.08822109517714502,0.11075836167800444,5,8
6,0.7619047619047619,0.6071428571428572,-0.015873015873015817,0.19047619047619047,0.06800781664363617,0.23220555555555555,6,8
7,0.6071428571428572,0.48809523809523814,0.19047619047619047,0.3492063492063492,0.2992953336922521,0.14674574829931972,7,8
8,0.6547619047619048,0.6190476190476191,0.12698412698412698,0.17460317460317465,0.20968199528862624,0.164237301587302,8,8
9,0.75,0.5357142857142857,0.0,0.2857142857142857,0.2975634308580013,0.10401825396825416,9,8
10,0.8452380952380952,0.6309523809523809,-0.12698412698412698,0.15873015873015872,0.14656861902522828,0.034552154195011134,10,8
11,0.5833333333333333,0.6428571428571428,0.2222222222222222,0.1428571428571429,0.2670017004193654,0.18478435374149654,11,8
12,0.5952380952380952,0.44047619047619047,0.2063492063492064,0.4126984126984127,0.153841654195643,0.05085014172335606,12,8
13,0.75,0.7023809523809523,0.0,0.06349206349206349,0.24906546768607335,0.27840941043083933,13,8
14,0.75,0.5833333333333333,0.0,0.2222222222222222,0.04887831810600787,0.24570068027210873,14,8
15,0.8690476190476191,0.6071428571428572,-0.15873015873015883,0.19047619047619047,0.24843919685392718,0.06935246598639479,15,8
16,0.6785714285714286,0.5476190476190477,0.09523809523809523,0.2698412698412699,0.2619003106418241,0.07752871315192743,16,8
17,0.6309523809523809,0.6904761904761905,0.15873015873015872,0.07936507936507942,0.2388426544513593,0.27297193877551007,17,8
18,0.75,0.6190476190476191,0.0,0.17460317460317465,0.2514912215927157,0.1356280328798182,18,8
19,0.5833333333333333,0.44047619047619047,0.2222222222222222,0.4126984126984127,0.26383321686637184,0.10945391156462608,19,8
20,0.5833333333333333,0.6309523809523809,0.2222222222222222,0.15873015873015872,0.08891295743386791,0.15923259637188197,20,8
21,0.6190476190476191,0.5833333333333333,0.17460317460317465,0.2222222222222222,0.24124568164391552,0.08488809523809564,21,8
22,0.75,0.5595238095238095,0.0,0.25396825396825395,0.2870409082528663,0.14765255102040817,22,8
23,0.6309523809523809,0.45238095238095233,0.15873015873015872,0.39682539682539686,0.2608151396819172,0.11054855442176874,23,8
24,0.75,0.5357142857142857,0.0,0.2857142857142857,0.2685933378576838,0.20381352040816325,24,8
25,0.75,0.5714285714285714,0.0,0.23809523809523814,0.19183311193154817,0.086395493197279,25,8
26,0.75,0.7380952380952381,0.0,0.015873015873015928,0.0,0.328530612244898,26,8
27,0.75,0.4642857142857143,0.0,0.38095238095238093,0.31470781365884665,0.1283417233560094,27,8
28,0.75,0.5357142857142857,0.0,0.2857142857142857,0.25877039308612293,0.1819264172335603,28,8
29,0.75,0.7142857142857143,0.0,0.04761904761904767,0.07520798229187811,0.21373242630385492,29,8
30,0.7380952380952381,0.4642857142857143,0.015873015873015928,0.38095238095238093,0.10081199603209366,0.016116364000227583,0,36
31,0.6428571428571428,0.5119047619047619,0.1428571428571429,0.31746031746031744,0.1351507612585214,0.06394562491959926,1,36
32,0.75,0.3928571428571429,0.0,0.47619047619047616,0.03571428571428559,0.1270747405794489,2,36
33,0.7976190476190477,0.5476190476190477,-0.06349206349206349,0.2698412698412699,0.27567885706437895,0.1519448116676494,3,36
34,0.7261904761904762,0.5119047619047619,0.031746031746031744,0.31746031746031744,0.1938885593980417,0.07353701877258653,4,36
35,0.7857142857142857,0.4642857142857143,-0.04761904761904767,0.38095238095238093,0.1231764638564458,0.10046449927689564,5,36
36,0.6666666666666667,0.5119047619047619,0.11111111111111116,0.31746031746031744,0.11415606056931786,0.08753816447820836,6,36
37,0.8095238095238095,0.5238095238095238,-0.0793650793650793,0.3015873015873016,0.2242841674882481,0.04244117481808428,7,36
38,0.7380952380952381,0.5238095238095238,0.015873015873015928,0.3015873015873016,0.15564341469861687,0.04162110659821622,8,36
39,0.75,0.5595238095238095,0.0,0.25396825396825395,0.19423244554974314,0.02445096236902176,9,36
40,0.75,0.5238095238095238,0.0,0.3015873015873016,0.1260319243984888,0.05400958004667188,10,36
41,0.7023809523809523,0.5119047619047619,0.06349206349206349,0.31746031746031744,0.2667938203856164,0.011278002833510754,11,36
42,0.75,0.5,0.0,0.33333333333333337,0.08637679139051671,0.0706284726401914,12,36
43,0.6547619047619048,0.5357142857142857,0.12698412698412698,0.2857142857142857,0.23160705318734875,0.17788229744781958,13,36
44,0.6547619047619048,0.4285714285714286,0.12698412698412698,0.4285714285714286,0.1932503358716579,0.055842227054030205,14,36
45,0.7142857142857143,0.5,0.04761904761904767,0.33333333333333337,0.1247816827352661,0.09880849593039487,15,36
46,0.7142857142857143,0.4285714285714286,0.04761904761904767,0.4285714285714286,0.2805185608419322,0.04411631697578501,16,36
47,0.6547619047619048,0.48809523809523814,0.12698412698412698,0.3492063492063492,0.14723911194138053,0.10965215078800686,17,36
48,0.6309523809523809,0.5,0.15873015873015872,0.33333333333333337,0.1585880793077866,0.04950821720668295,18,36
49,0.75,0.6309523809523809,0.0,0.15873015873015872,0.03571428571428559,0.12472121552787516,19,36
50,0.75,0.4642857142857143,0.0,0.38095238095238093,0.03571428571428559,0.026289899241635585,20,36
51,0.6071428571428572,0.4642857142857143,0.19047619047619047,0.38095238095238093,0.09302519794136252,0.06836558730496442,21,36
52,0.6428571428571428,0.5357142857142857,0.1428571428571429,0.2857142857142857,0.06327370718856566,0.11736752804784001,22,36
53,0.75,0.4285714285714286,0.0,0.4285714285714286,0.03571428571428559,0.0647712534844482,23,36
54,0.75,0.5357142857142857,0.0,0.2857142857142857,0.125,0.09699583215695526,24,36
55,0.6428571428571428,0.5357142857142857,0.1428571428571429,0.2857142857142857,0.10165128075279355,0.07643364222845471,25,36
56,0.75,0.5476190476190477,0.0,0.2698412698412699,0.15119142028455435,0.06878883295082898,26,36
57,0.7023809523809523,0.5595238095238095,0.06349206349206349,0.25396825396825395,0.1960550246900777,0.08015731589630129,27,36
58,0.6309523809523809,0.5238095238095238,0.15873015873015872,0.3015873015873016,0.06657714534616088,0.10123597608140156,28,36
59,0.6785714285714286,0.5357142857142857,0.09523809523809523,0.2857142857142857,0.06670844964982925,0.06835682292761625,29,36
60,0.75,0.5476190476190477,0.0,0.2698412698412699,0.125,0.0427186131013514,0,176
61,0.75,0.5238095238095238,0.0,0.3015873015873016,0.125,0.0458806940983635,1,176
62,0.75,0.47619047619047616,0.0,0.3650793650793651,0.125,0.044486672610929846,2,176
63,0.75,0.5119047619047619,0.0,0.31746031746031744,0.125,0.020422792900699833,3,176
64,0.75,0.5,0.0,0.33333333333333337,0.125,0.03748190408622217,4,176
65,0.75,0.5595238095238095,0.0,0.25396825396825395,0.125,0.057512084281146514,5,176
66,0.75,0.4642857142857143,0.0,0.38095238095238093,0.125,0.033234595613054474,6,176
67,0.75,0.5357142857142857,0.0,0.2857142857142857,0.125,0.06607689721955128,7,176
68,0.75,0.40476190476190477,0.0,0.46031746031746035,0.125,0.0564776781845472,8,176
69,0.75,0.47619047619047616,0.0,0.3650793650793651,0.125,0.016527203796101078,9,176
70,0.75,0.4642857142857143,0.0,0.38095238095238093,0.125,0.04750792146278346,10,176
71,0.75,0.5,0.0,0.33333333333333337,0.125,0.021322171639713082,11,176
72,0.75,0.5476190476190477,0.0,0.2698412698412699,0.125,0.043436456264129224,12,176
73,0.75,0.5119047619047619,0.0,0.31746031746031744,0.125,0.019801703255961464,13,176
74,0.75,0.44047619047619047,0.0,0.4126984126984127,0.125,0.056171982119730665,14,176
75,0.75,0.48809523809523814,0.0,0.3492063492063492,0.125,0.025197660407671997,15,176
76,0.75,0.5238095238095238,0.0,0.3015873015873016,0.125,0.049739194387469175,16,176
77,0.75,0.44047619047619047,0.0,0.4126984126984127,0.125,0.021413922440414263,17,176
78,0.75,0.5714285714285714,0.0,0.23809523809523814,0.125,0.09055368484820744,18,176
79,0.75,0.5476190476190477,0.0,0.2698412698412699,0.125,0.033750130881087574,19,176
80,0.75,0.5119047619047619,0.0,0.31746031746031744,0.125,0.010398339864910991,20,176
81,0.75,0.5119047619047619,0.0,0.31746031746031744,0.125,0.049795099806885935,21,176
82,0.75,0.5714285714285714,0.0,0.23809523809523814,0.125,0.12317070549870188,22,176
83,0.75,0.5238095238095238,0.0,0.3015873015873016,0.125,0.04319349665677355,23,176
84,0.75,0.5476190476190477,0.0,0.2698412698412699,0.125,0.08476067497646528,24,176
85,0.75,0.5,0.0,0.33333333333333337,0.125,0.04702215072436394,25,176
86,0.75,0.48809523809523814,0.0,0.3492063492063492,0.125,0.021630099027483665,26,176
87,0.75,0.47619047619047616,0.0,0.3650793650793651,0.125,0.07969359242684299,27,176
88,0.75,0.4642857142857143,0.0,0.38095238095238093,0.125,0.05058390565847006,28,176
89,0.75,0.4642857142857143,0.0,0.38095238095238093,0.125,0.02121376546198013,29,176
