,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.4269662921348315,0.3932584269662921,0.1460674157303371,0.2134831460674157,0.2967107986141035,0.12386516853932582,0,4
1,0.2921348314606742,0.3764044943820225,0.4157303370786517,0.2471910112359551,0.18149220635159902,0.12530337078651668,1,4
2,0.4213483146067416,0.3033707865168539,0.1573033707865169,0.3932584269662921,0.37566081999016304,0.17488764044943841,2,4
3,0.3707865168539326,0.3146067415730337,0.2584269662921348,0.3707865168539326,0.35752595662320963,0.18593258426966275,3,4
4,0.3314606741573034,0.3089887640449438,0.3370786516853933,0.3820224719101124,0.3303269827208177,0.1785730337078653,4,4
5,0.4943820224719101,0.3651685393258427,0.011235955056179803,0.2696629213483146,0.48361669155352105,0.20229213483146088,5,4
6,0.4325842696629213,0.3426966292134831,0.1348314606741573,0.3146067415730337,0.34498348681022145,0.08160674157303359,6,4
7,0.2808988764044944,0.3202247191011236,0.4382022471910112,0.3595505617977528,0.16225363184157796,0.11729213483146063,7,4
8,0.398876404494382,0.297752808988764,0.202247191011236,0.4044943820224719,0.38572538289025154,0.15804494382022452,8,4
9,0.3651685393258427,0.4606741573033708,0.2696629213483146,0.0786516853932584,0.3355687736696442,0.19982022471910119,9,4
10,0.2752808988764045,0.3370786516853933,0.449438202247191,0.3258426966292135,0.25658299796505096,0.14552808988764024,10,4
11,0.2808988764044944,0.5337078651685394,0.4382022471910112,-0.0674157303370786,0.11971475675772503,0.3165393258426966,11,4
12,0.2528089887640449,0.4606741573033708,0.4943820224719101,0.0786516853932584,0.1269125150954952,0.19321348314606732,12,4
13,0.3426966292134831,0.2752808988764045,0.3146067415730337,0.449438202247191,0.1577011867033662,0.08614606741573023,13,4
14,0.297752808988764,0.3033707865168539,0.4044943820224719,0.3932584269662921,0.21969685360950464,0.13566292134831467,14,4
15,0.3146067415730337,0.2865168539325843,0.3707865168539326,0.4269662921348315,0.2962466771623292,0.1686067415730337,15,4
16,0.4606741573033708,0.7134831460674158,0.0786516853932584,-0.4269662921348314,0.24815233772954132,0.4272359550561798,16,4
17,0.5112359550561798,0.3651685393258427,-0.022471910112359605,0.2696629213483146,0.3367243556431267,0.16051685393258425,17,4
18,0.5168539325842696,0.5112359550561798,-0.03370786516853941,-0.022471910112359605,0.4225333823156001,0.24150561797752793,18,4
19,0.5280898876404494,0.6853932584269663,-0.05617977528089879,-0.3707865168539326,0.5314571182171482,0.604808988764045,19,4
20,0.4213483146067416,0.3202247191011236,0.1573033707865169,0.3595505617977528,0.339546381901638,0.1574606741573034,20,4
21,0.3258426966292135,0.3202247191011236,0.348314606741573,0.3595505617977528,0.280576023046226,0.19614606741573026,21,4
