,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.7333333333333334,0.7378787878787878,0.185185185185185,0.18013468013468015,0.5802438113836079,0.4404181818181819,0,20
1,0.6924242424242424,0.7196969696969697,0.23063973063973064,0.20033670033670015,0.5831290400953931,0.4637030303030303,1,20
2,0.7772727272727273,0.7560606060606061,0.13636363636363635,0.15993265993265993,0.7209663283668224,0.4833242424242424,2,20
3,0.740909090909091,0.7515151515151515,0.1767676767676768,0.16498316498316512,0.5834973274481479,0.4619000000000001,3,20
4,0.7681818181818182,0.7363636363636363,0.1464646464646463,0.18181818181818177,0.3737821511468337,0.41524242424242436,4,20
5,0.7757575757575758,0.7727272727272727,0.13804713804713808,0.14141414141414121,0.5951926138065097,0.4656090909090909,5,20
6,0.746969696969697,0.7242424242424242,0.17003367003366998,0.19528619528619529,0.5274389671955697,0.40003030303030307,6,20
7,0.8212121212121212,0.7348484848484849,0.08754208754208759,0.1835016835016836,0.47376034833127656,0.44927575757575766,7,20
8,0.7787878787878788,0.7454545454545455,0.1346801346801345,0.17171717171717182,0.5343005291648543,0.4204454545454544,8,20
9,0.7787878787878788,0.7954545454545454,0.13468013468013473,0.11616161616161635,0.5365059180439387,0.5062454545454544,9,20
10,0.7363636363636363,0.7515151515151515,0.181818181818182,0.1649831649831648,0.6030608393345854,0.4498151515151515,10,20
11,0.7621212121212121,0.6878787878787879,0.153198653198653,0.23569023569023573,0.6287321301674993,0.37256666666666666,11,20
12,0.740909090909091,0.7303030303030302,0.1767676767676768,0.18855218855218858,0.45660498120918835,0.41360606060606053,12,20
13,0.7575757575757576,0.7196969696969697,0.15824915824915842,0.20033670033670037,0.488237770475428,0.412269696969697,13,20
14,0.7560606060606061,0.759090909090909,0.15993265993265993,0.15656565656565669,0.49346489788345044,0.441809090909091,14,20
15,0.693939393939394,0.7015151515151515,0.2289562289562288,0.2205387205387207,0.48957782275993666,0.43029696969696973,15,20
16,0.7666666666666666,0.7636363636363637,0.14814814814814836,0.1515151515151515,0.46554870838306095,0.4453090909090909,16,20
17,0.7545454545454545,0.7393939393939394,0.16161616161616177,0.17845117845117864,0.49925699424020914,0.43177575757575754,17,20
18,0.803030303030303,0.7803030303030303,0.10774410774410803,0.132996632996633,0.6075208584774248,0.4867090909090909,18,20
19,0.7712121212121212,0.7045454545454546,0.14309764309764328,0.21717171717171702,0.5690865556474516,0.4058363636363636,19,20
20,0.7833333333333333,0.7257575757575758,0.12962962962962965,0.19360269360269355,0.6083598977912229,0.45318484848484847,20,20
21,0.8181818181818181,0.7848484848484849,0.09090909090909105,0.12794612794612759,0.7274085175703705,0.49559090909090914,21,20
22,0.7803030303030303,0.7606060606060606,0.13299663299663278,0.15488215488215484,0.6218612368631948,0.4525363636363637,22,20
23,0.8075757575757576,0.7954545454545454,0.10269360269360273,0.11616161616161613,0.700801072368155,0.49602424242424237,23,20
24,0.7606060606060606,0.7545454545454545,0.15488215488215507,0.16161616161616144,0.6896427205707606,0.4717,24,20
25,0.7484848484848485,0.7318181818181818,0.16835016835016814,0.18686868686868685,0.5307156126180945,0.4345121212121212,25,20
26,0.7515151515151515,0.75,0.164983164983165,0.16666666666666663,0.5667710122197429,0.4416727272727272,26,20
27,0.7818181818181819,0.6848484848484848,0.13131313131313127,0.23905723905723908,0.6729479056490812,0.3646333333333334,27,20
28,0.7212121212121212,0.7212121212121212,0.19865319865319886,0.19865319865319886,0.4904432716279072,0.42475151515151527,28,20
29,0.7151515151515151,0.7196969696969697,0.20538720538720534,0.20033670033670015,0.6018378058320502,0.471278787878788,29,20
30,0.7257575757575758,0.7363636363636363,0.19360269360269355,0.18181818181818166,0.4205003808726401,0.4683575757575758,0,160
31,0.740909090909091,0.746969696969697,0.1767676767676768,0.1700336700336702,0.4127419239679312,0.474669696969697,1,160
32,0.7166666666666667,0.7318181818181818,0.20370370370370405,0.18686868686868707,0.4101383745263024,0.45161212121212113,2,160
33,0.7257575757575758,0.7439393939393939,0.19360269360269378,0.17340067340067344,0.3681887335141537,0.4523545454545454,3,160
34,0.7227272727272727,0.7333333333333334,0.1969696969696968,0.185185185185185,0.39121775176128765,0.467478787878788,4,160
35,0.7363636363636363,0.740909090909091,0.18181818181818177,0.17676767676767657,0.42600276132001097,0.48847575757575756,5,160
36,0.7272727272727273,0.759090909090909,0.19191919191919193,0.15656565656565669,0.40714186453068435,0.4799212121212121,6,160
37,0.7348484848484849,0.7348484848484849,0.1835016835016835,0.1835016835016835,0.39166729830394814,0.465409090909091,7,160
38,0.7090909090909091,0.7363636363636363,0.21212121212121215,0.181818181818182,0.390824350180983,0.45980909090909106,8,160
39,0.7166666666666667,0.7196969696969697,0.20370370370370372,0.20033670033670015,0.3810299477041895,0.45132424242424235,9,160
40,0.6757575757575758,0.7181818181818183,0.24915824915824913,0.202020202020202,0.3311166173575976,0.43382424242424245,10,160
41,0.6863636363636363,0.7045454545454546,0.23737373737373735,0.21717171717171713,0.31727554894502397,0.4185575757575757,11,160
42,0.7,0.7106060606060607,0.2222222222222221,0.21043771043771042,0.3559803565488012,0.4385121212121213,12,160
43,0.7,0.7136363636363636,0.2222222222222222,0.20707070707070696,0.39288490991067376,0.4621939393939394,13,160
44,0.7272727272727273,0.7303030303030302,0.1919191919191917,0.18855218855218858,0.4361643429234381,0.4578727272727272,14,160
45,0.7166666666666667,0.753030303030303,0.20370370370370372,0.1632996632996635,0.42515896786781393,0.47439696969696965,15,160
46,0.6863636363636363,0.7303030303030302,0.23737373737373724,0.18855218855218858,0.3663487267562128,0.45745757575757573,16,160
47,0.7075757575757575,0.7242424242424242,0.21380471380471378,0.19528619528619529,0.4222094912231653,0.4599272727272727,17,160
48,0.7348484848484849,0.7303030303030302,0.1835016835016835,0.18855218855218858,0.43666144673738444,0.45691515151515155,18,160
49,0.7303030303030302,0.75,0.18855218855218858,0.16666666666666652,0.46511928856095236,0.4822424242424243,19,160
50,0.6636363636363636,0.6909090909090909,0.26262626262626243,0.23232323232323238,0.3708431438856542,0.41202121212121207,20,160
51,0.746969696969697,0.740909090909091,0.17003367003366998,0.17676767676767657,0.40232496745330576,0.4598545454545454,21,160
