,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6121212121212121,0.6303030303030304,0.31986531986531985,0.2996632996632995,0.46878186937086674,0.36304242424242433,0,20
1,0.6196969696969696,0.5818181818181818,0.3114478114478114,0.35353535353535337,0.3006663758446677,0.3003878787878788,1,20
2,0.6318181818181818,0.5742424242424242,0.2979797979797981,0.361952861952862,0.3564299118039521,0.2932757575757577,2,20
3,0.5893939393939394,0.5409090909090909,0.34511784511784516,0.398989898989899,0.4576239537492315,0.30710909090909083,3,20
4,0.5969696969696969,0.6227272727272728,0.3367003367003367,0.30808080808080807,0.39007922276158025,0.30602121212121214,4,20
5,0.5606060606060606,0.5621212121212121,0.37710437710437705,0.3754208754208753,0.3972773109417509,0.27268181818181825,5,20
6,0.706060606060606,0.5818181818181818,0.21548821548821562,0.3535353535353537,0.45496228623693047,0.31742727272727284,6,20
7,0.6363636363636364,0.6545454545454545,0.29292929292929293,0.2727272727272727,0.2821506923889595,0.34293333333333337,7,20
8,0.6439393939393939,0.6196969696969696,0.2845117845117845,0.3114478114478114,0.3071179084497831,0.3103757575757576,8,20
9,0.5833333333333333,0.5590909090909091,0.35185185185185186,0.3787878787878787,0.3267183208055708,0.2612484848484849,9,20
10,0.6424242424242423,0.6196969696969696,0.2861952861952862,0.3114478114478114,0.47270277984528875,0.34666060606060606,10,20
11,0.6318181818181818,0.6242424242424243,0.297979797979798,0.3063973063973062,0.45416915170073946,0.3096484848484849,11,20
12,0.5666666666666667,0.5696969696969697,0.37037037037037024,0.367003367003367,0.31469121235082603,0.2807454545454545,12,20
13,0.5833333333333333,0.5303030303030303,0.35185185185185175,0.4107744107744109,0.380862615534494,0.2583272727272727,13,20
14,0.6015151515151516,0.5787878787878789,0.33164983164983164,0.35690235690235705,0.399665246506059,0.30546969696969684,14,20
15,0.6015151515151516,0.6106060606060606,0.33164983164983164,0.3215488215488216,0.4408865307964563,0.31421515151515145,15,20
16,0.6590909090909092,0.6045454545454545,0.2676767676767675,0.3282828282828282,0.4480601754216456,0.30587878787878797,16,20
17,0.6348484848484848,0.5818181818181818,0.29461279461279444,0.3535353535353535,0.4451371608496157,0.30755454545454547,17,20
18,0.5803030303030303,0.5893939393939394,0.3552188552188553,0.34511784511784527,0.37306909859660353,0.30510606060606055,18,20
19,0.5984848484848485,0.6045454545454545,0.3350168350168351,0.3282828282828283,0.393582337859221,0.30642424242424243,19,20
20,0.5757575757575757,0.55,0.3602693602693603,0.38888888888888873,0.360932587139286,0.29633030303030305,20,20
21,0.746969696969697,0.6636363636363636,0.17003367003366998,0.2626262626262629,0.5476195939214274,0.39661818181818176,21,20
22,0.6727272727272727,0.6909090909090909,0.2525252525252524,0.23232323232323238,0.43076546352486017,0.40380606060606067,22,20
23,0.6393939393939394,0.5606060606060606,0.2895622895622896,0.37710437710437694,0.5546536292894407,0.3376424242424243,23,20
24,0.6909090909090909,0.6636363636363636,0.2323232323232325,0.26262626262626265,0.5552499058603703,0.4045727272727273,24,20
25,0.6272727272727272,0.5787878787878789,0.30303030303030287,0.35690235690235683,0.5297958163740418,0.32206969696969695,25,20
26,0.5424242424242425,0.603030303030303,0.3973063973063975,0.32996632996633,0.3874343010360329,0.3271818181818182,26,20
27,0.6075757575757577,0.5651515151515152,0.32491582491582494,0.3720538720538722,0.4787075018345007,0.3641212121212121,27,20
28,0.6454545454545455,0.5954545454545455,0.2828282828282829,0.33838383838383823,0.326221316799452,0.3048212121212121,28,20
29,0.6424242424242423,0.593939393939394,0.28619528619528634,0.3400673400673401,0.49538041582296605,0.3332333333333333,29,20
30,0.556060606060606,0.6075757575757577,0.38215488215488214,0.32491582491582505,0.22556220958976686,0.3455848484848485,0,160
31,0.5636363636363637,0.6045454545454545,0.3737373737373736,0.3282828282828283,0.2436367520584561,0.37290257575757574,1,160
32,0.5636363636363637,0.5924242424242424,0.3737373737373738,0.3417508417508419,0.27463852300558744,0.3773969696969696,2,160
33,0.5772727272727273,0.6090909090909091,0.35858585858585856,0.3232323232323231,0.26843622012100465,0.3734545454545455,3,160
34,0.6015151515151516,0.6287878787878788,0.33164983164983164,0.30134680134680136,0.30152057330775794,0.4045107070707072,4,160
35,0.5454545454545454,0.5954545454545455,0.3939393939393937,0.33838383838383834,0.2184436791042837,0.3753606060606062,5,160
36,0.543939393939394,0.5863636363636364,0.39562289562289554,0.3484848484848485,0.22999683768134235,0.3757424242424243,6,160
37,0.5121212121212122,0.6,0.430976430976431,0.33333333333333337,0.23660755840563283,0.364028455988456,7,160
38,0.5212121212121212,0.5848484848484848,0.42087542087542074,0.35016835016835024,0.1944423845854549,0.3402658874458875,8,160
39,0.5590909090909091,0.6348484848484848,0.3787878787878789,0.29461279461279466,0.24025019216971205,0.3963030303030304,9,160
40,0.5757575757575757,0.6166666666666667,0.3602693602693602,0.31481481481481466,0.21882709704657274,0.38517272727272733,10,160
41,0.5757575757575757,0.6075757575757577,0.3602693602693602,0.32491582491582494,0.2698409336811762,0.38266818181818185,11,160
42,0.5666666666666667,0.593939393939394,0.37037037037037035,0.3400673400673401,0.27273993481659725,0.36910962481962484,12,160
43,0.5666666666666667,0.6257575757575757,0.37037037037037024,0.3047138047138046,0.23948556468209398,0.3904987806637807,13,160
44,0.5772727272727273,0.6015151515151516,0.35858585858585845,0.33164983164983175,0.24644014926649438,0.40593030303030303,14,160
45,0.553030303030303,0.6121212121212121,0.3855218855218854,0.31986531986531985,0.2213882494836359,0.36801316017316016,15,160
46,0.5166666666666666,0.5515151515151515,0.4259259259259258,0.3872053872053872,0.22246366737528464,0.32780871212121204,16,160
47,0.5303030303030303,0.5727272727272728,0.4107744107744107,0.36363636363636376,0.20000309595622573,0.3482727272727273,17,160
48,0.5136363636363637,0.5696969696969697,0.4292929292929293,0.3670033670033669,0.2102821569188242,0.3618780303030303,18,160
49,0.5212121212121212,0.5348484848484849,0.42087542087542085,0.4057239057239057,0.2441832007298862,0.3380449855699855,19,160
50,0.5515151515151515,0.5727272727272728,0.3872053872053871,0.36363636363636376,0.25027940822920336,0.35923939393939397,20,160
51,0.5287878787878788,0.5909090909090908,0.4124579124579123,0.3434343434343434,0.2474516889877836,0.39524479797979795,21,160
52,0.5196969696969698,0.5712121212121213,0.4225589225589228,0.3653198653198655,0.21952775737083197,0.3544060606060606,22,160
53,0.5515151515151515,0.6060606060606061,0.3872053872053871,0.32659932659932656,0.21180757298339037,0.34727878787878796,23,160
54,0.5787878787878789,0.6378787878787879,0.35690235690235694,0.2912457912457912,0.25061631828176517,0.40151984848484845,24,160
55,0.55,0.5545454545454546,0.38888888888888884,0.38383838383838387,0.264252609532756,0.36181219456469454,25,160
56,0.546969696969697,0.5742424242424242,0.3922558922558922,0.3619528619528619,0.2192833933690414,0.36324330447330444,26,160
57,0.5515151515151515,0.5969696969696969,0.3872053872053872,0.3367003367003367,0.20666396047638225,0.3458,27,160
58,0.5636363636363637,0.5757575757575757,0.3737373737373737,0.3602693602693603,0.32499518444570824,0.35629321067821074,28,160
59,0.5424242424242425,0.6181818181818182,0.3973063973063974,0.31313131313131326,0.2699302320217908,0.3883152886002887,29,160
60,0.5287878787878788,0.6015151515151516,0.4124579124579125,0.33164983164983153,0.2303830241322555,0.3796650408850409,0,1340
61,0.5590909090909091,0.5954545454545455,0.3787878787878787,0.33838383838383856,0.2532286791202613,0.36053490379990377,1,1340
62,0.5484848484848485,0.5742424242424242,0.39057239057239057,0.3619528619528618,0.23666909371531797,0.35198404324631594,2,1340
63,0.553030303030303,0.5893939393939394,0.3855218855218855,0.34511784511784516,0.25089012811153155,0.37119204545454554,3,1340
64,0.55,0.6015151515151516,0.38888888888888873,0.33164983164983175,0.2501405897485888,0.383488331693559,4,1340
65,0.5515151515151515,0.6151515151515152,0.3872053872053872,0.3164983164983166,0.25098173273020596,0.38097730880230873,5,1340
66,0.5348484848484849,0.5712121212121213,0.4057239057239057,0.36531986531986527,0.22162386221596045,0.34371281942804666,6,1340
67,0.553030303030303,0.603030303030303,0.3855218855218855,0.32996632996633,0.25250352977855106,0.36863269480519484,7,1340
68,0.5181818181818182,0.6106060606060606,0.4242424242424242,0.3215488215488215,0.19686118777471412,0.3786539833398924,8,1340
69,0.546969696969697,0.603030303030303,0.3922558922558923,0.32996632996633024,0.2348800530322088,0.3781343478743479,9,1340
70,0.5318181818181817,0.5878787878787879,0.40909090909090906,0.3468013468013468,0.21042880238631026,0.3627131385281385,10,1340
71,0.5409090909090909,0.6060606060606061,0.398989898989899,0.32659932659932656,0.22460017907405108,0.3722315392015392,11,1340
72,0.5484848484848485,0.6121212121212121,0.39057239057239057,0.31986531986531985,0.2474599326847728,0.38505208152958154,12,1340
73,0.5545454545454546,0.6075757575757577,0.38383838383838376,0.3249158249158248,0.2568387934444114,0.38559416426166426,13,1340
74,0.5515151515151515,0.5909090909090908,0.3872053872053872,0.3434343434343433,0.2554779541787751,0.38125534151034146,14,1340
75,0.5681818181818181,0.5969696969696969,0.36868686868686884,0.33670033670033683,0.2597351578319798,0.37188181337181336,15,1340
