,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.29975000000000007,0.9,0.6669444444444445,0.0,0.407072,0.0,0,20
1,0.29125,0.9,0.6763888888888889,0.0,0.4171810000000001,0.0,0,32
2,0.27349999999999997,0.9,0.696111111111111,0.0,0.43293500000000007,0.0,0,52
3,0.28325000000000006,0.9,0.6852777777777778,0.0,0.42606849999999996,0.0,0,85
4,0.27725,0.9,0.6919444444444445,0.0,0.4259609999999999,0.0,0,138
5,0.21899999999999994,0.9,0.7566666666666667,0.0,0.42725,0.0,0,225
6,0.1995,0.9,0.7783333333333333,0.0,0.4513355,0.0,0,365
7,0.21900000000000003,0.9,0.7566666666666666,0.0,0.42916299999999996,0.0,0,592
8,0.20999999999999996,0.9,0.7666666666666667,0.0,0.4465529999999999,0.0,0,961
9,0.18625,0.9,0.7930555555555556,0.0,0.44932550000000004,0.0,0,1560
10,0.15299999999999997,0.9,0.8300000000000001,0.0,0.4141495,0.0,1,20
11,0.14100000000000001,0.9,0.8433333333333334,0.0,0.4223185,0.0,1,32
12,0.13074999999999998,0.9,0.8547222222222223,0.0,0.4311785,0.0,1,52
13,0.14425,0.9,0.8397222222222223,0.0,0.42205750000000003,0.0,1,85
14,0.1295,0.9,0.856111111111111,0.0,0.4246675,0.0,1,138
15,0.11550000000000002,0.9,0.8716666666666667,0.0,0.37419149999999995,0.0,1,225
16,0.10099999999999998,0.9,0.8877777777777778,0.0,0.3930935,0.09,1,365
17,0.11225,0.9,0.8752777777777778,0.0,0.375668,0.0,1,592
18,0.11550000000000002,0.9,0.8716666666666665,0.0,0.36867250000000007,0.0,1,961
19,0.07899999999999999,0.9,0.9122222222222222,0.0,0.4000144999999999,0.0,1,1560
20,0.077,0.9,0.9144444444444446,0.0,0.35179,0.0,2,20
21,0.075,0.9,0.9166666666666666,0.0,0.3536785,0.0,2,32
22,0.07899999999999999,0.9,0.9122222222222224,0.0,0.332852,0.0,2,52
23,0.08324999999999998,0.9,0.9075,0.0,0.3410075000000001,0.0,2,85
24,0.06349999999999999,0.9,0.9294444444444444,0.0,0.33965750000000006,0.0,2,138
25,0.05875000000000001,0.9,0.9347222222222223,0.0,0.2932885,0.0,2,225
26,0.05150000000000001,0.9,0.9427777777777777,0.0,0.3092155,0.09,2,365
27,0.06550000000000003,0.9,0.9272222222222222,0.0,0.2846575,0.0,2,592
28,0.06599999999999999,0.9,0.9266666666666665,0.0,0.29038450000000005,0.0,2,961
29,0.04800000000000001,0.9,0.9466666666666665,0.0,0.28439,0.09,2,1560
30,0.046000000000000006,0.9,0.9488888888888889,0.0,0.2587585,0.18,3,20
31,0.0375,0.9,0.9583333333333334,0.0,0.26576449999999996,0.22000000000000003,3,32
32,0.051250000000000004,0.9,0.9430555555555555,0.0,0.24974650000000004,0.31,3,52
33,0.055500000000000015,0.9,0.9383333333333332,0.0,0.24756999999999998,0.18,3,85
34,0.039749999999999994,0.9,0.9558333333333333,0.0,0.23882750000000003,0.36,3,138
35,0.03250000000000001,0.9,0.9638888888888888,0.0,0.2266455,0.4,3,225
36,0.02749999999999999,0.9,0.9694444444444444,0.0,0.23464599999999997,0.31,3,365
37,0.04275000000000001,0.9,0.9525,0.0,0.214946,0.49000000000000005,3,592
38,0.045,0.9,0.95,0.0,0.217909,0.4,3,961
39,0.026500000000000003,0.9,0.9705555555555556,0.0,0.2048455,0.22000000000000003,3,1560
40,0.025499999999999988,0.9,0.9716666666666667,0.0,0.1973115,0.5833333333333334,4,20
41,0.022749999999999992,0.9,0.9747222222222222,0.0,0.2010095,0.44000000000000006,4,32
42,0.03700000000000002,0.9,0.9588888888888887,0.0,0.182348,0.4633333333333334,4,52
43,0.03824999999999999,0.9,0.9575000000000001,0.0,0.19199800000000003,0.4133333333333333,4,85
44,0.023749999999999993,0.9,0.9736111111111111,0.0,0.17035250000000002,0.7600000000000001,4,138
45,0.015999999999999993,0.9,0.9822222222222223,0.0,0.17197400000000002,0.175,4,225
46,0.01874999999999999,0.9,0.9791666666666666,0.0,0.17195249999999995,0.24999999999999992,4,365
47,0.03075,0.9,0.9658333333333333,0.0,0.157121,0.18333329405633694,4,592
48,0.029999999999999992,0.9,0.9666666666666668,0.0,0.1658705,0.26666666666666666,4,961
49,0.019500000000000007,0.9,0.9783333333333333,0.0,0.143411,0.4,4,1560
