,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.3974025974025974,0.8571428571428573,0.5363636363636364,0.0,0.23424112554112556,0.0,0,13
1,0.4316017316017316,0.8571428571428573,0.49646464646464644,0.0,0.1852961038961039,0.0,0,24
2,0.4303030303030303,0.8571428571428573,0.4979797979797981,0.0,0.19982597402597402,0.0,0,41
3,0.40476190476190477,0.8571428571428573,0.5277777777777779,0.0,0.2142030303030303,0.0,0,70
4,0.39242424242424245,0.8571428571428573,0.5421717171717171,0.0,0.22688917748917753,0.0,0,121
5,0.2794372294372295,0.8571428571428573,0.6739898989898989,0.0,0.1619021645021645,0.0,0,207
6,0.29134199134199135,0.8571428571428573,0.6601010101010101,0.0,0.15751639043496185,0.0,0,356
7,0.24329004329004328,0.8571428571428573,0.7161616161616162,0.0,0.1844186147186147,0.08571428571428573,0,612
8,0.26926406926406926,0.8571428571428573,0.6858585858585857,0.0,0.17002251082251083,0.0,0,1049
9,0.2720779220779221,0.8571428571428573,0.6825757575757574,0.0,0.16595238095238093,0.08571428571428573,0,1800
10,0.23268398268398266,0.8571428571428573,0.7285353535353536,0.0,0.12637662337662334,0.17142857142857146,1,13
11,0.24805194805194808,0.8571428571428573,0.7106060606060606,0.0,0.13245194805194804,0.08571428571428573,1,24
12,0.23008658008658012,0.8571428571428573,0.7315656565656565,0.0,0.13099437229437233,0.08571428571428573,1,41
13,0.23073593073593074,0.8571428571428573,0.7308080808080809,0.0,0.143208658008658,0.3428571428571429,1,70
14,0.22164502164502164,0.8571428571428573,0.7414141414141414,0.0,0.12726103896103896,0.3428571428571429,1,121
15,0.17792207792207793,0.8562770562770563,0.7924242424242425,0.0010101010101010055,0.09741341991341991,0.34329004347564757,1,207
16,0.16428571428571428,0.8536796536796538,0.8083333333333333,0.004040404040404044,0.10996939059737762,0.4296536797171549,1,356
17,0.15800865800865802,0.8564935064935065,0.8156565656565655,0.0007575757575757569,0.11172938672438673,0.42857142731828163,1,612
18,0.1738095238095238,0.8354978354978357,0.7972222222222222,0.02525252525252525,0.10685367965367965,0.3504391833730242,1,1049
19,0.1738095238095238,0.8571428571428573,0.7972222222222222,0.0,0.0992121325499897,0.5999999999998786,1,1800
20,0.1536796536796537,0.8569264069264071,0.8207070707070706,0.0002525252525252486,0.07782664481021621,0.5212283130859297,2,13
